# c0 + a0 * ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_subsurf)) + a1 * ((av_E_def_subsurf * time) / (av_IP * surface_area)) + a2 * (exp(1.899255e-01*((std_dev+4.212422e+01) / (av_BE_H_surf+3.047675e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.137896756650526; Max AE: 0.580182661647104
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  7.552247359655944e-06,  1.904838910303016e+00, -1.120616558596606e+02,  1.455228346730044e+00, 
# 3   ,  2.009160504884331e-05,  2.407695239746731e+00, -1.118031785433634e+02,  1.583208576093582e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|18|12|sub|mult; ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_subsurf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf - av_mu_C_critical_subsurf)); time,av_W_change_H,av_d_band_center_surf,av_mu_C_critical_subsurf
# 1;  2; g * m^-2 * min;                                   14|0|mult|5|4|mult|div; ((av_E_def_subsurf * time) / (av_IP * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{IP} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_IP .* surface_area)); av_E_def_subsurf,time,av_IP,surface_area
# 2;  2; Unitless;                                         3|16|div|exp:1.8992549742865e-01,0.0000000000000e+00,4.2124220414253e+01,3.0476751158578e-01; (exp(1.899255e-01*((std_dev+4.212422e+01) / (av_BE_H_surf+3.047675e-01)))); $\left(\exp{ \left(1.899e-01\left(\frac{ std_{dev} +4.212e+01 }{ av_{BE, H, surf}+3.048e-01 } \right) \right)}\right)$; exp(1.899255e-01.*((std_dev+4.212422e+01) ./ (av_BE_H_surf+3.047675e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.807830517999744e-01,  2.359223300970874e+02,  1.493546493549179e-02,  9.857758079718648e-03
PdAg_1_9_100,  5.324653140763990e-01,  4.513229817433262e-01,  7.864077669902914e+02,  4.978488311830596e-02,  9.857758079718648e-03
PdAg_1_9_100,  5.243066765750370e-01,  5.924028416300295e-01,  1.887378640776699e+03,  1.194837194839343e-01,  9.857758079718648e-03
PdAg_1_9_100,  5.449528999218350e-01,  6.226342401771801e-01,  2.123300970873787e+03,  1.344191844194261e-01,  9.857758079718648e-03
PdAg_1_5_100,  5.500936576470050e-01,  3.757462754753048e-01,  8.127457627118698e+02,  2.741249057539597e-02,  1.015366494670166e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.243749719060058e-01,  1.490033898305095e+03,  5.025623272155928e-02,  1.015366494670166e-02
PdAg_1_5_100,  5.579843483292020e-01,  4.730036683367068e-01,  2.167322033898320e+03,  7.309997486772259e-02,  1.015366494670166e-02
PdAg_1_5_100,  5.688182680948790e-01,  5.410838433396881e-01,  3.115525423728835e+03,  1.050812138723512e-01,  1.015366494670166e-02
PdAg_1_5_100,  5.815291194929140e-01,  5.994382790565294e-01,  3.928271186440704e+03,  1.324937044477472e-01,  1.015366494670166e-02
PdAg_1_1_100, -9.805113751193140e-01, -5.163755599402562e-01,  1.051200000000000e+03,  9.344287825923021e-03,  1.782360055999897e-02
PdAg_1_1_100, -4.356272700356220e-01, -4.134224180828192e-01,  5.256000000000000e+03,  4.672143912961510e-02,  1.782360055999897e-02
PdAg_1_1_100, -3.303847196540950e-01, -3.748149898862803e-01,  6.832800000000000e+03,  6.073787086849963e-02,  1.782360055999897e-02
PdAg_1_1_100, -2.107963275440860e-01, -2.847309907610229e-01,  1.051200000000000e+04,  9.344287825923020e-02,  1.782360055999897e-02
PdAg_1_1_100, -1.764119820223890e-01, -2.461235625644839e-01,  1.208880000000000e+04,  1.074593099981147e-01,  1.782360055999897e-02
PdAg_1_1_100, -1.177762941936660e-01, -1.817778489035857e-01,  1.471680000000000e+04,  1.308200295629223e-01,  1.782360055999897e-02
PdAu_1_9_100, -1.007560701613500e-02,  2.617002724347446e-02, -7.318928571428570e+02,  3.065246378672354e-02,  1.322413878269061e-02
PdAu_1_9_100,  4.079877212234700e-02,  4.731425517135331e-02, -1.024650000000000e+03,  4.291344930141296e-02,  1.322413878269061e-02
PdAu_1_9_100,  7.894321375694401e-02,  6.845848309923193e-02, -1.317407142857143e+03,  5.517443481610237e-02,  1.322413878269061e-02
PdAu_1_9_100,  1.082976085838650e-01,  8.960271102711077e-02, -1.610164285714285e+03,  6.743542033079179e-02,  1.322413878269061e-02
PdAu_1_9_100,  1.191551569766660e-01,  1.001748249910502e-01, -1.756542857142857e+03,  7.356591308813649e-02,  1.322413878269061e-02
PdAu_1_9_100,  2.857011488378830e-01,  2.376123065222623e-01, -3.659464285714284e+03,  1.532623189336177e-01,  1.322413878269061e-02
PdAu_1_5_100, -3.409682634967890e-01, -1.450783894021409e-01, -3.914999999999976e+02,  1.606110121725082e-02,  1.452721565948083e-02
PdAu_1_5_100, -3.133863092721550e-01, -1.312598365523265e-01, -5.872499999999964e+02,  2.409165182587623e-02,  1.452721565948083e-02
PdAu_1_5_100, -2.174925417142420e-01, -1.036227308526973e-01, -9.787499999999940e+02,  4.015275304312704e-02,  1.452721565948083e-02
PdAu_1_5_100, -7.919011777646100e-02, -3.452996660362421e-02, -1.957499999999988e+03,  8.030550608625409e-02,  1.452721565948083e-02
PdAu_1_5_100, -1.512413556708100e-02,  3.456279764544886e-02, -2.936249999999982e+03,  1.204582591293811e-01,  1.452721565948083e-02
PdAu_1_5_100,  1.136676485138780e-01,  1.312926675941511e-01, -4.306499999999974e+03,  1.766721133897590e-01,  1.452721565948083e-02
PdAu_1_5_100,  2.273428967445060e-01,  2.003854318432240e-01, -5.285249999999967e+03,  2.168248664328860e-01,  1.452721565948083e-02
PdAu_1_1_100, -9.409292111285500e-01, -9.276128036084956e-01, -1.389150000000000e+04,  9.791563558004371e-02,  2.199184546949867e-02
PdAu_1_1_100, -9.252668633337100e-01, -8.822786545066861e-01, -2.160900000000000e+04,  1.523132109022902e-01,  2.199184546949867e-02
PdAu_1_1_100, -9.240702334290249e-01, -8.777452395965053e-01, -2.238075000000000e+04,  1.577529684345149e-01,  2.199184546949867e-02
PdCu_1_9_100, -7.406333925295950e-01, -4.359796596832561e-01,  4.282342105263157e+03,  5.099963279094004e-02,  1.803199660687563e-02
PdCu_1_9_100, -4.152953588062170e-01, -3.064922678742907e-01,  8.564684210526315e+03,  1.019992655818801e-01,  1.803199660687563e-02
PdCu_1_9_100, -2.886882399275190e-01, -2.509976713847339e-01,  1.039997368421053e+04,  1.238562510637115e-01,  1.803199660687563e-02
PdCu_1_9_100, -1.334862873082910e-01, -1.770048760653253e-01,  1.284702631578948e+04,  1.529988983728201e-01,  1.803199660687563e-02
PdCu_1_9_100,  1.148476403332230e-01, -4.751748425635988e-02,  1.712936842105263e+04,  2.039985311637602e-01,  1.803199660687563e-02
PdCu_1_9_100,  2.178155404455340e-01, -1.052108659665558e-02,  1.835289473684210e+04,  2.185698548183145e-01,  1.803199660687563e-02
PdCu_1_5_100, -1.003761569886260e+00, -1.065168512789049e+00,  1.332818181818188e+03,  1.452307499218377e-02,  2.282785071157289e-02
PdCu_1_5_100, -8.986587034687890e-01, -8.387891671676598e-01,  9.329727272727316e+03,  1.016615249452864e-01,  2.282785071157289e-02
PdCu_1_5_100, -6.991275061596950e-01, -6.501397124831693e-01,  1.599381818181825e+04,  1.742768999062052e-01,  2.282785071157289e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.295574759603953e+00,  4.050000000000000e+03,  2.689410446367429e-02,  2.527732276531919e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.234213105768878e+00,  7.087500000000000e+03,  4.706468281143000e-02,  2.527732276531919e-02
PdCu_1_1_100, -9.823924572290270e-01, -9.274048365935001e-01,  2.227500000000000e+04,  1.479175745502085e-01,  2.527732276531919e-02
PdCu_1_1_100, -9.787666155632170e-01, -8.864970673701165e-01,  2.430000000000000e+04,  1.613646267820457e-01,  2.527732276531919e-02
PdAg_1_9_150,  6.988927582817520e-01,  5.217799955766158e-01,  2.359223300970874e+02,  1.493546493549179e-02,  9.857758079718648e-03
PdAg_1_9_150,  6.648521298310590e-01,  5.489133996480167e-01,  3.932038834951457e+02,  2.489244155915298e-02,  9.857758079718648e-03
PdAg_1_9_150,  6.632364551240330e-01,  5.760468037194175e-01,  5.504854368932040e+02,  3.484941818281417e-02,  9.857758079718648e-03
PdAg_1_9_150,  6.519105950060340e-01,  7.252805261121225e-01,  1.415533980582524e+03,  8.961278961295073e-02,  9.857758079718648e-03
PdAg_1_5_150,  6.436599641213010e-01,  5.714919960942719e-01,  1.219118644067805e+03,  4.111873586309395e-02,  1.015366494670166e-02
PdAg_1_5_150,  6.338675367077879e-01,  7.224308609797085e-01,  2.709152542372900e+03,  9.137496858465323e-02,  1.015366494670166e-02
PdAg_1_5_150,  6.378912911218220e-01,  7.361525759692937e-01,  2.844610169491545e+03,  9.594371701388589e-02,  1.015366494670166e-02
PdAg_1_5_150,  6.420365676410970e-01,  8.047611509172194e-01,  3.521898305084770e+03,  1.187874591600492e-01,  1.015366494670166e-02
PdAg_1_1_150, -3.381768393403300e-02, -2.350526494230065e-01,  4.204800000000000e+03,  3.737715130369208e-02,  1.782360055999897e-02
PdAg_1_1_150,  6.988743877154099e-02, -1.478156643337221e-01,  6.307200000000000e+03,  5.606572695553813e-02,  1.782360055999897e-02
PdAg_1_1_150,  1.499404294504030e-01, -1.696018669979527e-02,  9.460799999999999e+03,  8.409859043330720e-02,  1.782360055999897e-02
PdAg_1_1_150,  2.029324148513080e-01,  1.575137834787741e-01,  1.366560000000000e+04,  1.214757417369993e-01,  1.782360055999897e-02
PdAu_1_9_150,  1.281876742324020e-01,  1.638047156122267e-01, -7.318928571428570e+02,  3.065246378672354e-02,  1.322413878269061e-02
PdAu_1_9_150,  1.672871150131860e-01,  1.756240933966305e-01, -8.782714285714284e+02,  3.678295654406825e-02,  1.322413878269061e-02
PdAu_1_9_150,  2.380096317823350e-01,  1.992628489654382e-01, -1.171028571428571e+03,  4.904394205875767e-02,  1.322413878269061e-02
PdAu_1_9_150,  2.978287221729080e-01,  2.819984934562656e-01, -2.195678571428571e+03,  9.195739136017061e-02,  1.322413878269061e-02
PdAu_1_9_150,  3.407676806983990e-01,  3.529147601626892e-01, -3.073949999999999e+03,  1.287403479042389e-01,  1.322413878269061e-02
PdAu_1_9_150,  3.544717293996080e-01,  3.883728935159008e-01, -3.513085714285713e+03,  1.471318261762730e-01,  1.322413878269061e-02
PdAu_1_9_150,  4.111814029549850e-01,  4.474697824379203e-01, -4.244978571428570e+03,  1.777842899629965e-01,  1.322413878269061e-02
PdAu_1_5_150,  1.909623787079500e-01,  5.143281068643032e-02, -1.174499999999993e+03,  4.818330365175245e-02,  1.452721565948083e-02
PdAu_1_5_150,  2.519879195845510e-01,  1.592481181787812e-01, -2.544749999999984e+03,  1.043971579121303e-01,  1.452721565948083e-02
PdAu_1_5_150,  2.979276624789280e-01,  2.362590521018892e-01, -3.523499999999978e+03,  1.445499109552573e-01,  1.452721565948083e-02
PdAu_1_5_150,  3.404584782376830e-01,  2.978677992403755e-01, -4.306499999999974e+03,  1.766721133897590e-01,  1.452721565948083e-02
PdAu_1_1_150, -9.778853336526560e-01, -8.827749030730292e-01, -2.315250000000000e+03,  1.631927259667395e-02,  2.199184546949867e-02
PdAu_1_1_150, -9.569061918779520e-01, -9.044506639996093e-01, -9.261000000000000e+03,  6.527709038669581e-02,  2.199184546949867e-02
PdAu_1_1_150, -9.480425789817840e-01, -9.092674997610715e-01, -1.080450000000000e+04,  7.615660545114511e-02,  2.199184546949867e-02
PdAu_1_1_150, -9.338272040578700e-01, -9.164927534032647e-01, -1.311975000000000e+04,  9.247587804781907e-02,  2.199184546949867e-02
PdAu_1_1_150, -9.140263439611790e-01, -9.261264249261894e-01, -1.620675000000000e+04,  1.142349081767177e-01,  2.199184546949867e-02
PdAu_1_1_150, -9.092266848426620e-01, -9.285348428069202e-01, -1.697850000000000e+04,  1.196746657089423e-01,  2.199184546949867e-02
PdCu_1_9_150, -9.831756646335680e-01, -4.029930029864640e-01,  6.117631578947369e+02,  7.285661827277148e-03,  1.803199660687563e-02
PdCu_1_9_150, -5.333339663861080e-01, -3.433270888828762e-01,  1.835289473684211e+03,  2.185698548183145e-02,  1.803199660687563e-02
PdCu_1_9_150, -3.114614280873650e-01, -2.836611747792886e-01,  3.058815789473684e+03,  3.642830913638574e-02,  1.803199660687563e-02
PdCu_1_9_150,  1.239115427677730e-01, -4.499751836493741e-02,  7.952921052631579e+03,  9.471360375460293e-02,  1.803199660687563e-02
PdCu_1_9_150,  3.782349780839310e-01,  1.936661380494140e-01,  1.284702631578948e+04,  1.529988983728201e-01,  1.803199660687563e-02
PdCu_1_9_150,  4.344984897806140e-01,  2.831650092047954e-01,  1.468231578947369e+04,  1.748558838546516e-01,  1.803199660687563e-02
PdCu_1_9_150,  5.127586022813320e-01,  4.323297944637647e-01,  1.774113157894737e+04,  2.112841929910373e-01,  1.803199660687563e-02
PdCu_1_5_150, -8.034510795766920e-01, -7.220353126289519e-01,  5.331272727272752e+03,  5.809229996873508e-02,  2.282785071157289e-02
PdCu_1_5_150, -2.628374923830810e-01, -2.589433498576458e-01,  1.532740909090916e+04,  1.670153624101133e-01,  2.282785071157289e-02
PdCu_1_5_150, -1.344033651842990e-01, -1.354521597852977e-01,  1.799304545454554e+04,  1.960615123944809e-01,  2.282785071157289e-02
PdCu_1_1_150, -1.005431417868680e+00, -1.206345502200061e+00,  1.012500000000000e+03,  6.723526115918571e-03,  2.527732276531919e-02
PdCu_1_1_150, -8.705213914471410e-01, -6.949121751021673e-01,  1.518750000000000e+04,  1.008528917387786e-01,  2.527732276531919e-02
PdCu_1_1_150, -7.510966098839300e-01, -5.853193192954759e-01,  1.822500000000000e+04,  1.210234700865343e-01,  2.527732276531919e-02
