# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a1 * (exp(2.392862e-03*((time+6.798283e+02) / (av_mu_C_critical_surf+4.051923e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.170357814765435; Max AE: 0.77790339104356
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  6.671915998132957e-01, -4.501082265448853e+00, -1.876056440095541e-01, 
# 3   ,  9.985808557165543e-01, -4.351012090072691e+00, -3.082232139052934e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 1;  2; Unitless;                                         0|11|div|exp:2.3928616249821e-03,0.0000000000000e+00,6.7982831610146e+02,4.0519231460054e+00; (exp(2.392862e-03*((time+6.798283e+02) / (av_mu_C_critical_surf+4.051923e+00)))); $\left(\exp{ \left(2.393e-03\left(\frac{ time +6.798e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.392862e-03.*((time+6.798283e+02) ./ (av_mu_C_critical_surf+4.051923e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.444706084451470e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.444706084451470e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  4.444706084451470e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  4.444706084451470e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  4.983556687885866e-01,  1.029535864978901e+00,  2.080317503826431e-04
PdAg_1_5_100,  5.598480318312991e-01,  4.988506753947840e-01,  1.029535864978901e+00,  9.805673170831804e-05
PdAg_1_5_100,  5.579843483292020e-01,  4.990839990575829e-01,  1.029535864978901e+00,  4.621949589729209e-05
PdAg_1_5_100,  5.688182680948790e-01,  4.992194547890275e-01,  1.029535864978901e+00,  1.612545996190631e-05
PdAg_1_5_100,  5.815291194929140e-01,  4.992626030057355e-01,  1.029535864978901e+00,  6.539272871024544e-06
PdAg_1_1_100, -9.805113751193140e-01, -6.003131718302914e-01,  1.196125907990315e+00,  2.689914590641654e-01
PdAg_1_1_100, -4.356272700356220e-01, -3.802149450767358e-01,  1.196125907990315e+00,  2.200925023747775e-01
PdAg_1_1_100, -3.303847196540950e-01, -3.084160146771250e-01,  1.196125907990315e+00,  2.041410208942561e-01
PdAg_1_1_100, -2.107963275440860e-01, -1.604739765874243e-01,  1.196125907990315e+00,  1.712729173216262e-01
PdAg_1_1_100, -1.764119820223890e-01, -1.046010498069664e-01,  1.196125907990315e+00,  1.588596967925661e-01
PdAg_1_1_100, -1.177762941936660e-01, -2.033248092601015e-02,  1.196125907990315e+00,  1.401378508205834e-01
PdAu_1_9_100, -1.007560701613500e-02, -1.142165849054254e-01,  9.984038308060655e-01,  1.316877930850225e-01
PdAu_1_9_100,  4.079877212234700e-02, -7.235365413999749e-02,  9.984038308060655e-01,  1.223871564166427e-01
PdAu_1_9_100,  7.894321375694401e-02, -3.344735207797146e-02,  9.984038308060655e-01,  1.137433903693793e-01
PdAu_1_9_100,  1.082976085838650e-01,  2.711137365192403e-03,  9.984038308060655e-01,  1.057101025264258e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.982114574659688e-02,  9.984038308060655e-01,  1.019087926697400e-01
PdAu_1_9_100,  2.857011488378830e-01,  1.935729359904611e-01,  9.984038308060655e-01,  6.330656769429015e-02
PdAu_1_5_100, -3.409682634967890e-01, -4.080073414130662e-01,  9.785234899328873e-01,  1.940120838959253e-01
PdAu_1_5_100, -3.133863092721550e-01, -3.810806870912836e-01,  9.785234899328873e-01,  1.880298216901272e-01
PdAu_1_5_100, -2.174925417142420e-01, -3.296925858733020e-01,  9.785234899328873e-01,  1.766129894290406e-01
PdAu_1_5_100, -7.919011777646100e-02, -2.144619146247581e-01,  9.785234899328873e-01,  1.510123306423581e-01
PdAu_1_5_100, -1.512413556708100e-02, -1.159343245365025e-01,  9.785234899328873e-01,  1.291225751840827e-01
PdAu_1_5_100,  1.136676485138780e-01, -1.515001146705761e-03,  9.785234899328873e-01,  1.037021725693381e-01
PdAu_1_5_100,  2.273428967445060e-01,  6.614520320025864e-02,  9.785234899328873e-01,  8.867018684751805e-02
PdAu_1_1_100, -9.409292111285500e-01, -9.049333819612129e-01,  8.734177215189873e-01,  2.888338022294626e-01
PdAu_1_1_100, -9.252668633337100e-01, -6.889540640890722e-01,  8.734177215189873e-01,  2.408499385418250e-01
PdAu_1_1_100, -9.240702334290249e-01, -6.694365179828045e-01,  8.734177215189873e-01,  2.365137489422507e-01
PdCu_1_9_100, -7.406333925295950e-01, -3.527624481270455e-01,  1.204145077720207e+00,  2.151820890641635e-01
PdCu_1_9_100, -4.152953588062170e-01, -1.871775216363741e-01,  1.204145077720207e+00,  1.783942863257572e-01
PdCu_1_9_100, -2.886882399275190e-01, -1.251814614772641e-01,  1.204145077720207e+00,  1.646206966637767e-01
PdCu_1_9_100, -1.334862873082910e-01, -4.990120409491682e-02,  1.204145077720207e+00,  1.478957729803745e-01
PdCu_1_9_100,  1.148476403332230e-01,  6.390618017085287e-02,  1.204145077720207e+00,  1.226113241402863e-01
PdCu_1_9_100,  2.178155404455340e-01,  9.269167209660249e-02,  1.204145077720207e+00,  1.162160862334583e-01
PdCu_1_5_100, -1.003761569886260e+00, -1.013271964543221e+00,  6.564102564102564e-01,  2.807364218471737e-01
PdCu_1_5_100, -8.986587034687890e-01, -6.940841355219465e-01,  6.564102564102564e-01,  2.098228481337093e-01
PdCu_1_5_100, -6.991275061596950e-01, -4.906198868012578e-01,  6.564102564102564e-01,  1.646194422145333e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.346569495120025e+00,  1.014634146341463e+00,  4.078839537162179e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.257916477214967e+00,  1.014634146341463e+00,  3.881880200103234e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.748771964325159e-01,  1.014634146341463e+00,  3.030886465279208e-01
PdCu_1_1_100, -9.787666155632170e-01, -8.305986756698607e-01,  1.014634146341463e+00,  2.932513411530456e-01
PdAg_1_9_150,  6.988927582817520e-01,  6.378007546682843e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_9_150,  6.648521298310590e-01,  6.378007546682843e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_9_150,  6.632364551240330e-01,  6.378007546682843e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_9_150,  6.519105950060340e-01,  6.378007546682843e-01,  9.473684210526315e-01,  0.000000000000000e+00
PdAg_1_5_150,  6.436599641213010e-01,  7.192751850104157e-01,  1.029535864978901e+00,  1.324763328330670e-04
PdAg_1_5_150,  6.338675367077879e-01,  7.197414134299019e-01,  1.029535864978901e+00,  2.532231674791100e-05
PdAg_1_5_150,  6.378912911218220e-01,  7.197568009699411e-01,  1.029535864978901e+00,  2.178577404919341e-05
PdAg_1_5_150,  6.420365676410970e-01,  7.198069113511093e-01,  1.029535864978901e+00,  1.026882577813483e-05
PdAg_1_1_150, -3.381768393403300e-02, -1.206774113723909e-01,  1.196125907990315e+00,  2.314134296501081e-01
PdAg_1_1_150,  6.988743877154099e-02, -2.457214376510895e-02,  1.196125907990315e+00,  2.093254037798614e-01
PdAg_1_1_150,  1.499404294504030e-01,  1.026631916641983e-01,  1.196125907990315e+00,  1.800827051168058e-01
PdAg_1_1_150,  2.029324148513080e-01,  2.451003819917376e-01,  1.196125907990315e+00,  1.473461400650733e-01
PdAu_1_9_150,  1.281876742324020e-01,  1.157885579837894e-01,  9.984038308060655e-01,  1.316877930850225e-01
PdAu_1_9_150,  1.672871150131860e-01,  1.363926076125537e-01,  9.984038308060655e-01,  1.269523317251760e-01
PdAu_1_9_150,  2.380096317823350e-01,  1.754046000511224e-01,  9.984038308060655e-01,  1.179861437139823e-01
PdAu_1_9_150,  2.978287221729080e-01,  2.914922162107436e-01,  9.984038308060655e-01,  9.130554302696334e-02
PdAu_1_9_150,  3.407676806983990e-01,  3.698608820841990e-01,  9.984038308060655e-01,  7.329394842527008e-02
PdAu_1_9_150,  3.544717293996080e-01,  4.030415969419589e-01,  9.984038308060655e-01,  6.566797217632668e-02
PdAu_1_9_150,  4.111814029549850e-01,  4.508498972782756e-01,  9.984038308060655e-01,  5.468011478898534e-02
PdAu_1_5_150,  1.909623787079500e-01, -7.583903057520384e-02,  9.785234899328873e-01,  1.711672192971083e-01
PdAu_1_5_150,  2.519879195845510e-01,  7.078026589012003e-02,  9.785234899328873e-01,  1.374694741679114e-01
PdAu_1_5_150,  2.979276624789280e-01,  1.574814564421399e-01,  9.785234899328873e-01,  1.175428022218973e-01
PdAu_1_5_150,  3.404584782376830e-01,  2.177022033946437e-01,  9.785234899328873e-01,  1.037021725693381e-01
PdAu_1_1_150, -9.778853336526560e-01, -1.086449971740850e+00,  8.734177215189873e-01,  3.793151890691291e-01
PdAu_1_1_150, -9.569061918779520e-01, -8.375001162772628e-01,  8.734177215189873e-01,  3.220986494893856e-01
PdAu_1_1_150, -9.480425789817840e-01, -7.874916244245496e-01,  8.734177215189873e-01,  3.106051186010635e-01
PdAu_1_1_150, -9.338272040578700e-01, -7.158047723899759e-01,  8.734177215189873e-01,  2.941292158569330e-01
PdAu_1_1_150, -9.140263439611790e-01, -6.261022747297538e-01,  8.734177215189873e-01,  2.735127487446287e-01
PdAu_1_1_150, -9.092266848426620e-01, -6.046768427083362e-01,  8.734177215189873e-01,  2.685885077685344e-01
PdCu_1_9_150, -9.831756646335680e-01, -2.052722735900078e-01,  1.204145077720207e+00,  2.526964437331791e-01
PdCu_1_9_150, -5.333339663861080e-01, -1.479246346057747e-01,  1.204145077720207e+00,  2.395161450355317e-01
PdCu_1_9_150, -3.114614280873650e-01, -9.356816953855586e-02,  1.204145077720207e+00,  2.270233125767944e-01
PdCu_1_9_150,  1.239115427677730e-01,  9.694672305626058e-02,  1.204145077720207e+00,  1.832369730652364e-01
PdCu_1_9_150,  3.782349780839310e-01,  2.507167119031728e-01,  1.204145077720207e+00,  1.478957729803745e-01
PdCu_1_9_150,  4.344984897806140e-01,  3.004002198052664e-01,  1.204145077720207e+00,  1.364769336681482e-01
PdCu_1_9_150,  5.127586022813320e-01,  3.748288437577033e-01,  1.204145077720207e+00,  1.193708851415873e-01
PdCu_1_5_150, -8.034510795766920e-01, -7.087497040776971e-01,  6.564102564102564e-01,  2.427033489815097e-01
PdCu_1_5_150, -2.628374923830810e-01, -3.865966654937650e-01,  6.564102564102564e-01,  1.686624058825559e-01
PdCu_1_5_150, -1.344033651842990e-01, -3.187225557170262e-01,  6.564102564102564e-01,  1.530627917303450e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.159782357335547e+00,  1.014634146341463e+00,  4.285792222406796e-01
PdCu_1_1_150, -8.705213914471410e-01, -7.752063939464007e-01,  1.014634146341463e+00,  3.401915194653647e-01
PdCu_1_1_150, -7.510966098839300e-01, -7.037314659524718e-01,  1.014634146341463e+00,  3.237643235591510e-01
