# c0 + a0 * ((av_EA * time) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(1.899255e-01*((std_dev+4.212422e+01) / (av_BE_H_surf+3.047675e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.164225612731618; Max AE: 0.555125673367406
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.932143871475421e-03, -1.072378905279752e+02,  1.365778122265116e+00, 
# 3   ,  3.155450547697723e-03, -9.883780655249402e+01,  1.322582254469626e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min;                                       6|0|mult|12|11|abd|mult; ((av_EA * time) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\left(av_{EA} time\right) \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right)\right)$; ((av_EA .* time) .* abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_EA,time,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         3|16|div|exp:1.8992549742865e-01,0.0000000000000e+00,4.2124220414253e+01,3.0476751158578e-01; (exp(1.899255e-01*((std_dev+4.212422e+01) / (av_BE_H_surf+3.047675e-01)))); $\left(\exp{ \left(1.899e-01\left(\frac{ std_{dev} +4.212e+01 }{ av_{BE, H, surf}+3.048e-01 } \right) \right)}\right)$; exp(1.899255e-01.*((std_dev+4.212422e+01) ./ (av_BE_H_surf+3.047675e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.489750269331121e-01,  2.086909110000002e+01,  9.857758079718648e-03
PdAg_1_9_100,  5.324653140763990e-01,  4.430598953680759e-01,  6.956363700000009e+01,  9.857758079718648e-03
PdAg_1_9_100,  5.243066765750370e-01,  6.312296322380034e-01,  1.669527288000002e+02,  9.857758079718648e-03
PdAg_1_9_100,  5.449528999218350e-01,  6.715517187101306e-01,  1.878218199000002e+02,  9.857758079718648e-03
PdAg_1_5_100,  5.500936576470050e-01,  3.578922856006499e-01,  4.190773499999955e+01,  1.015366494670166e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.253687633903709e-01,  7.683084749999918e+01,  1.015366494670166e-02
PdAg_1_5_100,  5.579843483292020e-01,  4.928452411800919e-01,  1.117539599999988e+02,  1.015366494670166e-02
PdAg_1_5_100,  5.688182680948790e-01,  5.873123100857012e-01,  1.606463174999983e+02,  1.015366494670166e-02
PdAg_1_5_100,  5.815291194929140e-01,  6.682840834333663e-01,  2.025540524999978e+02,  1.015366494670166e-02
PdAg_1_1_100, -9.805113751193140e-01, -5.195473429999202e-01,  1.347718500000001e+01,  1.782360055999897e-02
PdAg_1_1_100, -4.356272700356220e-01, -4.153879013899585e-01,  6.738592500000003e+01,  1.782360055999897e-02
PdAg_1_1_100, -3.303847196540950e-01, -3.763281107862227e-01,  8.760170250000003e+01,  1.782360055999897e-02
PdAg_1_1_100, -2.107963275440860e-01, -2.851885993775059e-01,  1.347718500000001e+02,  1.782360055999897e-02
PdAg_1_1_100, -1.764119820223890e-01, -2.461288087737701e-01,  1.549876275000001e+02,  1.782360055999897e-02
PdAg_1_1_100, -1.177762941936660e-01, -1.810291577675438e-01,  1.886805900000001e+02,  1.782360055999897e-02
PdAu_1_9_100, -1.007560701613500e-02,  1.389781515164751e-02,  3.428752950000006e+01,  1.322413878269061e-02
PdAu_1_9_100,  4.079877212234700e-02,  4.039719114823076e-02,  4.800254130000009e+01,  1.322413878269061e-02
PdAu_1_9_100,  7.894321375694401e-02,  6.689656714481379e-02,  6.171755310000012e+01,  1.322413878269061e-02
PdAu_1_9_100,  1.082976085838650e-01,  9.339594314139704e-02,  7.543256490000014e+01,  1.322413878269061e-02
PdAu_1_9_100,  1.191551569766660e-01,  1.066456311396886e-01,  8.229007080000015e+01,  1.322413878269061e-02
PdAu_1_9_100,  2.857011488378830e-01,  2.788915751174789e-01,  1.714376475000003e+02,  1.322413878269061e-02
PdAu_1_5_100, -3.409682634967890e-01, -1.741946039258324e-01,  9.261854999999979e+00,  1.452721565948083e-02
PdAu_1_5_100, -3.133863092721550e-01, -1.652469857374603e-01,  1.389278249999997e+01,  1.452721565948083e-02
PdAu_1_5_100, -2.174925417142420e-01, -1.473517493607163e-01,  2.315463749999995e+01,  1.452721565948083e-02
PdAu_1_5_100, -7.919011777646100e-02, -1.026136584188565e-01,  4.630927499999990e+01,  1.452721565948083e-02
PdAu_1_5_100, -1.512413556708100e-02, -5.787556747699656e-02,  6.946391249999985e+01,  1.452721565948083e-02
PdAu_1_5_100,  1.136676485138780e-01,  4.757759841607154e-03,  1.018804049999998e+02,  1.452721565948083e-02
PdAu_1_5_100,  2.273428967445060e-01,  4.949585078346692e-02,  1.250350424999997e+02,  1.452721565948083e-02
PdAu_1_1_100, -9.409292111285500e-01, -8.780038873899815e-01,  5.930050499999998e+01,  2.199184546949867e-02
PdAu_1_1_100, -9.252668633337100e-01, -8.143499388837884e-01,  9.224522999999996e+01,  2.199184546949867e-02
PdAu_1_1_100, -9.240702334290249e-01, -8.079845440331691e-01,  9.553970249999996e+01,  2.199184546949867e-02
PdCu_1_9_100, -7.406333925295950e-01, -4.324440218965005e-01,  7.012476449999998e+01,  1.803199660687563e-02
