# c0 + a0 * ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)) + a1 * ((av_E_def_subsurf * time) / (av_PE * surface_area)) + a2 * (exp(1.899255e-01*((std_dev+4.212422e+01) / (av_BE_H_surf+3.047675e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.137581889729188; Max AE: 0.582641698667386
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  7.632009961167078e-06,  5.125524193816589e-01, -1.122410577799993e+02,  1.459079419111191e+00, 
# 3   ,  2.163589686574738e-05,  6.663463036652518e-01, -1.120808954946290e+02,  1.590124880004323e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|18|11|sub|mult; ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf - av_mu_C_critical_surf)); time,av_W_change_H,av_d_band_center_surf,av_mu_C_critical_surf
# 1;  2; eV * g * m^-2 * min;                              14|0|mult|7|4|mult|div; ((av_E_def_subsurf * time) / (av_PE * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_PE .* surface_area)); av_E_def_subsurf,time,av_PE,surface_area
# 2;  2; Unitless;                                         3|16|div|exp:1.8992549742865e-01,0.0000000000000e+00,4.2124220414253e+01,3.0476751158578e-01; (exp(1.899255e-01*((std_dev+4.212422e+01) / (av_BE_H_surf+3.047675e-01)))); $\left(\exp{ \left(1.899e-01\left(\frac{ std_{dev} +4.212e+01 }{ av_{BE, H, surf}+3.048e-01 } \right) \right)}\right)$; exp(1.899255e-01.*((std_dev+4.212422e+01) ./ (av_BE_H_surf+3.047675e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.831101599718358e-01,  7.116990291262121e+01,  5.839942321557317e-02,  9.857758079718648e-03
PdAg_1_9_100,  5.324653140763990e-01,  4.542206751295687e-01,  2.372330097087373e+02,  1.946647440519106e-01,  9.857758079718648e-03
PdAg_1_9_100,  5.243066765750370e-01,  5.964417054450345e-01,  5.693592233009697e+02,  4.671953857245854e-01,  9.857758079718648e-03
PdAg_1_9_100,  5.449528999218350e-01,  6.269176405126343e-01,  6.405291262135909e+02,  5.255948089401584e-01,  9.857758079718648e-03
PdAg_1_5_100,  5.500936576470050e-01,  3.776672268775650e-01,  4.516779661017019e+02,  1.069133398247321e-01,  1.015366494670166e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.262054783174548e-01,  8.280762711864536e+02,  1.960077896786754e-01,  1.015366494670166e-02
PdAg_1_5_100,  5.579843483292020e-01,  4.747437297573445e-01,  1.204474576271205e+03,  2.851022395326188e-01,  1.015366494670166e-02
PdAg_1_5_100,  5.688182680948790e-01,  5.426972817731901e-01,  1.731432203389857e+03,  4.098344693281396e-01,  1.015366494670166e-02
PdAg_1_5_100,  5.815291194929140e-01,  6.009431835010577e-01,  2.183110169491560e+03,  5.167478091528716e-01,  1.015366494670166e-02
PdAg_1_1_100, -9.805113751193140e-01, -5.164536878325034e-01,  8.585999999999999e+02,  3.600378987261817e-02,  1.782360055999897e-02
PdAg_1_1_100, -4.356272700356220e-01, -4.164269943973941e-01,  4.293000000000000e+03,  1.800189493630908e-01,  1.782360055999897e-02
PdAg_1_1_100, -3.303847196540950e-01, -3.789169843592281e-01,  5.580900000000000e+03,  2.340246341720181e-01,  1.782360055999897e-02
PdAg_1_1_100, -2.107963275440860e-01, -2.913936276035071e-01,  8.586000000000000e+03,  3.600378987261817e-01,  1.782360055999897e-02
PdAg_1_1_100, -1.764119820223890e-01, -2.538836175653411e-01,  9.873900000000000e+03,  4.140435835351090e-01,  1.782360055999897e-02
PdAg_1_1_100, -1.177762941936660e-01, -1.913669341683978e-01,  1.202040000000000e+04,  5.040530582166545e-01,  1.782360055999897e-02
PdAu_1_9_100, -1.007560701613500e-02,  2.561019737973872e-02, -8.466428571428572e+02,  1.117616228514253e-01,  1.322413878269061e-02
PdAu_1_9_100,  4.079877212234700e-02,  4.593903876663988e-02, -1.185300000000000e+03,  1.564662719919953e-01,  1.322413878269061e-02
PdAu_1_9_100,  7.894321375694401e-02,  6.626788015354126e-02, -1.523957142857143e+03,  2.011709211325654e-01,  1.322413878269061e-02
PdAu_1_9_100,  1.082976085838650e-01,  8.659672154044265e-02, -1.862614285714286e+03,  2.458755702731356e-01,  1.322413878269061e-02
