# c0 + a0 * ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.409177e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.238221909508474; Max AE: 0.555185308642742
# Coefficients
# Task   a0                      c0
# 2   , -4.472616036259991e-01,  1.937329433136266e+00, 
# 3   , -4.165331487164755e-01,  2.041594188288288e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             12|11|mult|0|log:1.0000000000000e+00,1.4091766170858e+02|div; ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.409177e+02))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.409e+02 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+1.409177e+02)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.793367570833591e-01,  3.483403590699690e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.955743632682251e-01,  3.223516300481807e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.180530504030882e-01,  2.949675026958851e+00
PdAg_1_9_100,  5.449528999218350e-01,  6.357535336008313e-01,  2.910099791673185e+00
PdAg_1_5_100,  5.500936576470050e-01,  2.753304816204555e-01,  3.715943729669173e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.532023671893124e-01,  3.541835590411206e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.097037775503490e-01,  3.415508157197683e+00
PdAg_1_5_100,  5.688182680948790e-01,  4.684075853287862e-01,  3.284256542253501e+00
PdAg_1_5_100,  5.815291194929140e-01,  5.070259339801925e-01,  3.197912558467897e+00
PdAg_1_1_100, -9.805113751193140e-01, -8.013817115645935e-01,  6.123286958902410e+00
PdAg_1_1_100, -4.356272700356220e-01, -5.593714143255452e-01,  5.582193569089728e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.999748877157040e-01,  5.449393154012048e+00
PdAg_1_1_100, -2.107963275440860e-01, -3.941426044891523e-01,  5.212770375824612e+00
PdAg_1_1_100, -1.764119820223890e-01, -3.582877960584133e-01,  5.132605192540243e+00
PdAg_1_1_100, -1.177762941936660e-01, -3.071181827051619e-01,  5.018198740167820e+00
PdAu_1_9_100, -1.007560701613500e-02, -3.487961250700711e-03,  4.339333800738865e+00
PdAu_1_9_100,  4.079877212234700e-02,  3.980250489754507e-02,  4.242543766009112e+00
PdAu_1_9_100,  7.894321375694401e-02,  7.679145844981773e-02,  4.159842829348332e+00
PdAu_1_9_100,  1.082976085838650e-01,  1.089391484263612e-01,  4.087966125164654e+00
PdAu_1_9_100,  1.191551569766660e-01,  1.235286676577698e-01,  4.055346470105668e+00
PdAu_1_9_100,  2.857011488378830e-01,  2.578696405470276e-01,  3.754983166392269e+00
PdAu_1_5_100, -3.409682634967890e-01, -2.429990026366844e-01,  4.874839284429487e+00
PdAu_1_5_100, -3.133863092721550e-01, -2.105807796905163e-01,  4.802357715067507e+00
PdAu_1_5_100, -2.174925417142420e-01, -1.547697034300370e-01,  4.677573750139571e+00
PdAu_1_5_100, -7.919011777646100e-02, -5.033102673819053e-02,  4.444066836411340e+00
PdAu_1_5_100, -1.512413556708100e-02,  2.416687441416106e-02,  4.277502345857290e+00
PdAu_1_5_100,  1.136676485138780e-01,  1.006311852931396e-01,  4.106541301450451e+00
PdAu_1_5_100,  2.273428967445060e-01,  1.429255117622287e-01,  4.011978463670046e+00
PdAu_1_1_100, -9.409292111285500e-01, -6.919285989929759e-01,  5.878568629217346e+00
PdAu_1_1_100, -9.252668633337100e-01, -5.652055131425823e-01,  5.595237610361635e+00
PdAu_1_1_100, -9.240702334290249e-01, -5.549668142308674e-01,  5.572345641033822e+00
PdCu_1_9_100, -7.406333925295950e-01, -6.002388488109266e-01,  5.673566121873299e+00
PdCu_1_9_100, -4.152953588062170e-01, -4.525570905238571e-01,  5.343375117123959e+00
PdCu_1_9_100, -2.886882399275190e-01, -4.057713583207957e-01,  5.238770268812000e+00
PdCu_1_9_100, -1.334862873082910e-01, -3.530726249303592e-01,  5.120944967102213e+00
PdCu_1_9_100,  1.148476403332230e-01, -2.794238918842866e-01,  4.956279070345160e+00
PdCu_1_9_100,  2.178155404455340e-01, -2.615832236178633e-01,  4.916390405362995e+00
PdCu_1_5_100, -1.003761569886260e+00, -8.925314386062888e-01,  6.327082067408784e+00
PdCu_1_5_100, -8.986587034687890e-01, -5.629482274580203e-01,  5.590190707908436e+00
PdCu_1_5_100, -6.991275061596950e-01, -4.233100379987089e-01,  5.277983739263577e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.460591689953527e+00,  7.597167061832431e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.343135050260653e+00,  7.334554222409954e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.008364495841152e+00,  6.586064855771998e+00
PdCu_1_1_100, -9.787666155632170e-01, -9.796697473015890e-01,  6.521908334606461e+00
PdAg_1_9_150,  6.988927582817520e-01,  5.906411224038689e-01,  3.483403590699690e+00
PdAg_1_9_150,  6.648521298310590e-01,  6.283425364233489e-01,  3.392891192981394e+00
PdAg_1_9_150,  6.632364551240330e-01,  6.598655034840064e-01,  3.317211821104764e+00
PdAg_1_9_150,  6.519105950060340e-01,  7.734300628150512e-01,  3.044569512368982e+00
PdAg_1_5_150,  6.436599641213010e-01,  5.403629228475785e-01,  3.604109949152121e+00
PdAg_1_5_150,  6.338675367077879e-01,  6.522259111652926e-01,  3.335552719883780e+00
PdAg_1_5_150,  6.378912911218220e-01,  6.596484280878540e-01,  3.317732969053784e+00
PdAg_1_5_150,  6.420365676410970e-01,  6.925551280804103e-01,  3.238731573621136e+00
PdAg_1_1_150, -3.381768393403300e-02, -3.269751156237398e-01,  5.686388493234324e+00
PdAg_1_1_150,  6.988743877154099e-02, -2.455809846632324e-01,  5.490979961617287e+00
PdAg_1_1_150,  1.499404294504030e-01, -1.544975841370315e-01,  5.272309728991457e+00
PdAg_1_1_150,  2.029324148513080e-01, -6.667134952246496e-02,  5.061459200323575e+00
PdAu_1_9_150,  1.281876742324020e-01,  2.341178169346971e-01,  4.339333800738865e+00
PdAu_1_9_150,  1.672871150131860e-01,  2.551165315627622e-01,  4.288920731112182e+00
PdAu_1_9_150,  2.380096317823350e-01,  2.922945672801712e-01,  4.199664843958972e+00
PdAu_1_9_150,  2.978287221729080e-01,  3.887106996386617e-01,  3.968191952412185e+00
PdAu_1_9_150,  3.407676806983990e-01,  4.465603956953343e-01,  3.829308177531523e+00
PdAu_1_9_150,  3.544717293996080e-01,  4.702299413508451e-01,  3.772483058742184e+00
PdAu_1_9_150,  4.111814029549850e-01,  5.041652739991355e-01,  3.691012153598475e+00
PdAu_1_5_150,  1.909623787079500e-01,  1.158651764092489e-01,  4.623231110928552e+00
PdAu_1_5_150,  2.519879195845510e-01,  2.345307421999698e-01,  4.338342462434711e+00
PdAu_1_5_150,  2.979276624789280e-01,  2.932530577347249e-01,  4.197363729491835e+00
PdAu_1_5_150,  3.404584782376830e-01,  3.310836096608781e-01,  4.106541301450451e+00
