# c0 + a0 * ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+1.409177e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.233725092563156; Max AE: 0.535454388844454
# Coefficients
# Task   a0                      c0
# 2   ,  8.617655218344271e-01,  2.632816803525390e+00, 
# 3   ,  8.077484194843886e-01,  2.698099786244516e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-1 * eV^2;                                   12|9|mult|0|log:1.0000000000000e+00,1.4091766170858e+02|div; ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+1.409177e+02))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{E, coh}\right) }{ \left(\ln{ \left(1.0time+1.409e+02 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_E_coh) ./ log(1.0*time+1.409177e+02)); av_mu_C_critical_subsurf,av_E_coh,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.836314838389928e-01, -2.609973667661466e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.514370977195624e-01, -2.415250614082618e+00
PdAg_1_9_100,  5.243066765750370e-01,  7.282526048220116e-01, -2.210072404207077e+00
PdAg_1_9_100,  5.449528999218350e-01,  7.538057846101095e-01, -2.180420278262535e+00
PdAg_1_5_100,  5.500936576470050e-01,  3.061659174360777e-01, -2.699865366087757e+00
PdAg_1_5_100,  5.598480318312991e-01,  4.151796393731357e-01, -2.573364921158140e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.942765944957043e-01, -2.481580145463940e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.764567103495365e-01, -2.386217643981058e+00
PdAg_1_5_100,  5.815291194929140e-01,  6.305189677457596e-01, -2.323483343261830e+00
PdAg_1_1_100, -9.805113751193140e-01, -7.467308610182873e-01, -3.921655692780196e+00
PdAg_1_1_100, -4.356272700356220e-01, -4.480920883926032e-01, -3.575112735259713e+00
PdAg_1_1_100, -3.303847196540950e-01, -3.747972492582554e-01, -3.490060784030188e+00
PdAg_1_1_100, -2.107963275440860e-01, -2.442010575774841e-01, -3.338515858674190e+00
PdAg_1_1_100, -1.764119820223890e-01, -1.999565105286935e-01, -3.287174112076336e+00
PdAg_1_1_100, -1.177762941936660e-01, -1.368136166027725e-01, -3.213902563927705e+00
PdAu_1_9_100, -1.007560701613500e-02, -2.616107713176233e-01, -3.358718237742547e+00
PdAu_1_9_100,  4.079877212234700e-02, -1.970497676344978e-01, -3.283801103037859e+00
