# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_IP)) + a1 * (exp(2.392862e-03*((time+6.798283e+02) / (av_mu_C_critical_surf+4.051923e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.166138290521738; Max AE: 0.721837466630119
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.891158003349608e+00, -4.484395380165391e+00, -2.724992750347485e-01, 
# 3   ,  3.836322432492347e+00, -4.355391847764236e+00, -3.056670403908499e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; nm;                                               3|2|add|14|5|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_IP)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{IP} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_IP)); std_dev,particle_diameter,av_E_def_subsurf,av_IP
# 1;  2; Unitless;                                         0|11|div|exp:2.3928616249821e-03,0.0000000000000e+00,6.7982831610146e+02,4.0519231460054e+00; (exp(2.392862e-03*((time+6.798283e+02) / (av_mu_C_critical_surf+4.051923e+00)))); $\left(\exp{ \left(2.393e-03\left(\frac{ time +6.798e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.392862e-03.*((time+6.798283e+02) ./ (av_mu_C_critical_surf+4.051923e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.279890795620513e-01,  2.422864311757557e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.279890795620513e-01,  2.422864311757557e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  4.279890795620513e-01,  2.422864311757557e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  4.279890795620513e-01,  2.422864311757557e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  4.897529688963321e-01,  2.639721314667760e-01,  2.080317503826431e-04
PdAg_1_5_100,  5.598480318312991e-01,  4.902461403620088e-01,  2.639721314667760e-01,  9.805673170831804e-05
PdAg_1_5_100,  5.579843483292020e-01,  4.904785990228003e-01,  2.639721314667760e-01,  4.621949589729209e-05
PdAg_1_5_100,  5.688182680948790e-01,  4.906135525785195e-01,  2.639721314667760e-01,  1.612545996190631e-05
PdAg_1_5_100,  5.815291194929140e-01,  4.906565408316232e-01,  2.639721314667760e-01,  6.539272871024544e-06
PdAg_1_1_100, -9.805113751193140e-01, -5.812380038635536e-01,  3.104380066612204e-01,  2.689914590641654e-01
PdAg_1_1_100, -4.356272700356220e-01, -3.619557483907549e-01,  3.104380066612204e-01,  2.200925023747775e-01
PdAg_1_1_100, -3.303847196540950e-01, -2.904229985327109e-01,  3.104380066612204e-01,  2.041410208942561e-01
PdAg_1_1_100, -2.107963275440860e-01, -1.430294267168117e-01,  3.104380066612204e-01,  1.712729173216262e-01
PdAg_1_1_100, -1.764119820223890e-01, -8.736363792332046e-02,  3.104380066612204e-01,  1.588596967925661e-01
PdAg_1_1_100, -1.177762941936660e-01, -3.407478338393314e-03,  3.104380066612204e-01,  1.401378508205834e-01
PdAu_1_9_100, -1.007560701613500e-02, -7.135743637502936e-02,  2.738286764947303e-01,  1.316877930850225e-01
PdAu_1_9_100,  4.079877212234700e-02, -2.964970426674992e-02,  2.738286764947303e-01,  1.223871564166427e-01
PdAu_1_9_100,  7.894321375694401e-02,  9.112360262828339e-03,  2.738286764947303e-01,  1.137433903693793e-01
PdAu_1_9_100,  1.082976085838650e-01,  4.513679915330781e-02,  2.738286764947303e-01,  1.057101025264258e-01
PdAu_1_9_100,  1.191551569766660e-01,  6.218337551320687e-02,  2.738286764947303e-01,  1.019087926697400e-01
PdAu_1_9_100,  2.857011488378830e-01,  2.352910148572193e-01,  2.738286764947303e-01,  6.330656769429015e-02
PdAu_1_5_100, -3.409682634967890e-01, -3.686064789728491e-01,  2.676850202875136e-01,  1.940120838959253e-01
PdAu_1_5_100, -3.133863092721550e-01, -3.417796499742303e-01,  2.676850202875136e-01,  1.880298216901272e-01
PdAu_1_5_100, -2.174925417142420e-01, -2.905820601264901e-01,  2.676850202875136e-01,  1.766129894290406e-01
