# c0 + a0 * (exp(4.670646e-01*((std_dev+1.055266e+01) / (av_mu_C_critical_surf+3.228819e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.241977356872065; Max AE: 0.991127353297763
# Coefficients
# Task   a0                      c0
# 2   , -1.573126157764009e+01,  4.846751911871403e-01, 
# 3   , -1.483854405390767e+01,  6.635274424683328e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|11|div|exp:4.6706461614085e-01,0.0000000000000e+00,1.0552660162530e+01,3.2288190970852e+00; (exp(4.670646e-01*((std_dev+1.055266e+01) / (av_mu_C_critical_surf+3.228819e+00)))); $\left(\exp{ \left(4.671e-01\left(\frac{ std_{dev} +1.055e+01 }{ av_{mu, C, critical, surf}+3.229e+00 } \right) \right)}\right)$; exp(4.670646e-01.*((std_dev+1.055266e+01) ./ (av_mu_C_critical_surf+3.228819e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.774774929518489e-01,  4.575410687672959e-04
PdAg_1_9_100,  5.324653140763990e-01,  4.774774929518489e-01,  4.575410687672959e-04
PdAg_1_9_100,  5.243066765750370e-01,  4.774774929518489e-01,  4.575410687672959e-04
PdAg_1_9_100,  5.449528999218350e-01,  4.774774929518489e-01,  4.575410687672959e-04
PdAg_1_5_100,  5.500936576470050e-01,  4.621588244635077e-01,  1.431313478102518e-03
PdAg_1_5_100,  5.598480318312991e-01,  4.621588244635077e-01,  1.431313478102518e-03
PdAg_1_5_100,  5.579843483292020e-01,  4.621588244635077e-01,  1.431313478102518e-03
PdAg_1_5_100,  5.688182680948790e-01,  4.621588244635077e-01,  1.431313478102518e-03
PdAg_1_5_100,  5.815291194929140e-01,  4.621588244635077e-01,  1.431313478102518e-03
PdAg_1_1_100, -9.805113751193140e-01, -1.441571003445587e-01,  3.997341779794070e-02
PdAg_1_1_100, -4.356272700356220e-01, -1.441571003445587e-01,  3.997341779794070e-02
PdAg_1_1_100, -3.303847196540950e-01, -1.441571003445587e-01,  3.997341779794070e-02
PdAg_1_1_100, -2.107963275440860e-01, -1.441571003445587e-01,  3.997341779794070e-02
PdAg_1_1_100, -1.764119820223890e-01, -1.441571003445587e-01,  3.997341779794070e-02
PdAg_1_1_100, -1.177762941936660e-01, -1.441571003445587e-01,  3.997341779794070e-02
PdAu_1_9_100, -1.007560701613500e-02,  1.004580547604157e-01,  2.442379681568823e-02
PdAu_1_9_100,  4.079877212234700e-02,  1.004580547604157e-01,  2.442379681568823e-02
PdAu_1_9_100,  7.894321375694401e-02,  1.004580547604157e-01,  2.442379681568823e-02
PdAu_1_9_100,  1.082976085838650e-01,  1.004580547604157e-01,  2.442379681568823e-02
PdAu_1_9_100,  1.191551569766660e-01,  1.004580547604157e-01,  2.442379681568823e-02
PdAu_1_9_100,  2.857011488378830e-01,  1.004580547604157e-01,  2.442379681568823e-02
PdAu_1_5_100, -3.409682634967890e-01, -3.340481877512391e-02,  3.293315080963669e-02
PdAu_1_5_100, -3.133863092721550e-01, -3.340481877512391e-02,  3.293315080963669e-02
PdAu_1_5_100, -2.174925417142420e-01, -3.340481877512391e-02,  3.293315080963669e-02
PdAu_1_5_100, -7.919011777646100e-02, -3.340481877512391e-02,  3.293315080963669e-02
PdAu_1_5_100, -1.512413556708100e-02, -3.340481877512391e-02,  3.293315080963669e-02
PdAu_1_5_100,  1.136676485138780e-01, -3.340481877512391e-02,  3.293315080963669e-02
PdAu_1_5_100,  2.273428967445060e-01, -3.340481877512391e-02,  3.293315080963669e-02
PdAu_1_1_100, -9.409292111285500e-01, -8.954194968134260e-01,  8.772943487013074e-02
PdAu_1_1_100, -9.252668633337100e-01, -8.954194968134260e-01,  8.772943487013074e-02
PdAu_1_1_100, -9.240702334290249e-01, -8.954194968134260e-01,  8.772943487013074e-02
PdCu_1_9_100, -7.406333925295950e-01, -2.103413569044214e-01,  4.418059827315032e-02
PdCu_1_9_100, -4.152953588062170e-01, -2.103413569044214e-01,  4.418059827315032e-02
PdCu_1_9_100, -2.886882399275190e-01, -2.103413569044214e-01,  4.418059827315032e-02
PdCu_1_9_100, -1.334862873082910e-01, -2.103413569044214e-01,  4.418059827315032e-02
PdCu_1_9_100,  1.148476403332230e-01, -2.103413569044214e-01,  4.418059827315032e-02
PdCu_1_9_100,  2.178155404455340e-01, -2.103413569044214e-01,  4.418059827315032e-02
PdCu_1_5_100, -1.003761569886260e+00, -8.009123957178225e-01,  8.172183652023533e-02
PdCu_1_5_100, -8.986587034687890e-01, -8.009123957178225e-01,  8.172183652023533e-02
PdCu_1_5_100, -6.991275061596950e-01, -8.009123957178225e-01,  8.172183652023533e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.130833384523044e+00,  1.026941525151687e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.130833384523044e+00,  1.026941525151687e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.130833384523044e+00,  1.026941525151687e-01
PdCu_1_1_100, -9.787666155632170e-01, -1.130833384523044e+00,  1.026941525151687e-01
PdAg_1_9_150,  6.988927582817520e-01,  6.567381991629573e-01,  4.575410687672959e-04
PdAg_1_9_150,  6.648521298310590e-01,  6.567381991629573e-01,  4.575410687672959e-04
PdAg_1_9_150,  6.632364551240330e-01,  6.567381991629573e-01,  4.575410687672959e-04
PdAg_1_9_150,  6.519105950060340e-01,  6.567381991629573e-01,  4.575410687672959e-04
PdAg_1_5_150,  6.436599641213010e-01,  6.422888343685568e-01,  1.431313478102518e-03
PdAg_1_5_150,  6.338675367077879e-01,  6.422888343685568e-01,  1.431313478102518e-03
PdAg_1_5_150,  6.378912911218220e-01,  6.422888343685568e-01,  1.431313478102518e-03
PdAg_1_5_150,  6.420365676410970e-01,  6.422888343685568e-01,  1.431313478102518e-03
PdAg_1_1_150, -3.381768393403300e-02,  7.038012148833281e-02,  3.997341779794070e-02
PdAg_1_1_150,  6.988743877154099e-02,  7.038012148833281e-02,  3.997341779794070e-02
PdAg_1_1_150,  1.499404294504030e-01,  7.038012148833281e-02,  3.997341779794070e-02
PdAg_1_1_150,  2.029324148513080e-01,  7.038012148833281e-02,  3.997341779794070e-02
PdAu_1_9_150,  1.281876742324020e-01,  3.011138574550532e-01,  2.442379681568823e-02
PdAu_1_9_150,  1.672871150131860e-01,  3.011138574550532e-01,  2.442379681568823e-02
PdAu_1_9_150,  2.380096317823350e-01,  3.011138574550532e-01,  2.442379681568823e-02
PdAu_1_9_150,  2.978287221729080e-01,  3.011138574550532e-01,  2.442379681568823e-02
PdAu_1_9_150,  3.407676806983990e-01,  3.011138574550532e-01,  2.442379681568823e-02
