# c0 + a0 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+1.409177e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.222371280116581; Max AE: 0.683654397839798
# Coefficients
# Task   a0                      c0
# 2   ,  6.576833347225831e-02,  1.336351529822842e+00, 
# 3   ,  6.268631631183973e-02,  1.508623377539059e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,1.4091766170858e+02|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+1.409177e+02))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+1.409e+02 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+1.409177e+02)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.950438837569524e-01, -1.279198668491061e+01
PdAg_1_9_100,  5.324653140763990e-01,  5.578115644699794e-01, -1.183761126745378e+01
PdAg_1_9_100,  5.243066765750370e-01,  6.239493952508816e-01, -1.083199310307077e+01
PdAg_1_9_100,  5.449528999218350e-01,  6.335075607559012e-01, -1.068666228806614e+01
PdAg_1_5_100,  5.500936576470050e-01,  3.907595756933681e-01, -1.437761768022194e+01
PdAg_1_5_100,  5.598480318312991e-01,  4.350646749111768e-01, -1.370396370605675e+01
PdAg_1_5_100,  5.579843483292020e-01,  4.672110724679480e-01, -1.321518140217899e+01
PdAg_1_5_100,  5.688182680948790e-01,  5.006105209221279e-01, -1.270734660249886e+01
PdAg_1_5_100,  5.815291194929140e-01,  5.225823757979877e-01, -1.237326705819769e+01
PdAg_1_1_100, -9.805113751193140e-01, -6.183303763049330e-01, -2.972071516685576e+01
PdAg_1_1_100, -4.356272700356220e-01, -4.456019927274664e-01, -2.709439981935915e+01
PdAg_1_1_100, -3.303847196540950e-01, -4.032093088273265e-01, -2.644982390170995e+01
PdAg_1_1_100, -2.107963275440860e-01, -3.276743443213395e-01, -2.530132339214711e+01
PdAg_1_1_100, -1.764119820223890e-01, -3.020839327794542e-01, -2.491222410696180e+01
PdAg_1_1_100, -1.177762941936660e-01, -2.655629884079807e-01, -2.435692731831992e+01
PdAu_1_9_100, -1.007560701613500e-02, -1.431318766632441e-01, -2.249537624531942e+01
PdAu_1_9_100,  4.079877212234700e-02, -1.101315920869572e-01, -2.199361068681996e+01
PdAu_1_9_100,  7.894321375694401e-02, -8.193494506486193e-02, -2.156488388877833e+01
PdAu_1_9_100,  1.082976085838650e-01, -5.742878904281239e-02, -2.119227058495505e+01
PdAu_1_9_100,  1.191551569766660e-01, -4.630721126125259e-02, -2.102316826482022e+01
PdAu_1_9_100,  2.857011488378830e-01,  5.610079516721102e-02, -1.946606622160576e+01
PdAu_1_5_100, -3.409682634967890e-01, -3.498057762502148e-01, -2.563782928731641e+01
PdAu_1_5_100, -3.133863092721550e-01, -3.247351389215737e-01, -2.525663310968762e+01
PdAu_1_5_100, -2.174925417142420e-01, -2.815736351534289e-01, -2.460036737374114e+01
PdAu_1_5_100, -7.919011777646100e-02, -2.008059696718156e-01, -2.337230424339465e+01
PdAu_1_5_100, -1.512413556708100e-02, -1.431930072143434e-01, -2.249630572836806e+01
PdAu_1_5_100,  1.136676485138780e-01, -8.405932151495753e-02, -2.159718479010787e+01
PdAu_1_5_100,  2.273428967445060e-01, -5.135099812146333e-02, -2.109985846805212e+01
PdAu_1_1_100, -9.409292111285500e-01, -8.538006340961211e-01, -3.330101354693424e+01
PdAu_1_1_100, -9.252668633337100e-01, -7.482412567728663e-01, -3.169599526913676e+01
PdAu_1_1_100, -9.240702334290249e-01, -7.397124975932106e-01, -3.156631645975575e+01
PdCu_1_9_100, -7.406333925295950e-01, -4.142112097957522e-01, -2.661710654956762e+01
PdCu_1_9_100, -4.152953588062170e-01, -3.123317115304585e-01, -2.506804041262092e+01
PdCu_1_9_100, -2.886882399275190e-01, -2.800561821887980e-01, -2.457729467470018e+01
PdCu_1_9_100, -1.334862873082910e-01, -2.437015194375743e-01, -2.402452617910559e+01
PdCu_1_9_100,  1.148476403332230e-01, -1.928943239001052e-01, -2.325200857290989e+01
PdCu_1_9_100,  2.178155404455340e-01, -1.805867894233850e-01, -2.306487391665604e+01
PdCu_1_5_100, -1.003761569886260e+00, -6.663034625879974e-01, -3.045014046548066e+01
PdCu_1_5_100, -8.986587034687890e-01, -4.330617969599487e-01, -2.690372757474758e+01
PdCu_1_5_100, -6.991275061596950e-01, -3.342417029955057e-01, -2.540117933082521e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.371452960938989e+00, -4.117185806302980e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.277851725092481e+00, -3.974866196082068e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.011072957194638e+00, -3.569232125986048e+01
PdCu_1_1_100, -9.787666155632170e-01, -9.882061023907633e-01, -3.534463334385879e+01
PdAg_1_9_150,  6.988927582817520e-01,  7.067408539519103e-01, -1.279198668491061e+01
PdAg_1_9_150,  6.648521298310590e-01,  7.275768863002872e-01, -1.245960102924813e+01
PdAg_1_9_150,  6.632364551240330e-01,  7.449983432528915e-01, -1.218168619906510e+01
PdAg_1_9_150,  6.519105950060340e-01,  8.077608388618948e-01, -1.118047095303303e+01
PdAg_1_5_150,  6.436599641213010e-01,  6.344681013032494e-01, -1.394491378129849e+01
PdAg_1_5_150,  6.338675367077879e-01,  6.996050483576581e-01, -1.290582022967905e+01
PdAg_1_5_150,  6.378912911218220e-01,  7.039271221647886e-01, -1.283687258589616e+01
PdAg_1_5_150,  6.420365676410970e-01,  7.230884373360108e-01, -1.253120276353968e+01
PdAg_1_1_150, -3.381768393403300e-02, -2.215272722640856e-01, -2.760013271790173e+01
PdAg_1_1_150,  6.988743877154099e-02, -1.620719258070945e-01, -2.665167458612662e+01
PdAg_1_1_150,  1.499404294504030e-01, -9.553893293818913e-02, -2.559031069072831e+01
PdAg_1_1_150,  2.029324148513080e-01, -3.138517706658162e-02, -2.456690144216969e+01
PdAu_1_9_150,  1.281876742324020e-01,  9.847110667112029e-02, -2.249537624531942e+01
PdAu_1_9_150,  1.672871150131860e-01,  1.148538298908426e-01, -2.223403175766083e+01
PdAu_1_9_150,  2.380096317823350e-01,  1.438592942632772e-01, -2.177132368867582e+01
PdAu_1_9_150,  2.978287221729080e-01,  2.190809846535143e-01, -2.057135382577881e+01
