# c0 + a0 * ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)) + a1 * ((av_E_def_subsurf * time) / (av_IP * surface_area)) + a2 * (exp(1.899255e-01*((std_dev+4.212422e+01) / (av_BE_H_surf+3.047675e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.137771364268814; Max AE: 0.581910195698298
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  8.433474636222146e-06,  1.956743619994751e+00, -1.121308739444270e+02,  1.457168370030397e+00, 
# 3   ,  2.258741839563499e-05,  2.543074651919087e+00, -1.121173080449231e+02,  1.590635088615173e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|18|11|sub|mult; ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf - av_mu_C_critical_surf)); time,av_W_change_H,av_d_band_center_surf,av_mu_C_critical_surf
# 1;  2; g * m^-2 * min;                                   14|0|mult|5|4|mult|div; ((av_E_def_subsurf * time) / (av_IP * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{IP} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_IP .* surface_area)); av_E_def_subsurf,time,av_IP,surface_area
# 2;  2; Unitless;                                         3|16|div|exp:1.8992549742865e-01,0.0000000000000e+00,4.2124220414253e+01,3.0476751158578e-01; (exp(1.899255e-01*((std_dev+4.212422e+01) / (av_BE_H_surf+3.047675e-01)))); $\left(\exp{ \left(1.899e-01\left(\frac{ std_{dev} +4.212e+01 }{ av_{BE, H, surf}+3.048e-01 } \right) \right)}\right)$; exp(1.899255e-01.*((std_dev+4.212422e+01) ./ (av_BE_H_surf+3.047675e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.816344267140639e-01,  7.116990291262121e+01,  1.493546493549179e-02,  9.857758079718648e-03
PdAg_1_9_100,  5.324653140763990e-01,  4.512262924029917e-01,  2.372330097087373e+02,  4.978488311830596e-02,  9.857758079718648e-03
PdAg_1_9_100,  5.243066765750370e-01,  5.904100237808478e-01,  5.693592233009697e+02,  1.194837194839343e-01,  9.857758079718648e-03
PdAg_1_9_100,  5.449528999218350e-01,  6.202351090761027e-01,  6.405291262135909e+02,  1.344191844194261e-01,  9.857758079718648e-03
PdAg_1_5_100,  5.500936576470050e-01,  3.760774765302782e-01,  4.516779661017019e+02,  2.741249057539597e-02,  1.015366494670166e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.239511687906378e-01,  8.280762711864536e+02,  5.025623272155928e-02,  1.015366494670166e-02
PdAg_1_5_100,  5.579843483292020e-01,  4.718248610509973e-01,  1.204474576271205e+03,  7.309997486772259e-02,  1.015366494670166e-02
PdAg_1_5_100,  5.688182680948790e-01,  5.388480302155004e-01,  1.731432203389857e+03,  1.050812138723512e-01,  1.015366494670166e-02
PdAg_1_5_100,  5.815291194929140e-01,  5.962964609279321e-01,  2.183110169491560e+03,  1.324937044477472e-01,  1.015366494670166e-02
PdAg_1_1_100, -9.805113751193140e-01, -5.158821806892356e-01,  8.585999999999999e+02,  9.344287825923021e-03,  1.782360055999897e-02
PdAg_1_1_100, -4.356272700356220e-01, -4.137807530515164e-01,  4.293000000000000e+03,  4.672143912961510e-02,  1.782360055999897e-02
PdAg_1_1_100, -3.303847196540950e-01, -3.754927176873716e-01,  5.580900000000000e+03,  6.073787086849963e-02,  1.782360055999897e-02
PdAg_1_1_100, -2.107963275440860e-01, -2.861539685043671e-01,  8.586000000000000e+03,  9.344287825923020e-02,  1.782360055999897e-02
PdAg_1_1_100, -1.764119820223890e-01, -2.478659331402223e-01,  9.873900000000000e+03,  1.074593099981147e-01,  1.782360055999897e-02
PdAg_1_1_100, -1.177762941936660e-01, -1.840525408666479e-01,  1.202040000000000e+04,  1.308200295629223e-01,  1.782360055999897e-02
PdAu_1_9_100, -1.007560701613500e-02,  2.717300305504719e-02, -8.466428571428572e+02,  3.065246378672354e-02,  1.322413878269061e-02
PdAu_1_9_100,  4.079877212234700e-02,  4.830855181110258e-02, -1.185300000000000e+03,  4.291344930141296e-02,  1.322413878269061e-02
PdAu_1_9_100,  7.894321375694401e-02,  6.944410056715819e-02, -1.523957142857143e+03,  5.517443481610237e-02,  1.322413878269061e-02
PdAu_1_9_100,  1.082976085838650e-01,  9.057964932321358e-02, -1.862614285714286e+03,  6.743542033079179e-02,  1.322413878269061e-02
