# c0 + a0 * ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * ((av_BE_H_subsurf^2) / (ln(1.0*time+1.409177e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.166424800176163; Max AE: 0.749566677392507
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.365839351485169e-03, -3.723971737275679e+00,  2.115635272740246e+00, 
# 3   , -6.005818469492204e-03, -3.544225694534799e+00,  2.365475900422116e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|3|div|12|11|abd|div; ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\frac{ \left(\frac{ surface_{area} }{ std_{dev} } \right) }{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) } \right)$; ((surface_area ./ std_dev) ./ abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); surface_area,std_dev,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; eV^2;                                             19|sq|0|log:1.0000000000000e+00,1.4091766170858e+02|div; ((av_BE_H_subsurf^2) / (ln(1.0*time+1.409177e+02))); $\left(\frac{ \left(av_{BE, H, subsurf}^2\right) }{ \left(\ln{ \left(1.0time+1.409e+02 \right)}\right) } \right)$; ((av_BE_H_subsurf).^2 ./ log(1.0*time+1.409177e+02)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.937654199073753e-01,  5.807478122513915e+01,  3.942899654510907e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.033131407765096e-01,  5.807478122513915e+01,  3.648730609744538e-01
PdAg_1_9_100,  5.243066765750370e-01,  6.187427463150906e-01,  5.807478122513915e+01,  3.338766910548945e-01
PdAg_1_9_100,  5.449528999218350e-01,  6.354245041062074e-01,  5.807478122513915e+01,  3.293971302612026e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.427253369408590e-01,  4.448669201520947e+01,  4.239259308495436e-01
PdAg_1_5_100,  5.598480318312991e-01,  4.166937504547639e-01,  4.448669201520947e+01,  4.040631556373940e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.703629232913264e-01,  4.448669201520947e+01,  3.896513457143077e-01
PdAg_1_5_100,  5.688182680948790e-01,  5.261240943080044e-01,  4.448669201520947e+01,  3.746777704697569e-01
PdAg_1_5_100,  5.815291194929140e-01,  5.628066269242916e-01,  4.448669201520947e+01,  3.648273915721117e-01
PdAg_1_1_100, -9.805113751193140e-01, -7.045741830517717e-01,  3.224299065420560e+01,  7.195118350561112e-01
PdAg_1_1_100, -4.356272700356220e-01, -4.678013153487300e-01,  3.224299065420560e+01,  6.559310980346600e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.096902097575463e-01,  3.224299065420560e+01,  6.403264936791780e-01
PdAg_1_1_100, -2.107963275440860e-01, -3.061482800091622e-01,  3.224299065420560e+01,  6.125223273070316e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.710694180353527e-01,  3.224299065420560e+01,  6.031025828920346e-01
PdAg_1_1_100, -1.177762941936660e-01, -2.210071841918982e-01,  3.224299065420560e+01,  5.896593461074079e-01
PdAu_1_9_100, -1.007560701613500e-02, -2.631051813360933e-02,  9.383753501400543e+01,  4.651663090038930e-01
PdAu_1_9_100,  4.079877212234700e-02,  1.232815595408644e-02,  9.383753501400543e+01,  4.547906464549709e-01
PdAu_1_9_100,  7.894321375694401e-02,  4.534244866825918e-02,  9.383753501400543e+01,  4.459253018596532e-01
