# c0 + a0 * ((av_EA / time) * (av_E_def_subsurf^6)) + a1 * ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)) + a2 * ((time / surface_area) / (av_bulk_int_dist^6)) + a3 * (exp(3.065877e-01*((std_dev+2.361349e+01) / (av_BE_H_subsurf-1.656588e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.135663939488688; Max AE: 0.574881517494046
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.041683516864461e+04,  1.114367345144131e-05,  1.340607431700260e+01, -7.492691281064602e+01,  8.848710312332608e-01, 
# 3   , -2.841341560489580e+03,  2.316753844086323e-05,  3.011112684098140e+01, -7.735047239549186e+01,  9.587935540526672e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^7 * min^-1;                                    6|0|div|14|sp|mult; ((av_EA / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ av_{EA} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((av_EA ./ time) .* (av_E_def_subsurf).^6); av_EA,time,av_E_def_subsurf
# 1;  2; min;                                              0|17|div|18|11|sub|mult; ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf - av_mu_C_critical_surf)); time,av_W_change_H,av_d_band_center_surf,av_mu_C_critical_surf
# 2;  2; A^-6 * g * m^-2 * min;                            0|4|div|8|sp|div; ((time / surface_area) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ time }{ surface_{area} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((time ./ surface_area) ./ (av_bulk_int_dist).^6); time,surface_area,av_bulk_int_dist
# 3;  2; Unitless;                                         3|19|div|exp:3.0658767244738e-01,0.0000000000000e+00,2.3613492077953e+01,-1.6565875172793e-01; (exp(3.065877e-01*((std_dev+2.361349e+01) / (av_BE_H_subsurf-1.656588e-01)))); $\left(\exp{ \left(3.066e-01\left(\frac{ std_{dev} +2.361e+01 }{ av_{BE, H, subsurf}-1.657e-01 } \right) \right)}\right)$; exp(3.065877e-01.*((std_dev+2.361349e+01) ./ (av_BE_H_subsurf-1.656588e-01))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.210631338368999e-01,  2.320506491688081e-06,  7.116990291262121e+01,  9.816180885943264e-04,  6.053743387442314e-03
PdAg_1_9_100,  5.324653140763990e-01,  4.705401588556357e-01,  6.961519475064242e-07,  2.372330097087373e+02,  3.272060295314422e-03,  6.053743387442314e-03
PdAg_1_9_100,  5.243066765750370e-01,  5.398831001942941e-01,  2.900633114610101e-07,  5.693592233009697e+02,  7.852944708754611e-03,  6.053743387442314e-03
PdAg_1_9_100,  5.449528999218350e-01,  5.541715662545285e-01,  2.578340546320090e-07,  6.405291262135909e+02,  8.834562797348939e-03,  6.053743387442314e-03
PdAg_1_5_100,  5.500936576470050e-01,  4.203290544783330e-01,  1.029843269218777e-06,  4.516779661017019e+02,  1.872536323092045e-03,  6.458974003921362e-03
PdAg_1_5_100,  5.598480318312991e-01,  4.503192125888725e-01,  5.617326923011511e-07,  8.280762711864536e+02,  3.432983259002082e-03,  6.458974003921362e-03
PdAg_1_5_100,  5.579843483292020e-01,  4.772617264991306e-01,  3.861912259570414e-07,  1.204474576271205e+03,  4.993430194912120e-03,  6.458974003921362e-03
PdAg_1_5_100,  5.688182680948790e-01,  5.136455827761512e-01,  2.686547658831593e-07,  1.731432203389857e+03,  7.178055905186173e-03,  6.458974003921362e-03
PdAg_1_5_100,  5.815291194929140e-01,  5.443613023504951e-01,  2.130710212176780e-07,  2.183110169491560e+03,  9.050592228278219e-03,  6.458974003921362e-03
PdAg_1_1_100, -9.805113751193140e-01, -4.056298576252682e-01,  1.625696554555556e-06,  8.585999999999999e+02,  7.764190033658352e-04,  1.726406328751556e-02
PdAg_1_1_100, -4.356272700356220e-01, -3.121754116481855e-01,  3.251393109111112e-07,  4.293000000000000e+03,  3.882095016829176e-03,  1.726406328751556e-02
PdAg_1_1_100, -3.303847196540950e-01, -2.814287807946275e-01,  2.501071622393163e-07,  5.580900000000000e+03,  5.046723521877928e-03,  1.726406328751556e-02
PdAg_1_1_100, -2.107963275440860e-01, -2.105985059155666e-01,  1.625696554555556e-07,  8.586000000000000e+03,  7.764190033658351e-03,  1.726406328751556e-02
PdAg_1_1_100, -1.764119820223890e-01, -1.804125863299890e-01,  1.413649177874396e-07,  9.873900000000000e+03,  8.928818538707103e-03,  1.726406328751556e-02
PdAg_1_1_100, -1.177762941936660e-01, -1.302079042859708e-01,  1.161211824682540e-07,  1.202040000000000e+04,  1.086986604712169e-02,  1.726406328751556e-02
PdAu_1_9_100, -1.007560701613500e-02,  5.584696200020328e-02,  1.459555006815719e-05, -8.466428571428572e+02,  1.816386222978578e-03,  9.234339187169751e-03
PdAu_1_9_100,  4.079877212234700e-02,  1.052531606529982e-01,  1.042539290582656e-05, -1.185300000000000e+03,  2.542940712170009e-03,  9.234339187169751e-03
PdAu_1_9_100,  7.894321375694401e-02,  1.353527638447528e-01,  8.108638926753992e-06, -1.523957142857143e+03,  3.269495201361440e-03,  9.234339187169751e-03
PdAu_1_9_100,  1.082976085838650e-01,  1.566766418269436e-01,  6.634340940071447e-06, -1.862614285714286e+03,  3.996049690552871e-03,  9.234339187169751e-03
