# c0 + a0 * ((av_PE / av_E_def_subsurf) / (std_dev + particle_diameter)) + a1 * (exp(2.392862e-03*((time+6.798283e+02) / (av_mu_C_critical_surf+4.051923e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.167445225527295; Max AE: 0.733730043157951
# Coefficients
# Task   a0                      a1                      c0
# 2   , -6.221223058700329e-01, -4.455400163474176e+00,  1.114222872048623e+00, 
# 3   , -7.907026310477688e-01, -4.308630739608414e+00,  1.495980679721868e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|14|div|3|2|add|div; ((av_PE / av_E_def_subsurf) / (std_dev + particle_diameter)); $\left(\frac{ \left(\frac{ av_{PE} }{ av_{E, def, subsurf} } \right) }{ \left(std_{dev} + particle_{diameter}\right) } \right)$; ((av_PE ./ av_E_def_subsurf) ./ (std_dev + particle_diameter)); av_PE,av_E_def_subsurf,std_dev,particle_diameter
# 1;  2; Unitless;                                         0|11|div|exp:2.3928616249821e-03,0.0000000000000e+00,6.7982831610146e+02,4.0519231460054e+00; (exp(2.392862e-03*((time+6.798283e+02) / (av_mu_C_critical_surf+4.051923e+00)))); $\left(\exp{ \left(2.393e-03\left(\frac{ time +6.798e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.392862e-03.*((time+6.798283e+02) ./ (av_mu_C_critical_surf+4.051923e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.575382158524771e-01,  1.055555555555556e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.575382158524771e-01,  1.055555555555556e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  4.575382158524771e-01,  1.055555555555556e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  4.575382158524771e-01,  1.055555555555556e+00,  0.000000000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  5.090214725539682e-01,  9.713114754098378e-01,  2.080317503826431e-04
PdAg_1_5_100,  5.598480318312991e-01,  5.095114552701479e-01,  9.713114754098378e-01,  9.805673170831804e-05
PdAg_1_5_100,  5.579843483292020e-01,  5.097424108990544e-01,  9.713114754098378e-01,  4.621949589729209e-05
PdAg_1_5_100,  5.688182680948790e-01,  5.098764918716805e-01,  9.713114754098378e-01,  1.612545996190631e-05
PdAg_1_5_100,  5.815291194929140e-01,  5.099192021712123e-01,  9.713114754098378e-01,  6.539272871024544e-06
PdAg_1_1_100, -9.805113751193140e-01, -6.043561160566758e-01,  8.360323886639676e-01,  2.689914590641654e-01
PdAg_1_1_100, -4.356272700356220e-01, -3.864916964290603e-01,  8.360323886639676e-01,  2.200925023747775e-01
PdAg_1_1_100, -3.303847196540950e-01, -3.154214632330898e-01,  8.360323886639676e-01,  2.041410208942561e-01
PdAg_1_1_100, -2.107963275440860e-01, -1.689809092025084e-01,  8.360323886639676e-01,  1.712729173216262e-01
PdAg_1_1_100, -1.764119820223890e-01, -1.136750444280931e-01,  8.360323886639676e-01,  1.588596967925661e-01
PdAg_1_1_100, -1.177762941936660e-01, -3.026172882398314e-02,  8.360323886639676e-01,  1.401378508205834e-01
PdAu_1_9_100, -1.007560701613500e-02, -9.561584866935718e-02,  1.001598721023181e+00,  1.316877930850225e-01
PdAu_1_9_100,  4.079877212234700e-02, -5.417779053664368e-02,  1.001598721023181e+00,  1.223871564166427e-01
PdAu_1_9_100,  7.894321375694401e-02, -1.566635387663399e-02,  1.001598721023181e+00,  1.137433903693793e-01
