# c0 + a0 * ((av_EA / time) * (av_E_def_subsurf^6)) + a1 * ((time / av_W_change_H) * (av_d_band_center_surf + av_E_b_C_subsurf)) + a2 * ((total_metal_loading / surface_area) * (av_E_def_subsurf * time)) + a3 * (exp(3.065877e-01*((std_dev+2.361349e+01) / (av_BE_H_subsurf-1.656588e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.134234362821702; Max AE: 0.571429716747867
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.024717624800071e+04,  9.428443464193149e-06,  1.014466657413659e+01, -7.373419737796243e+01,  8.591873605755017e-01, 
# 3   , -2.779188935665546e+03,  1.988481062608666e-05,  2.154297604490530e+01, -7.433427698885804e+01,  9.079379895994609e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^7 * min^-1;                                    6|0|div|14|sp|mult; ((av_EA / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ av_{EA} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((av_EA ./ time) .* (av_E_def_subsurf).^6); av_EA,time,av_E_def_subsurf
# 1;  2; min;                                              0|17|div|18|13|add|mult; ((time / av_W_change_H) * (av_d_band_center_surf + av_E_b_C_subsurf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf + av_E_b_C_subsurf)); time,av_W_change_H,av_d_band_center_surf,av_E_b_C_subsurf
# 2;  2; eV * g * m^-2 * min;                              1|4|div|14|0|mult|mult; ((total_metal_loading / surface_area) * (av_E_def_subsurf * time)); $\left(\left(\frac{ total_{metal, loading} }{ surface_{area} } \right) \left(av_{E, def, subsurf} time\right)\right)$; ((total_metal_loading ./ surface_area) .* (av_E_def_subsurf .* time)); total_metal_loading,surface_area,av_E_def_subsurf,time
# 3;  2; Unitless;                                         3|19|div|exp:3.0658767244738e-01,0.0000000000000e+00,2.3613492077953e+01,-1.6565875172793e-01; (exp(3.065877e-01*((std_dev+2.361349e+01) / (av_BE_H_subsurf-1.656588e-01)))); $\left(\exp{ \left(3.066e-01\left(\frac{ std_{dev} +2.361e+01 }{ av_{BE, H, subsurf}-1.657e-01 } \right) \right)}\right)$; exp(3.065877e-01.*((std_dev+2.361349e+01) ./ (av_BE_H_subsurf-1.656588e-01))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.067534070782377e-01,  2.320506491688081e-06,  3.169223300970872e+02,  1.451453424657534e-03,  6.053743387442314e-03
PdAg_1_9_100,  5.324653140763990e-01,  4.647278434451417e-01,  6.961519475064242e-07,  1.056407766990291e+03,  4.838178082191781e-03,  6.053743387442314e-03
PdAg_1_9_100,  5.243066765750370e-01,  5.515478833978765e-01,  2.900633114610101e-07,  2.535378640776698e+03,  1.161162739726027e-02,  6.053743387442314e-03
PdAg_1_9_100,  5.449528999218350e-01,  5.695907375858456e-01,  2.578340546320090e-07,  2.852300970873785e+03,  1.306308082191781e-02,  6.053743387442314e-03
PdAg_1_5_100,  5.500936576470050e-01,  4.107615838414653e-01,  1.029843269218777e-06,  9.802372881355961e+02,  2.871692307692303e-03,  6.458974003921362e-03
PdAg_1_5_100,  5.598480318312991e-01,  4.475371227748034e-01,  5.617326923011511e-07,  1.797101694915259e+03,  5.264769230769221e-03,  6.458974003921362e-03
PdAg_1_5_100,  5.579843483292020e-01,  4.813146544673739e-01,  3.861912259570414e-07,  2.613966101694923e+03,  7.657846153846141e-03,  6.458974003921362e-03
PdAg_1_5_100,  5.688182680948790e-01,  5.272892895766707e-01,  2.686547658831593e-07,  3.757576271186452e+03,  1.100815384615383e-02,  6.458974003921362e-03
PdAg_1_5_100,  5.815291194929140e-01,  5.662333388225137e-01,  2.130710212176780e-07,  4.737813559322048e+03,  1.387984615384613e-02,  6.458974003921362e-03
PdAg_1_1_100, -9.805113751193140e-01, -4.090816583714473e-01,  1.625696554555556e-06,  1.119600000000000e+03,  1.063173913043478e-03,  1.726406328751556e-02
PdAg_1_1_100, -4.356272700356220e-01, -3.103880984325813e-01,  3.251393109111112e-07,  5.598000000000001e+03,  5.315869565217391e-03,  1.726406328751556e-02
PdAg_1_1_100, -3.303847196540950e-01, -2.776067855398899e-01,  2.501071622393163e-07,  7.277400000000001e+03,  6.910630434782608e-03,  1.726406328751556e-02
PdAg_1_1_100, -2.107963275440860e-01, -2.020140677172674e-01,  1.625696554555556e-07,  1.119600000000000e+04,  1.063173913043478e-02,  1.726406328751556e-02
PdAg_1_1_100, -1.764119820223890e-01, -1.697843337921043e-01,  1.413649177874396e-07,  1.287540000000000e+04,  1.222650000000000e-02,  1.726406328751556e-02
PdAg_1_1_100, -1.177762941936660e-01, -1.161715813854886e-01,  1.161211824682540e-07,  1.567440000000000e+04,  1.488443478260870e-02,  1.726406328751556e-02
PdAu_1_9_100, -1.007560701613500e-02,  4.415572848405677e-02,  1.459555006815719e-05, -8.659285714285714e+02,  2.324619402985075e-03,  9.234339187169751e-03
PdAu_1_9_100,  4.079877212234700e-02,  9.305531597844449e-02,  1.042539290582656e-05, -1.212300000000000e+03,  3.254467164179105e-03,  9.234339187169751e-03
PdAu_1_9_100,  7.894321375694401e-02,  1.229627543953815e-01,  8.108638926753992e-06, -1.558671428571429e+03,  4.184314925373135e-03,  9.234339187169751e-03
PdAu_1_9_100,  1.082976085838650e-01,  1.442373977771134e-01,  6.634340940071447e-06, -1.905042857142857e+03,  5.114162686567164e-03,  9.234339187169751e-03
PdAu_1_9_100,  1.191551569766660e-01,  1.529862955540282e-01,  6.081479195065494e-06, -2.078228571428572e+03,  5.579086567164180e-03,  9.234339187169751e-03
PdAu_1_9_100,  2.857011488378830e-01,  2.254787883732301e-01,  2.919110013631437e-06, -4.329642857142857e+03,  1.162309701492537e-02,  9.234339187169751e-03
PdAu_1_5_100, -3.409682634967890e-01, -2.442995444362920e-01,  2.895370284149996e-05, -4.490526315789447e+02,  1.458000000000000e-03,  1.108509069799402e-02
PdAu_1_5_100, -3.133863092721550e-01, -1.401231174953614e-01,  1.930246856099997e-05, -6.735789473684169e+02,  2.187000000000000e-03,  1.108509069799402e-02
PdAu_1_5_100, -2.174925417142420e-01, -5.044774203313579e-02,  1.158148113659998e-05, -1.122631578947362e+03,  3.645000000000001e-03,  1.108509069799402e-02
PdAu_1_5_100, -7.919011777646100e-02,  3.528363846618693e-02,  5.790740568299992e-06, -2.245263157894723e+03,  7.290000000000001e-03,  1.108509069799402e-02
PdAu_1_5_100, -1.512413556708100e-02,  8.145585949229767e-02,  3.860493712199995e-06, -3.367894736842085e+03,  1.093500000000000e-02,  1.108509069799402e-02
PdAu_1_5_100,  1.136676485138780e-01,  1.309925625845355e-01,  2.632154803772724e-06, -4.939578947368392e+03,  1.603800000000000e-02,  1.108509069799402e-02
PdAu_1_5_100,  2.273428967445060e-01,  1.623800472418700e-01,  2.144718728999997e-06, -6.062210526315754e+03,  1.968300000000000e-02,  1.108509069799402e-02
PdAu_1_1_100, -9.409292111285500e-01, -9.060870871642622e-01,  8.745083072407409e-07, -1.482300000000000e+04,  8.598461538461539e-03,  2.310710600320234e-02
