# c0 + a0 * ((time / surface_area) / (av_bulk_int_dist^6)) + a1 * (exp(4.670646e-01*((std_dev+1.055266e+01) / (av_mu_C_critical_surf+3.228819e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.170389892313427; Max AE: 0.69309254291018
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.690743144923775e+01, -1.657633287402676e+01,  3.299881153794767e-01, 
# 3   ,  4.652435191121934e+01, -1.647121609822312e+01,  4.103970848892671e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-6 * g * m^-2 * min;                            0|4|div|8|sp|div; ((time / surface_area) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ time }{ surface_{area} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((time ./ surface_area) ./ (av_bulk_int_dist).^6); time,surface_area,av_bulk_int_dist
# 1;  2; Unitless;                                         3|11|div|exp:4.6706461614085e-01,0.0000000000000e+00,1.0552660162530e+01,3.2288190970852e+00; (exp(4.670646e-01*((std_dev+1.055266e+01) / (av_mu_C_critical_surf+3.228819e+00)))); $\left(\exp{ \left(4.671e-01\left(\frac{ std_{dev} +1.055e+01 }{ av_{mu, C, critical, surf}+3.229e+00 } \right) \right)}\right)$; exp(4.670646e-01.*((std_dev+1.055266e+01) ./ (av_mu_C_critical_surf+3.228819e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.488165837482357e-01,  9.816180885943264e-04,  4.575410687672959e-04
PdAg_1_9_100,  5.324653140763990e-01,  4.104465004139974e-01,  3.272060295314422e-03,  4.575410687672959e-04
PdAg_1_9_100,  5.243066765750370e-01,  5.337063337455211e-01,  7.852944708754611e-03,  4.575410687672959e-04
PdAg_1_9_100,  5.449528999218350e-01,  5.601191551737048e-01,  8.834562797348939e-03,  4.575410687672959e-04
PdAg_1_5_100,  5.500936576470050e-01,  3.566473294691753e-01,  1.872536323092045e-03,  1.431313478102518e-03
PdAg_1_5_100,  5.598480318312991e-01,  3.986349484273477e-01,  3.432983259002082e-03,  1.431313478102518e-03
PdAg_1_5_100,  5.579843483292020e-01,  4.406225673855201e-01,  4.993430194912120e-03,  1.431313478102518e-03
PdAg_1_5_100,  5.688182680948790e-01,  4.994052339269616e-01,  7.178055905186173e-03,  1.431313478102518e-03
PdAg_1_5_100,  5.815291194929140e-01,  5.497903766767684e-01,  9.050592228278219e-03,  1.431313478102518e-03
PdAg_1_1_100, -9.805113751193140e-01, -3.117331230427824e-01,  7.764190033658352e-04,  3.997341779794070e-02
PdAg_1_1_100, -4.356272700356220e-01, -2.281673586069756e-01,  3.882095016829176e-03,  3.997341779794070e-02
PdAg_1_1_100, -3.303847196540950e-01, -1.968301969435480e-01,  5.046723521877928e-03,  3.997341779794070e-02
PdAg_1_1_100, -2.107963275440860e-01, -1.237101530622171e-01,  7.764190033658351e-03,  3.997341779794070e-02
PdAg_1_1_100, -1.764119820223890e-01, -9.237299139878948e-02,  8.928818538707103e-03,  3.997341779794070e-02
PdAg_1_1_100, -1.177762941936660e-01, -4.014438862641019e-02,  1.086986604712169e-02,  3.997341779794070e-02
PdAu_1_9_100, -1.007560701613500e-02, -2.599458290483020e-02,  1.816386222978578e-03,  2.442379681568823e-02
PdAu_1_9_100,  4.079877212234700e-02, -6.444867792775813e-03,  2.542940712170009e-03,  2.442379681568823e-02
PdAu_1_9_100,  7.894321375694401e-02,  1.310484731927858e-02,  3.269495201361440e-03,  2.442379681568823e-02
PdAu_1_9_100,  1.082976085838650e-01,  3.265456243133291e-02,  3.996049690552871e-03,  2.442379681568823e-02
PdAu_1_9_100,  1.191551569766660e-01,  4.242941998736011e-02,  4.359326935148586e-03,  2.442379681568823e-02
PdAu_1_9_100,  2.857011488378830e-01,  1.695025682157136e-01,  9.081931114892888e-03,  2.442379681568823e-02
PdAu_1_5_100, -3.409682634967890e-01, -1.892607592354171e-01,  9.908785179465020e-04,  3.293315080963669e-02
PdAu_1_5_100, -3.133863092721550e-01, -1.759297613373332e-01,  1.486317776919753e-03,  3.293315080963669e-02
PdAu_1_5_100, -2.174925417142420e-01, -1.492677655411654e-01,  2.477196294866255e-03,  3.293315080963669e-02
PdAu_1_5_100, -7.919011777646100e-02, -8.261277605074592e-02,  4.954392589732510e-03,  3.293315080963669e-02
PdAu_1_5_100, -1.512413556708100e-02, -1.595778656032638e-02,  7.431588884598765e-03,  3.293315080963669e-02
PdAu_1_5_100,  1.136676485138780e-01,  7.735919872626089e-02,  1.089966369741152e-02,  3.293315080963669e-02
PdAu_1_5_100,  2.273428967445060e-01,  1.440141882166804e-01,  1.337685999227778e-02,  3.293315080963669e-02
PdAu_1_1_100, -9.409292111285500e-01, -9.225147720815864e-01,  7.497164052133614e-03,  8.772943487013074e-02
PdAu_1_1_100, -9.252668633337100e-01, -8.104428677502116e-01,  1.166225519220784e-02,  8.772943487013074e-02
PdAu_1_1_100, -9.240702334290249e-01, -7.992356773170740e-01,  1.207876430621527e-02,  8.772943487013074e-02
PdCu_1_9_100, -7.406333925295950e-01, -2.921327961160010e-01,  4.096689506089459e-03,  4.418059827315032e-02
PdCu_1_9_100, -4.152953588062170e-01, -1.819014040620872e-01,  8.193379012178918e-03,  4.418059827315032e-02
