# c0 + a0 * ((ln(1.0*av_EA-8.989901e-01)) * (time / av_delta_M1_M2_subsurf)) + a1 * ((ln(1.0*av_EA-8.989901e-01)) * (av_E_coh * time)) + a2 * (|(av_IP / av_PE) - (av_BE_H_subsurf - av_mu_C_critical_subsurf)|) + a3 * ((time / surface_area) * (av_E_def_subsurf^6)) + a4 * (exp(1.899255e-01*((std_dev+4.212422e+01) / (av_BE_H_surf+3.047675e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.113677998240599; Max AE: 0.572997826725912
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.824006451933227e-04,  7.018400672183239e-04,  7.375768258326729e-01,  1.664569454419408e+02, -8.422757026410353e+01,  6.355924058872304e-01, 
# 3   , -1.207334991586627e-04,  4.087661058661095e-04, -5.670317199421211e-02,  1.664594360409588e+02, -1.201836778546698e+02,  1.722082277317902e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              6|log:1.0000000000000e+00,-8.9899011747940e-01|0|15|div|mult; ((ln(1.0*av_EA-8.989901e-01)) * (time / av_delta_M1_M2_subsurf)); $\left(\left(\ln{ \left(1.0av_{EA}-8.990e-01 \right)}\right) \left(\frac{ time }{ av_{delta, M1, M2, subsurf} } \right)\right)$; (log(1.0*av_EA-8.989901e-01) .* (time ./ av_delta_M1_M2_subsurf)); av_EA,time,av_delta_M1_M2_subsurf
# 1;  2; atom^-1 * eV * min;                               6|log:1.0000000000000e+00,-8.9899011747940e-01|9|0|mult|mult; ((ln(1.0*av_EA-8.989901e-01)) * (av_E_coh * time)); $\left(\left(\ln{ \left(1.0av_{EA}-8.990e-01 \right)}\right) \left(av_{E, coh} time\right)\right)$; (log(1.0*av_EA-8.989901e-01) .* (av_E_coh .* time)); av_EA,av_E_coh,time
# 2;  2; eV;                                               5|7|div|19|12|sub|abd; (|(av_IP / av_PE) - (av_BE_H_subsurf - av_mu_C_critical_subsurf)|); $\left(\left|\left(\frac{ av_{IP} }{ av_{PE} } \right) - \left(av_{BE, H, subsurf} - av_{mu, C, critical, subsurf}\right)\right|\right)$; abs((av_IP ./ av_PE) - (av_BE_H_subsurf - av_mu_C_critical_subsurf)); av_IP,av_PE,av_BE_H_subsurf,av_mu_C_critical_subsurf
# 3;  2; eV^6 * g * m^-2 * min;                            0|4|div|14|sp|mult; ((time / surface_area) * (av_E_def_subsurf^6)); $\left(\left(\frac{ time }{ surface_{area} } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((time ./ surface_area) .* (av_E_def_subsurf).^6); time,surface_area,av_E_def_subsurf
# 4;  2; Unitless;                                         3|16|div|exp:1.8992549742865e-01,0.0000000000000e+00,4.2124220414253e+01,3.0476751158578e-01; (exp(1.899255e-01*((std_dev+4.212422e+01) / (av_BE_H_surf+3.047675e-01)))); $\left(\exp{ \left(1.899e-01\left(\frac{ std_{dev} +4.212e+01 }{ av_{BE, H, surf}+3.048e-01 } \right) \right)}\right)$; exp(1.899255e-01.*((std_dev+4.212422e+01) ./ (av_BE_H_surf+3.047675e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.724037051330077e-01, -6.194906441874438e+02, -1.360175464448627e+02,  8.711175268267755e-01,  4.239703496716668e-05,  9.857758079718648e-03
PdAg_1_9_100,  5.324653140763990e-01,  5.297808622376705e-01, -2.064968813958145e+03, -4.533918214828756e+02,  8.711175268267755e-01,  1.413234498905556e-04,  9.857758079718648e-03
PdAg_1_9_100,  5.243066765750370e-01,  6.445351764469962e-01, -4.955925153499550e+03, -1.088140371558901e+03,  8.711175268267755e-01,  3.391762797373334e-04,  9.857758079718648e-03
PdAg_1_9_100,  5.449528999218350e-01,  6.691253866347087e-01, -5.575415797686993e+03, -1.224157918003764e+03,  8.711175268267755e-01,  3.815733147045001e-04,  9.857758079718648e-03
PdAg_1_5_100,  5.500936576470050e-01,  3.568125640950502e-01, -1.453621353459880e+03, -3.184399844979459e+02,  7.085021097046362e-01,  7.339084666809047e-05,  1.015366494670166e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.016991880722174e-01, -2.664972481343113e+03, -5.838066382462342e+02,  7.085021097046362e-01,  1.345498855581658e-04,  1.015366494670166e-02
PdAg_1_5_100,  5.579843483292020e-01,  4.465858120493854e-01, -3.876323609226348e+03, -8.491732919945225e+02,  7.085021097046362e-01,  1.957089244482412e-04,  1.015366494670166e-02
PdAg_1_5_100,  5.688182680948790e-01,  5.094270856174192e-01, -5.572215188262874e+03, -1.220686607242126e+03,  7.085021097046362e-01,  2.813315788943467e-04,  1.015366494670166e-02
PdAg_1_5_100,  5.815291194929140e-01,  5.632910343900202e-01, -7.025836541722754e+03, -1.539126591740072e+03,  7.085021097046362e-01,  3.547224255624372e-04,  1.015366494670166e-02
PdAg_1_1_100, -9.805113751193140e-01, -7.396428354564907e-01, -1.462977750387819e+03, -3.122111557547636e+02,  1.019733656174333e-01,  1.840925778260870e-05,  1.782360055999897e-02
PdAg_1_1_100, -4.356272700356220e-01, -5.364822920511851e-01, -7.314888751939093e+03, -1.561055778773818e+03,  1.019733656174333e-01,  9.204628891304349e-05,  1.782360055999897e-02
PdAg_1_1_100, -3.303847196540950e-01, -4.602970882741957e-01, -9.509355377520820e+03, -2.029372512405963e+03,  1.019733656174333e-01,  1.196601755869565e-04,  1.782360055999897e-02
PdAg_1_1_100, -2.107963275440860e-01, -2.825316127945535e-01, -1.462977750387819e+04, -3.122111557547636e+03,  1.019733656174333e-01,  1.840925778260870e-04,  1.782360055999897e-02
PdAg_1_1_100, -1.764119820223890e-01, -2.063464090175636e-01, -1.682424412945992e+04, -3.590428291179781e+03,  1.019733656174333e-01,  2.117064645000000e-04,  1.782360055999897e-02
PdAg_1_1_100, -1.177762941936660e-01, -7.937106938924782e-02, -2.048168850542946e+04, -4.370956180566690e+03,  1.019733656174333e-01,  2.577296089565218e-04,  1.782360055999897e-02
PdAu_1_9_100, -1.007560701613500e-02, -2.405789942793998e-03,  1.526075238554856e+02,  5.447507624797517e+01,  5.260893854748612e-01,  4.650479621620229e-04,  1.322413878269061e-02
PdAu_1_9_100,  4.079877212234700e-02,  3.271722750860434e-02,  2.136505333976798e+02,  7.626510674716523e+01,  5.260893854748612e-01,  6.510671470268321e-04,  1.322413878269061e-02
PdAu_1_9_100,  7.894321375694401e-02,  6.784024496000290e-02,  2.746935429398741e+02,  9.805513724635530e+01,  5.260893854748612e-01,  8.370863318916412e-04,  1.322413878269061e-02
PdAu_1_9_100,  1.082976085838650e-01,  1.029632624114010e-01,  3.357365524820683e+02,  1.198451677455454e+02,  5.260893854748612e-01,  1.023105516756450e-03,  1.322413878269061e-02
PdAu_1_9_100,  1.191551569766660e-01,  1.205247711371001e-01,  3.662580572531654e+02,  1.307401829951404e+02,  5.260893854748612e-01,  1.116115109188855e-03,  1.322413878269061e-02
