# c0 + a0 * ((av_mu_C_critical_surf^2) / (ln(1.0*time+1.409177e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.226587444501743; Max AE: 0.560547092347389
# Coefficients
# Task   a0                      c0
# 2   , -4.925677813689764e-01,  2.008182706029519e+00, 
# 3   , -4.674847853284509e-01,  2.141898681513918e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             11|sq|0|log:1.0000000000000e+00,1.4091766170858e+02|div; ((av_mu_C_critical_surf^2) / (ln(1.0*time+1.409177e+02))); $\left(\frac{ \left(av_{mu, C, critical, surf}^2\right) }{ \left(\ln{ \left(1.0time+1.409e+02 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^2 ./ log(1.0*time+1.409177e+02)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.531677749614269e-01,  3.156956240106272e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.691832196726325e-01,  2.921424300951081e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.914278169417547e-01,  2.673246076769686e+00
PdAg_1_9_100,  5.449528999218350e-01,  7.090944697333084e-01,  2.637379636738928e+00
PdAg_1_5_100,  5.500936576470050e-01,  3.483503836580455e-01,  3.369754143802016e+00
PdAg_1_5_100,  5.598480318312991e-01,  4.261207532201421e-01,  3.211866493607047e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.825485067342399e-01,  3.097308141135698e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.411757865577703e-01,  2.978284359960669e+00
PdAg_1_5_100,  5.815291194929140e-01,  5.797437912305491e-01,  2.899984466765081e+00
PdAg_1_1_100, -9.805113751193140e-01, -7.332904644643814e-01,  5.565676997538532e+00
PdAg_1_1_100, -4.356272700356220e-01, -4.910360966944009e-01,  5.073857644074748e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.315796679153110e-01,  4.953150543391376e+00
PdAg_1_1_100, -2.107963275440860e-01, -3.256406514552915e-01,  4.738075541600583e+00
PdAg_1_1_100, -1.764119820223890e-01, -2.897496829841331e-01,  4.665210506921685e+00
PdAg_1_1_100, -1.177762941936660e-01, -2.385284644106031e-01,  4.561222344254666e+00
PdAu_1_9_100, -1.007560701613500e-02, -2.375606195110895e-01,  4.559257447369157e+00
PdAu_1_9_100,  4.079877212234700e-02, -1.874686965444406e-01,  4.457561955172266e+00
PdAu_1_9_100,  7.894321375694401e-02, -1.446683301632506e-01,  4.370669616696054e+00
PdAu_1_9_100,  1.082976085838650e-01, -1.074698485311470e-01,  4.295150098288416e+00
PdAu_1_9_100,  1.191551569766660e-01, -9.058813903516892e-02,  4.260877232432149e+00
PdAu_1_9_100,  2.857011488378830e-01,  6.485942861607716e-02,  3.945291086665132e+00
PdAu_1_5_100, -3.409682634967890e-01, -4.760865446924520e-01,  5.043507400783560e+00
PdAu_1_5_100, -3.133863092721550e-01, -4.391491764011176e-01,  4.968517988791010e+00
PdAu_1_5_100, -2.174925417142420e-01, -3.755579585236810e-01,  4.839416532539244e+00
PdAu_1_5_100, -7.919011777646100e-02, -2.565603851146694e-01,  4.597830342962886e+00
PdAu_1_5_100, -1.512413556708100e-02, -1.716773729777836e-01,  4.425502766236342e+00
PdAu_1_5_100,  1.136676485138780e-01, -8.455383086475789e-02,  4.248626516086796e+00
PdAu_1_5_100,  2.273428967445060e-01, -3.636361649005752e-02,  4.150791829780747e+00
PdAu_1_1_100, -9.409292111285500e-01, -8.053689852486333e-01,  5.712009184722855e+00
PdAu_1_1_100, -9.252668633337100e-01, -6.697634462861354e-01,  5.436705878068055e+00
PdAu_1_1_100, -9.240702334290249e-01, -6.588070820618854e-01,  5.414462514537863e+00
PdCu_1_9_100, -7.406333925295950e-01, -4.852994391934118e-01,  5.062211211405024e+00
PdCu_1_9_100, -4.152953588062170e-01, -3.401834121356624e-01,  4.767599926325773e+00
PdCu_1_9_100, -2.886882399275190e-01, -2.942105062125171e-01,  4.674266769627269e+00
PdCu_1_9_100, -1.334862873082910e-01, -2.424273279155042e-01,  4.569137729004487e+00
PdCu_1_9_100,  1.148476403332230e-01, -1.700581222570242e-01,  4.422215399944825e+00
PdCu_1_9_100,  2.178155404455340e-01, -1.525274066906094e-01,  4.386624936602517e+00
PdCu_1_5_100, -1.003761569886260e+00, -7.779643152934860e-01,  5.656372841884957e+00
PdCu_1_5_100, -8.986587034687890e-01, -4.534722912550836e-01,  4.997596453513486e+00
PdCu_1_5_100, -6.991275061596950e-01, -3.159911417364401e-01,  4.718485324611496e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.366181816590280e+00,  6.850558745928420e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.249539462760309e+00,  6.613754070020080e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.170897556806688e-01,  5.938822173021712e+00
PdCu_1_1_100, -9.787666155632170e-01, -8.885939378114908e-01,  5.880970606299299e+00
PdAg_1_9_150,  6.988927582817520e-01,  6.660696713165233e-01,  3.156956240106272e+00
PdAg_1_9_150,  6.648521298310590e-01,  7.044174592937282e-01,  3.074926216497563e+00
PdAg_1_9_150,  6.632364551240330e-01,  7.364808735898053e-01,  3.006339140934132e+00
PdAg_1_9_150,  6.519105950060340e-01,  8.519924467287188e-01,  2.759247520491862e+00
PdAg_1_5_150,  6.436599641213010e-01,  6.139998474184314e-01,  3.268339167491830e+00
PdAg_1_5_150,  6.338675367077879e-01,  7.278499472422567e-01,  3.024801616331025e+00
PdAg_1_5_150,  6.378912911218220e-01,  7.354043162546196e-01,  3.008642012319410e+00
PdAg_1_5_150,  6.420365676410970e-01,  7.688955642122067e-01,  2.937000647704610e+00
PdAg_1_1_150, -3.381768393403300e-02, -2.743264343409602e-01,  5.168564179382347e+00
PdAg_1_1_150,  6.988743877154099e-02, -1.912946466769319e-01,  4.990950297027458e+00
PdAg_1_1_150,  1.499404294504030e-01, -9.837864053542408e-02,  4.792193013245001e+00
PdAg_1_1_150,  2.029324148513080e-01, -8.785334755354127e-03,  4.600543341230280e+00
PdAu_1_9_150,  1.281876742324020e-01,  1.051519247340582e-02,  4.559257447369157e+00
PdAu_1_9_150,  1.672871150131860e-01,  3.527696217544304e-02,  4.506289371232434e+00
PdAu_1_9_150,  2.380096317823350e-01,  7.911745311569379e-02,  4.412509867992668e+00
PdAu_1_9_150,  2.978287221729080e-01,  1.928117485670558e-01,  4.169305599063399e+00
PdAu_1_9_150,  3.407676806983990e-01,  2.610283454616900e-01,  4.023382995728393e+00
PdAu_1_9_150,  3.544717293996080e-01,  2.889395699749409e-01,  3.963677898601776e+00
PdAu_1_9_150,  4.111814029549850e-01,  3.289562522663377e-01,  3.878077931400102e+00
PdAu_1_5_150,  1.909623787079500e-01, -9.417157643030283e-02,  4.783193652758508e+00
PdAu_1_5_150,  2.519879195845510e-01,  4.361756247239396e-02,  4.488447934337133e+00
PdAu_1_5_150,  2.979276624789280e-01,  1.118032845729082e-01,  4.342591375491891e+00
PdAu_1_5_150,  3.404584782376830e-01,  1.557304267003172e-01,  4.248626516086796e+00
PdAu_1_1_150, -9.778853336526560e-01, -9.132635678754510e-01,  6.535319106145534e+00
PdAu_1_1_150, -9.569061918779520e-01, -6.391290616353047e-01,  5.948916051236395e+00
PdAu_1_1_150, -9.480425789817840e-01, -5.981812464047868e-01,  5.861324291000288e+00
PdAu_1_1_150, -9.338272040578700e-01, -5.445399356339913e-01,  5.746579784966562e+00
PdAu_1_1_150, -9.140263439611790e-01, -4.841191833680104e-01,  5.617333327836348e+00
PdAu_1_1_150, -9.092266848426620e-01, -4.705993255349685e-01,  5.588412904632536e+00
PdCu_1_9_150, -9.831756646335680e-01, -4.226285722861793e-01,  5.485798328170790e+00
PdCu_1_9_150, -5.333339663861080e-01, -3.431696395593488e-01,  5.315827165000200e+00
PdCu_1_9_150, -3.114614280873650e-01, -2.785978819729871e-01,  5.177701263125138e+00
PdCu_1_9_150,  1.239115427677730e-01, -1.030564132591375e-01,  4.802199269855955e+00
PdCu_1_9_150,  3.782349780839310e-01,  5.896311134129325e-03,  4.569137729004487e+00
PdCu_1_9_150,  4.344984897806140e-01,  3.759357413931880e-02,  4.501333890248709e+00
PdCu_1_9_150,  5.127586022813320e-01,  8.303834860929343e-02,  4.404122652800531e+00
PdCu_1_5_150, -8.034510795766920e-01, -3.137001847598965e-01,  5.252788846483059e+00
PdCu_1_5_150, -2.628374923830810e-01, -7.455548914795739e-02,  4.741232742162106e+00
PdCu_1_5_150, -1.344033651842990e-01, -3.432634397181443e-02,  4.655178294105838e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.208643572488601e+00,  7.167168556402227e+00
PdCu_1_1_150, -8.705213914471410e-01, -7.499919450746003e-01,  6.186063626769585e+00
PdCu_1_1_150, -7.510966098839300e-01, -6.958126379096412e-01,  6.070168288856302e+00
