# c0 + a0 * ((av_EA / time) * (av_E_def_subsurf^6)) + a1 * ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)) + a2 * ((av_E_def_subsurf * time) / (av_PE * surface_area)) + a3 * (exp(3.065877e-01*((std_dev+2.361349e+01) / (av_BE_H_subsurf-1.656588e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.134476483912369; Max AE: 0.571178813088595
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.038089880862717e+04,  1.156613491713293e-05,  2.647366630173775e-01, -7.391559250303639e+01,  8.641648896755812e-01, 
# 3   , -3.151720248704567e+03,  2.467176355788000e-05,  5.487529994244114e-01, -7.511427034538899e+01,  9.326803318414416e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^7 * min^-1;                                    6|0|div|14|sp|mult; ((av_EA / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ av_{EA} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((av_EA ./ time) .* (av_E_def_subsurf).^6); av_EA,time,av_E_def_subsurf
# 1;  2; min;                                              0|17|div|18|11|sub|mult; ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf - av_mu_C_critical_surf)); time,av_W_change_H,av_d_band_center_surf,av_mu_C_critical_surf
# 2;  2; eV * g * m^-2 * min;                              14|0|mult|7|4|mult|div; ((av_E_def_subsurf * time) / (av_PE * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_PE .* surface_area)); av_E_def_subsurf,time,av_PE,surface_area
# 3;  2; Unitless;                                         3|19|div|exp:3.0658767244738e-01,0.0000000000000e+00,2.3613492077953e+01,-1.6565875172793e-01; (exp(3.065877e-01*((std_dev+2.361349e+01) / (av_BE_H_subsurf-1.656588e-01)))); $\left(\exp{ \left(3.066e-01\left(\frac{ std_{dev} +2.361e+01 }{ av_{BE, H, subsurf}-1.657e-01 } \right) \right)}\right)$; exp(3.065877e-01.*((std_dev+2.361349e+01) ./ (av_BE_H_subsurf-1.656588e-01))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.088935463798246e-01,  2.320506491688081e-06,  7.116990291262121e+01,  5.839942321557317e-02,  6.053743387442314e-03
PdAg_1_9_100,  5.324653140763990e-01,  4.637509411534745e-01,  6.961519475064242e-07,  2.372330097087373e+02,  1.946647440519106e-01,  6.053743387442314e-03
PdAg_1_9_100,  5.243066765750370e-01,  5.439567754339283e-01,  2.900633114610101e-07,  5.693592233009697e+02,  4.671953857245854e-01,  6.053743387442314e-03
PdAg_1_9_100,  5.449528999218350e-01,  5.605749732111043e-01,  2.578340546320090e-07,  6.405291262135909e+02,  5.255948089401584e-01,  6.053743387442314e-03
PdAg_1_5_100,  5.500936576470050e-01,  4.095833495597894e-01,  1.029843269218777e-06,  4.516779661017019e+02,  1.069133398247321e-01,  6.458974003921362e-03
PdAg_1_5_100,  5.598480318312991e-01,  4.423827990169119e-01,  5.617326923011511e-07,  8.280762711864536e+02,  1.960077896786754e-01,  6.458974003921362e-03
PdAg_1_5_100,  5.579843483292020e-01,  4.721451181426405e-01,  3.861912259570414e-07,  1.204474576271205e+03,  2.851022395326188e-01,  6.458974003921362e-03
PdAg_1_5_100,  5.688182680948790e-01,  5.124813095386412e-01,  2.686547658831593e-07,  1.731432203389857e+03,  4.098344693281396e-01,  6.458974003921362e-03
PdAg_1_5_100,  5.815291194929140e-01,  5.465863678796893e-01,  2.130710212176780e-07,  2.183110169491560e+03,  5.167478091528716e-01,  6.458974003921362e-03
PdAg_1_1_100, -9.805113751193140e-01, -4.093325620307188e-01,  1.625696554555556e-06,  8.585999999999999e+02,  3.600378987261817e-02,  1.726406328751556e-02
PdAg_1_1_100, -4.356272700356220e-01, -3.179827823827943e-01,  3.251393109111112e-07,  4.293000000000000e+03,  1.800189493630908e-01,  1.726406328751556e-02
PdAg_1_1_100, -3.303847196540950e-01, -2.880105712999794e-01,  2.501071622393163e-07,  5.580900000000000e+03,  2.340246341720181e-01,  1.726406328751556e-02
PdAg_1_1_100, -2.107963275440860e-01, -2.189841301066262e-01,  1.625696554555556e-07,  8.586000000000000e+03,  3.600378987261817e-01,  1.726406328751556e-02
PdAg_1_1_100, -1.764119820223890e-01, -1.895706959305709e-01,  1.413649177874396e-07,  9.873900000000000e+03,  4.140435835351090e-01,  1.726406328751556e-02
PdAg_1_1_100, -1.177762941936660e-01, -1.406531267019053e-01,  1.161211824682540e-07,  1.202040000000000e+04,  5.040530582166545e-01,  1.726406328751556e-02
PdAu_1_9_100, -1.007560701613500e-02,  4.988332254288216e-02,  1.459555006815719e-05, -8.466428571428572e+02,  1.117616228514253e-01,  9.234339187169751e-03
PdAu_1_9_100,  4.079877212234700e-02,  1.010913074910091e-01,  1.042539290582656e-05, -1.185300000000000e+03,  1.564662719919953e-01,  9.234339187169751e-03
PdAu_1_9_100,  7.894321375694401e-02,  1.330593015421464e-01,  8.108638926753992e-06, -1.523957142857143e+03,  2.011709211325654e-01,  9.234339187169751e-03
PdAu_1_9_100,  1.082976085838650e-01,  1.562818451855615e-01,  6.634340940071447e-06, -1.862614285714286e+03,  2.458755702731356e-01,  9.234339187169751e-03
PdAu_1_9_100,  1.191551569766660e-01,  1.659800497305796e-01,  6.081479195065494e-06, -2.031942857142857e+03,  2.682278948434206e-01,  9.234339187169751e-03
PdAu_1_9_100,  2.857011488378830e-01,  2.502753194929225e-01,  2.919110013631437e-06, -4.233214285714285e+03,  5.588081142571263e-01,  9.234339187169751e-03
PdAu_1_5_100, -3.409682634967890e-01, -2.451658159694972e-01,  2.895370284149996e-05, -4.277368421052606e+02,  5.871140939597325e-02,  1.108509069799402e-02
PdAu_1_5_100, -3.133863092721550e-01, -1.396794292354135e-01,  1.930246856099997e-05, -6.416052631578908e+02,  8.806711409395987e-02,  1.108509069799402e-02
PdAu_1_5_100, -2.174925417142420e-01, -4.893283950031504e-02,  1.158148113659998e-05, -1.069342105263152e+03,  1.467785234899331e-01,  1.108509069799402e-02
PdAu_1_5_100, -7.919011777646100e-02,  3.766975381551749e-02,  5.790740568299992e-06, -2.138684210526303e+03,  2.935570469798662e-01,  1.108509069799402e-02
PdAu_1_5_100, -1.512413556708100e-02,  8.419695255366043e-02,  3.860493712199995e-06, -3.208026315789455e+03,  4.403355704697993e-01,  1.108509069799402e-02
PdAu_1_5_100,  1.136676485138780e-01,  1.340335164937608e-01,  2.632154803772724e-06, -4.705105263157867e+03,  6.458255033557058e-01,  1.108509069799402e-02
PdAu_1_5_100,  2.273428967445060e-01,  1.655830425109490e-01,  2.144718728999997e-06, -5.774447368421018e+03,  7.926040268456388e-01,  1.108509069799402e-02
PdAu_1_1_100, -9.409292111285500e-01, -9.095488075771144e-01,  8.745083072407409e-07, -1.320300000000000e+04,  3.628042843232717e-01,  2.310710600320234e-02
PdAu_1_1_100, -9.252668633337100e-01, -9.377844239385288e-01,  5.621839117976191e-07, -2.053800000000000e+04,  5.643622200584225e-01,  2.310710600320234e-02
PdAu_1_1_100, -9.240702334290249e-01, -9.407309658760156e-01,  5.427982596666668e-07, -2.127150000000000e+04,  5.845180136319377e-01,  2.310710600320234e-02
PdCu_1_9_100, -7.406333925295950e-01, -4.468733690532189e-01,  1.656008553679026e-05,  3.492769736842105e+03,  2.057716272053519e-01,  1.669475660902365e-02
PdCu_1_9_100, -4.152953588062170e-01, -2.660459430026086e-01,  8.280042768395130e-06,  6.985539473684211e+03,  4.115432544107038e-01,  1.669475660902365e-02
PdCu_1_9_100, -2.886882399275190e-01, -2.102176224539810e-01,  6.818858750443049e-06,  8.482440789473685e+03,  4.997310946415688e-01,  1.669475660902365e-02
PdCu_1_9_100, -1.334862873082910e-01, -1.425213743585417e-01,  5.520028512263420e-06,  1.047830921052632e+04,  6.173148816160556e-01,  1.669475660902365e-02
PdCu_1_9_100,  1.148476403332230e-01, -3.332252006611031e-02,  4.140021384197565e-06,  1.397107894736842e+04,  8.230865088214075e-01,  1.669475660902365e-02
PdCu_1_9_100,  2.178155404455340e-01, -3.350765784127467e-03,  3.864019958584394e-06,  1.496901315789474e+04,  8.818784023086509e-01,  1.669475660902365e-02
PdCu_1_5_100, -1.003761569886260e+00, -1.419472490941397e+00,  4.468621837906186e-05,  1.097795454545457e+03,  5.829959514170041e-02,  2.499994246842542e-02
PdCu_1_5_100, -8.986587034687890e-01, -8.530706520137245e-01,  6.383745482723124e-06,  7.684568181818200e+03,  4.080971659919029e-01,  2.499994246842542e-02
PdCu_1_5_100, -6.991275061596950e-01, -6.848021090064867e-01,  3.723851531588489e-06,  1.317354545454548e+04,  6.995951417004049e-01,  2.499994246842542e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.268319929535913e+00,  5.142875604148150e-06,  3.460500000000000e+03,  1.053658536585366e-01,  2.904686128661627e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.194500388227197e+00,  2.938786059513228e-06,  6.055875000000000e+03,  1.843902439024390e-01,  2.904686128661627e-02
PdCu_1_1_100, -9.823924572290270e-01, -9.190044429345604e-01,  9.350682916632999e-07,  1.903275000000000e+04,  5.795121951219512e-01,  2.904686128661627e-02
PdCu_1_1_100, -9.787666155632170e-01, -8.842361316378459e-01,  8.571459340246917e-07,  2.076300000000000e+04,  6.321951219512196e-01,  2.904686128661627e-02
PdAg_1_9_150,  6.988927582817520e-01,  5.044469728096840e-01,  2.320506491688081e-06,  7.116990291262121e+01,  5.839942321557317e-02,  6.053743387442314e-03
PdAg_1_9_150,  6.648521298310590e-01,  5.299075715093914e-01,  1.392303895012848e-06,  1.186165048543687e+02,  9.733237202595528e-02,  6.053743387442314e-03
PdAg_1_9_150,  6.632364551240330e-01,  5.536964931126178e-01,  9.945027821520349e-07,  1.660631067961162e+02,  1.362653208363374e-01,  6.053743387442314e-03
PdAg_1_9_150,  6.519105950060340e-01,  6.795553572470978e-01,  3.867510819480135e-07,  4.270194174757273e+02,  3.503965392934391e-01,  6.053743387442314e-03
PdAg_1_5_150,  6.436599641213010e-01,  5.500744222708963e-01,  6.865621794791848e-07,  6.775169491525529e+02,  1.603700097370981e-01,  6.458974003921362e-03
PdAg_1_5_150,  6.338675367077879e-01,  6.792545052959044e-01,  3.089529807656332e-07,  1.505593220339007e+03,  3.563777994157735e-01,  6.458974003921362e-03
PdAg_1_5_150,  6.378912911218220e-01,  6.909363248666097e-01,  2.942409340625078e-07,  1.580872881355957e+03,  3.741966893865621e-01,  6.458974003921362e-03
PdAg_1_5_150,  6.420365676410970e-01,  7.492919208868750e-01,  2.376561390504870e-07,  1.957271186440709e+03,  4.632911392405056e-01,  6.458974003921362e-03
PdAg_1_1_150, -3.381768393403300e-02, -2.016166648880530e-01,  4.064241386388889e-07,  3.434400000000000e+03,  1.440151594904727e-01,  1.726406328751556e-02
PdAg_1_1_150,  6.988743877154099e-02, -1.193089587442003e-01,  2.709494257592593e-07,  5.151599999999999e+03,  2.160227392357091e-01,  1.726406328751556e-02
PdAg_1_1_150,  1.499404294504030e-01,  3.796785141770066e-03,  1.806329505061729e-07,  7.727400000000000e+03,  3.240341088535636e-01,  1.726406328751556e-02
PdAg_1_1_150,  2.029324148513080e-01,  1.677334112618408e-01,  1.250535811196581e-07,  1.116180000000000e+04,  4.680492683440363e-01,  1.726406328751556e-02
