# c0 + a0 * (exp(7.074419e+01*((av_E_b_C_subsurf-3.902489e+00) / (time+7.921620e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.21944628616652; Max AE: 0.557189303668138
# Coefficients
# Task   a0                      c0
# 2   ,  7.261557092185289e+00, -7.419950295466658e+00, 
# 3   ,  7.078172814147394e+00, -7.398483539910608e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:7.0744187144423e+01,0.0000000000000e+00,-3.9024887803793e+00,7.9216195764242e+02; (exp(7.074419e+01*((av_E_b_C_subsurf-3.902489e+00) / (time+7.921620e+02)))); $\left(\exp{ \left(7.074e+01\left(\frac{ av_{E, b, C, subsurf} -3.902e+00 }{ time+7.922e+02 } \right) \right)}\right)$; exp(7.074419e+01.*((av_E_b_C_subsurf-3.902489e+00) ./ (time+7.921620e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.526375147620958e-01,  1.070374812392982e+00
PdAg_1_9_100,  3.628741788873400e-01,  3.355157898168606e-01,  1.068016953778379e+00
PdAg_1_9_100,  2.856868471553150e-01,  3.118808082610962e-01,  1.064762144753852e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.363225384175338e-01,  1.054356901238673e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.260279626285781e-01,  1.052939219650790e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.210794102485204e-01,  1.052257747024845e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.162566156651664e-01,  1.051593592695116e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.816794468130422e-01,  1.046831918523424e+00
PdAg_1_5_100,  2.398208440226360e-01,  4.786762234376799e-01,  1.087731793419988e+00
PdAg_1_5_100,  2.141497061269980e-01,  4.208593278447290e-01,  1.079769741361598e+00
PdAg_1_5_100,  2.024470208367670e-01,  3.726597368430519e-01,  1.073132102851044e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.196215527196409e-01,  1.065828134370167e+00
PdAg_1_5_100,  1.848761965650050e-01,  2.968852185232940e-01,  1.062697079431438e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.360096487334268e+00,  1.209113509862754e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.332663207464297e+00,  1.205335631437823e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.255991477823782e+00,  1.194777051691472e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.186802815043097e+00,  1.185248976389945e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.085370544620069e+00,  1.171280585157135e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.821379988210233e-01,  1.157064275281923e+00
PdAg_1_1_100,  7.336770425315350e-01,  8.434946959345514e-01,  1.137971496539513e+00
PdAu_1_9_100,  5.621689151329150e-01,  4.795925832333305e-01,  1.087857986712145e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.602442059722416e-01,  1.085193492442464e+00
PdAu_1_9_100,  5.017990123442060e-01,  4.420342789286623e-01,  1.082685775872533e+00
PdAu_1_9_100,  4.225378192765640e-01,  3.859501206940495e-01,  1.074962341694074e+00
PdAu_1_9_100,  4.134486377523850e-01,  3.787817820331580e-01,  1.073975178945108e+00
PdAu_1_9_100,  3.810334251884040e-01,  3.583660809078779e-01,  1.071163701893272e+00
PdAu_1_9_100,  3.505496597544310e-01,  3.455961304146724e-01,  1.069405132714363e+00
PdAu_1_9_100,  3.428479548992100e-01,  3.394448582748745e-01,  1.068558031732892e+00
PdAu_1_9_100,  3.176443127662200e-01,  3.275818951315889e-01,  1.066924365152476e+00
PdAu_1_9_100,  3.044310521274540e-01,  3.218598595946283e-01,  1.066136374992195e+00
PdAu_1_5_100,  7.149799151621080e-01,  6.356633446694273e-01,  1.109350727105808e+00
PdAu_1_5_100,  6.413841153309749e-01,  6.106277228657140e-01,  1.105903033796248e+00
PdAu_1_5_100,  5.889516640212970e-01,  5.650084328309329e-01,  1.099620732430901e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.488231732057772e+00,  1.226759208036965e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.429391341780235e+00,  1.218656208978972e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.374599882036924e+00,  1.211110794263129e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.348594422470622e+00,  1.207529543129775e+00
PdAu_1_1_100,  1.376501658111680e+00,  1.299137088474824e+00,  1.200718698930943e+00
PdAu_1_1_100,  1.376109380097450e+00,  1.209340763127157e+00,  1.188352711277372e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.188590529874306e+00,  1.185495165300741e+00
PdAu_1_1_100,  1.363780387841460e+00,  1.059246549965865e+00,  1.167683010377709e+00
PdAu_1_1_100,  1.359502100807820e+00,  9.958908801250665e-01,  1.158958205348086e+00
PdAu_1_1_100,  1.358820758105880e+00,  9.810672230607045e-01,  1.156916817133936e+00
PdAu_1_1_100,  1.349441548456390e+00,  9.666188744862688e-01,  1.154927113219057e+00
PdCu_1_9_100,  1.232564201921020e+00,  1.345042974011188e+00,  1.207040467795883e+00
PdCu_1_9_100,  8.449794825658240e-01,  1.126946447096545e+00,  1.177006065511923e+00
PdCu_1_9_100,  7.493113795885260e-01,  1.073319854829040e+00,  1.169621066456387e+00
PdCu_1_9_100,  5.986417561598760e-01,  9.932242531635060e-01,  1.158590980119707e+00
PdCu_1_9_100,  5.413662920900650e-01,  9.640242760840800e-01,  1.154569807152431e+00
PdCu_1_5_100,  1.603648647478680e+00,  1.544311266303917e+00,  1.234482005438984e+00
