# c0 + a0 * ((av_delta_M1_M2_subsurf * av_EA) * (av_delta_M1_M2_subsurf / time)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(3.873515e-03*((time+5.022066e+02) / (av_mu_C_critical_subsurf+3.937042e+00)))) + a3 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.114005251847603; Max AE: 0.481792066412637
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  6.893620693807508e+02, -6.761039930151629e-07,  1.834002856349297e+00,  4.434205055396478e-03, -1.330703497393428e-01, 
# 3   ,  5.614844758226287e+02, -1.417452915652741e-06,  2.428656717328548e+00,  2.704187895415224e-03, -1.645540385635201e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      15|6|mult|15|0|div|mult; ((av_delta_M1_M2_subsurf * av_EA) * (av_delta_M1_M2_subsurf / time)); $\left(\left(av_{delta, M1, M2, subsurf} av_{EA}\right) \left(\frac{ av_{delta, M1, M2, subsurf} }{ time } \right)\right)$; ((av_delta_M1_M2_subsurf .* av_EA) .* (av_delta_M1_M2_subsurf ./ time)); av_delta_M1_M2_subsurf,av_EA,av_delta_M1_M2_subsurf,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|12|div|exp:3.8735151373886e-03,0.0000000000000e+00,5.0220656462828e+02,3.9370421824908e+00; (exp(3.873515e-03*((time+5.022066e+02) / (av_mu_C_critical_subsurf+3.937042e+00)))); $\left(\exp{ \left(3.874e-03\left(\frac{ time +5.022e+02 }{ av_{mu, C, critical, subsurf}+3.937e+00 } \right) \right)}\right)$; exp(3.873515e-03.*((time+5.022066e+02) ./ (av_mu_C_critical_subsurf+3.937042e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.510878677537407e-01,  4.764502455940740e-04,  7.660313335186942e+01,  2.372765054870243e-02,  7.041774097860819e+01
PdAg_1_9_100,  3.628741788873400e-01,  3.242791258741504e-01,  1.588167485313580e-04,  2.298094000556082e+02,  1.950700626545044e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.856868471553150e-01,  2.602749708527780e-01,  7.940837426567899e-05,  4.596188001112164e+02,  1.454100595259259e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.637375021423530e-01,  2.047251227616886e-01,  2.646945808855967e-05,  1.378856400333649e+03,  4.489621894712349e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.621887653386570e-01,  2.013321855795278e-01,  2.382251227970370e-05,  1.532062667037388e+03,  3.691013665676506e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.609797547787540e-01,  1.998668605808867e-01,  2.268810693305114e-05,  1.608665800389258e+03,  3.346675435867803e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.597681369110620e-01,  1.985315428060385e-01,  2.165682934518518e-05,  1.685268933741127e+03,  3.034460852094445e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.453013105463630e-01,  1.911131170147584e-01,  1.588167485313580e-05,  2.298094000556082e+03,  1.386197407744454e-03,  7.041774097860819e+01
PdAg_1_5_100,  2.398208440226360e-01,  3.812534957758146e-01,  1.091541179698224e-04,  3.648854102145402e+02,  6.047897525929397e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.141497061269980e-01,  2.985342519176478e-01,  4.366164718792895e-05,  9.122135255363507e+02,  4.019483675969793e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.024470208367670e-01,  2.621529850950738e-01,  2.728852949245560e-05,  1.459541640858161e+03,  2.671382732944845e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.905512205622570e-01,  2.348114168345126e-01,  1.819235299497040e-05,  2.189312461287242e+03,  1.549377487975640e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.848761965650050e-01,  2.259980266700899e-01,  1.559344542426034e-05,  2.554197871501782e+03,  1.179961412256107e-02,  7.406180360977953e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.356316203904385e+00,  2.691020800000000e-04,  3.789473684210525e+02,  3.567306238617051e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.542341149952750e+00,  1.245887987614367e+00,  1.345510400000000e-04,  7.578947368421051e+02,  3.472335693565527e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.385113175840640e+00,  1.139947010496021e+00,  5.382041599999999e-05,  1.894736842105263e+03,  3.202326716005471e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.124408621718650e+00,  1.079596161799386e+00,  3.363776000000000e-05,  3.031578947368420e+03,  2.953313648517740e-01,  1.465626879001997e+02
PdAg_1_1_100,  9.217389182624810e-01,  1.001035668686344e+00,  2.070016000000000e-05,  4.926315789473683e+03,  2.580572880841742e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.305147648333780e-01,  9.242496630616761e-01,  1.416326736842105e-05,  7.199999999999999e+03,  2.194845712673270e-01,  1.465626879001997e+02
PdAg_1_1_100,  7.336770425315350e-01,  8.231240951771318e-01,  9.279382068965516e-06,  1.098947368421052e+04,  1.675780412480291e-01,  1.465626879001997e+02
PdAu_1_9_100,  5.621689151329150e-01,  5.067460398336278e-01,  1.726538210450926e-04, -8.648302370275464e+02,  4.440829370394016e-02,  9.895025964162154e+01
