# c0 + a0 * ((av_EA / time) / (std_dev * total_metal_loading)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(7.074419e+01*((av_E_b_C_subsurf-3.902489e+00) / (time+7.921620e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.132750438888509; Max AE: 0.496732515961968
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.025487627067728e-01,  1.055681777888174e-06,  7.198462778534265e+00, -7.384135988664656e+00, 
# 3   ,  9.598568728458926e-02,  1.680458745772386e-06,  6.976667673979795e+00, -7.328676589682114e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^-1;                              6|0|div|3|1|mult|div; ((av_EA / time) / (std_dev * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{EA} }{ time } \right) }{ \left(std_{dev} total_{metal, loading}\right) } \right)$; ((av_EA ./ time) ./ (std_dev .* total_metal_loading)); av_EA,time,std_dev,total_metal_loading
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         13|0|div|exp:7.0744187144423e+01,0.0000000000000e+00,-3.9024887803793e+00,7.9216195764242e+02; (exp(7.074419e+01*((av_E_b_C_subsurf-3.902489e+00) / (time+7.921620e+02)))); $\left(\exp{ \left(7.074e+01\left(\frac{ av_{E, b, C, subsurf} -3.902e+00 }{ time+7.922e+02 } \right) \right)}\right)$; exp(7.074419e+01.*((av_E_b_C_subsurf-3.902489e+00) ./ (time+7.921620e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.660283173030719e-01,  2.390978905414602e+00, -7.660313335186942e+01,  1.070374812392982e+00
PdAg_1_9_100,  3.628741788873400e-01,  3.854323371592860e-01,  7.969929684715338e-01, -2.298094000556082e+02,  1.068016953778379e+00
PdAg_1_9_100,  2.856868471553150e-01,  3.208947885475858e-01,  3.984964842357669e-01, -4.596188001112164e+02,  1.064762144753852e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.177790604169633e-01,  1.328321614119223e-01, -1.378856400333649e+03,  1.054356901238673e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.060500178307075e-01,  1.195489452707301e-01, -1.532062667037388e+03,  1.052939219650790e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.004798036605136e-01,  1.138561383530762e-01, -1.608665800389258e+03,  1.052257747024845e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.950873264469849e-01,  1.086808593370273e-01, -1.685268933741127e+03,  1.051593592695116e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.571916205278385e-01,  7.969929684715338e-02, -2.298094000556082e+03,  1.046831918523424e+00
PdAg_1_5_100,  2.398208440226360e-01,  4.866799266268260e-01,  4.018019244734919e-01, -3.648854102145402e+02,  1.087731793419988e+00
PdAg_1_5_100,  2.141497061269980e-01,  4.040650128011081e-01,  1.607207697893968e-01, -9.122135255363507e+02,  1.079769741361598e+00
PdAg_1_5_100,  2.024470208367670e-01,  3.495257711964539e-01,  1.004504811183730e-01, -1.459541640858161e+03,  1.073132102851044e+00
PdAg_1_5_100,  1.905512205622570e-01,  2.927443293434481e-01,  6.696698741224866e-02, -2.189312461287242e+03,  1.065828134370167e+00
PdAg_1_5_100,  1.848761965650050e-01,  2.688392895021213e-01,  5.740027492478456e-02, -2.554197871501782e+03,  1.062697079431438e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.443125687485824e+00,  1.208236208236208e+00, -3.789473684210525e+02,  1.209113509862754e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.353579158324436e+00,  6.041181041181041e-01, -7.578947368421051e+02,  1.205335631437823e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.239202533067642e+00,  2.416472416472417e-01, -1.894736842105263e+03,  1.194777051691472e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.160122159547750e+00,  1.510295260295260e-01, -3.031578947368420e+03,  1.185248976389945e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.051614094860214e+00,  9.294124678740064e-02, -4.926315789473683e+03,  1.171280585157135e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.438684377975214e-01,  6.359137938085307e-02, -7.199999999999999e+03,  1.157064275281923e+00
PdAg_1_1_100,  7.336770425315350e-01,  8.001806067534488e-01,  4.166331752538650e-02, -1.098947368421052e+04,  1.137971496539513e+00
