# c0 + a0 * (exp(1.401647e+02*((av_BE_H_surf+2.087758e+00) / (time+5.885015e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.202709257553186; Max AE: 0.42019490036524
# Coefficients
# Task   a0                      c0
# 2   , -1.784804818775719e+01,  1.776596527609420e+01, 
# 3   , -1.744497255177361e+01,  1.718553591151815e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.4016465495247e+02,0.0000000000000e+00,2.0877584238316e+00,5.8850153799395e+02; (exp(1.401647e+02*((av_BE_H_surf+2.087758e+00) / (time+5.885015e+02)))); $\left(\exp{ \left(1.402e+02\left(\frac{ av_{BE, H, surf} +2.088e+00 }{ time+5.885e+02 } \right) \right)}\right)$; exp(1.401647e+02.*((av_BE_H_surf+2.087758e+00) ./ (time+5.885015e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.156120874363537e-01,  9.833205851997004e-01
PdAg_1_9_100,  3.628741788873400e-01,  2.029360698603807e-01,  9.840308038993938e-01
PdAg_1_9_100,  2.856868471553150e-01,  1.858245587199022e-01,  9.849895368073549e-01
PdAg_1_9_100,  2.637375021423530e-01,  1.339459332137115e-01,  9.878962202138787e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.271917851655588e-01,  9.882746452370017e-01
PdAg_1_9_100,  2.609797547787540e-01,  1.239706481382176e-01,  9.884551208270189e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.208471658255225e-01,  9.886301249663980e-01
PdAg_1_9_100,  2.453013105463630e-01,  9.889961105792962e-02,  9.898598143159958e-01
PdAg_1_5_100,  2.398208440226360e-01,  4.002232739678365e-01,  9.729770907968718e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.468809075242264e-01,  9.759657854643481e-01
PdAg_1_5_100,  2.024470208367670e-01,  3.041622712845585e-01,  9.783592480878394e-01
PdAg_1_5_100,  1.905512205622570e-01,  2.588875118144637e-01,  9.808959265522751e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.400099155596873e-01,  9.819536106226109e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.475693014566164e+00,  9.127200963465743e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.443029527842699e+00,  9.145501836692805e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.352766590959984e+00,  9.196074838251951e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.272585474985447e+00,  9.240999143212948e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.157159244110261e+00,  9.305670769858578e-01
PdAg_1_1_100,  8.305147648333780e-01,  1.042195053033032e+00,  9.370083522372373e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.916302247828070e-01,  9.454442790493077e-01
PdAu_1_9_100,  5.621689151329150e-01,  6.159369180619788e-01,  9.608909712489589e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.903849914910089e-01,  9.623226082717958e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.666375157062791e-01,  9.636531445598489e-01
PdAu_1_9_100,  4.225378192765640e-01,  4.952755401285253e-01,  9.676514515358858e-01
PdAu_1_9_100,  4.134486377523850e-01,  4.863426823792097e-01,  9.681519464726623e-01
PdAu_1_9_100,  3.810334251884040e-01,  4.611289186738671e-01,  9.695646367254059e-01
PdAu_1_9_100,  3.505496597544310e-01,  4.455266381570970e-01,  9.704388096519152e-01
PdAu_1_9_100,  3.428479548992100e-01,  4.380568146894048e-01,  9.708573329206285e-01
PdAu_1_9_100,  3.176443127662200e-01,  4.237341922735528e-01,  9.716598084779097e-01
PdAu_1_9_100,  3.044310521274540e-01,  4.168646359849447e-01,  9.720446996557204e-01
PdAu_1_5_100,  7.149799151621080e-01,  8.005096965442313e-01,  9.505496287928769e-01
PdAu_1_5_100,  6.413841153309749e-01,  7.671232803526402e-01,  9.524202207948915e-01
PdAu_1_5_100,  5.889516640212970e-01,  7.073938311475839e-01,  9.557667743550745e-01
PdAu_1_1_100,  1.722754419500810e+00,  1.739042817349354e+00,  8.979649925944545e-01
PdAu_1_1_100,  1.368525440581490e+00,  1.664830555268776e+00,  9.021229969487616e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.596424881983850e+00,  9.059556666370836e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.564190819001036e+00,  9.077616939765282e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.503296738935841e+00,  9.111735000981054e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.394083918912709e+00,  9.172925344526880e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.369090518733165e+00,  9.186928780598219e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.215312701039529e+00,  9.273088239647147e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.141230841496231e+00,  9.314595220558435e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.124013127672127e+00,  9.324242053446254e-01
