# c0 + a0 * ((av_mu_C_critical_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.224571513859555; Max AE: 0.72929786000713
# Coefficients
# Task   a0                      c0
# 2   ,  4.765065786965286e-05,  1.170103722395528e-01, 
# 3   ,  4.710724256593366e-05, -6.411079037155058e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * nm^-0.333333;                              11|sp|3|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(std_dev, 3)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.632432756333700e-01,  3.068853819265908e+03
PdAg_1_9_100,  3.628741788873400e-01,  2.632432756333700e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.856868471553150e-01,  2.632432756333700e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.637375021423530e-01,  2.632432756333700e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.621887653386570e-01,  2.632432756333700e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.609797547787540e-01,  2.632432756333700e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.597681369110620e-01,  2.632432756333700e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.453013105463630e-01,  2.632432756333700e-01,  3.068853819265908e+03
PdAg_1_5_100,  2.398208440226360e-01,  2.981087361159266e-01,  3.800542783097848e+03
PdAg_1_5_100,  2.141497061269980e-01,  2.981087361159266e-01,  3.800542783097848e+03
PdAg_1_5_100,  2.024470208367670e-01,  2.981087361159266e-01,  3.800542783097848e+03
PdAg_1_5_100,  1.905512205622570e-01,  2.981087361159266e-01,  3.800542783097848e+03
PdAg_1_5_100,  1.848761965650050e-01,  2.981087361159266e-01,  3.800542783097848e+03
PdAg_1_1_100,  1.535896786579120e+00,  8.130432899456199e-01,  1.460699492565343e+04
PdAg_1_1_100,  1.542341149952750e+00,  8.130432899456199e-01,  1.460699492565343e+04
PdAg_1_1_100,  1.385113175840640e+00,  8.130432899456199e-01,  1.460699492565343e+04
PdAg_1_1_100,  1.124408621718650e+00,  8.130432899456199e-01,  1.460699492565343e+04
PdAg_1_1_100,  9.217389182624810e-01,  8.130432899456199e-01,  1.460699492565343e+04
PdAg_1_1_100,  8.305147648333780e-01,  8.130432899456199e-01,  1.460699492565343e+04
PdAg_1_1_100,  7.336770425315350e-01,  8.130432899456199e-01,  1.460699492565343e+04
PdAu_1_9_100,  5.621689151329150e-01,  5.936864460852260e-01,  1.000355703691664e+04
PdAu_1_9_100,  5.301672649293200e-01,  5.936864460852260e-01,  1.000355703691664e+04
PdAu_1_9_100,  5.017990123442060e-01,  5.936864460852260e-01,  1.000355703691664e+04
PdAu_1_9_100,  4.225378192765640e-01,  5.936864460852260e-01,  1.000355703691664e+04
PdAu_1_9_100,  4.134486377523850e-01,  5.936864460852260e-01,  1.000355703691664e+04
PdAu_1_9_100,  3.810334251884040e-01,  5.936864460852260e-01,  1.000355703691664e+04
PdAu_1_9_100,  3.505496597544310e-01,  5.936864460852260e-01,  1.000355703691664e+04
PdAu_1_9_100,  3.428479548992100e-01,  5.936864460852260e-01,  1.000355703691664e+04
PdAu_1_9_100,  3.176443127662200e-01,  5.936864460852260e-01,  1.000355703691664e+04
PdAu_1_9_100,  3.044310521274540e-01,  5.936864460852260e-01,  1.000355703691664e+04
PdAu_1_5_100,  7.149799151621080e-01,  6.870696476674373e-01,  1.196330336062236e+04
PdAu_1_5_100,  6.413841153309749e-01,  6.870696476674373e-01,  1.196330336062236e+04
PdAu_1_5_100,  5.889516640212970e-01,  6.870696476674373e-01,  1.196330336062236e+04
PdAu_1_1_100,  1.722754419500810e+00,  1.414308559505531e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.368525440581490e+00,  1.414308559505531e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.379181702999720e+00,  1.414308559505531e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.375403513065910e+00,  1.414308559505531e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.376501658111680e+00,  1.414308559505531e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.376109380097450e+00,  1.414308559505531e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.371141469094290e+00,  1.414308559505531e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.363780387841460e+00,  1.414308559505531e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.359502100807820e+00,  1.414308559505531e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.358820758105880e+00,  1.414308559505531e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.349441548456390e+00,  1.414308559505531e+00,  2.722518943630756e+04
PdCu_1_9_100,  1.232564201921020e+00,  8.151655661783461e-01,  1.465153316138004e+04
PdCu_1_9_100,  8.449794825658240e-01,  8.151655661783461e-01,  1.465153316138004e+04
PdCu_1_9_100,  7.493113795885260e-01,  8.151655661783461e-01,  1.465153316138004e+04
PdCu_1_9_100,  5.986417561598760e-01,  8.151655661783461e-01,  1.465153316138004e+04
PdCu_1_9_100,  5.413662920900650e-01,  8.151655661783461e-01,  1.465153316138004e+04
PdCu_1_5_100,  1.603648647478680e+00,  1.276792822130727e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.519262692564060e+00,  1.276792822130727e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.503456919952650e+00,  1.276792822130727e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.505880424366450e+00,  1.276792822130727e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.369674871683430e+00,  1.276792822130727e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.290501288938110e+00,  1.276792822130727e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.192715145519880e+00,  1.276792822130727e+00,  2.433927466570827e+04
PdCu_1_1_100,  1.565363804185180e+00,  1.673962698466139e+00,  3.267430914564893e+04
PdCu_1_1_100,  1.581991935766610e+00,  1.673962698466139e+00,  3.267430914564893e+04
PdAg_1_9_150,  1.405470373617350e-01,  8.045445089200047e-02,  3.068853819265908e+03
PdAg_1_9_150,  1.393300177829790e-01,  8.045445089200047e-02,  3.068853819265908e+03
PdAg_1_9_150,  1.404266262680950e-01,  8.045445089200047e-02,  3.068853819265908e+03
