# c0 + a0 * (exp(3.501462e-03*((time+3.944407e+03) / (av_BE_H_subsurf-9.537557e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.201045505133093; Max AE: 0.472385835301435
# Coefficients
# Task   a0                      c0
# 2   ,  2.022541182053893e+02, -1.703250711628427e-01, 
# 3   ,  2.015626516274894e+02, -3.665653849096242e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:3.5014618963044e-03,0.0000000000000e+00,3.9444067435283e+03,-9.5375567316144e-01; (exp(3.501462e-03*((time+3.944407e+03) / (av_BE_H_subsurf-9.537557e-01)))); $\left(\exp{ \left(3.501e-03\left(\frac{ time +3.944e+03 }{ av_{BE, H, subsurf}-9.538e-01 } \right) \right)}\right)$; exp(3.501462e-03.*((time+3.944407e+03) ./ (av_BE_H_subsurf-9.537557e-01))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.366245463780237e-01,  3.000925879415262e-03
PdAg_1_9_100,  3.628741788873400e-01,  4.130434797364684e-01,  2.884334598848067e-03
PdAg_1_9_100,  2.856868471553150e-01,  3.793785133384018e-01,  2.717885743829551e-03
PdAg_1_9_100,  2.637375021423530e-01,  2.630568528344120e-01,  2.142759454505420e-03
PdAg_1_9_100,  2.621887653386570e-01,  2.462191982158446e-01,  2.059509458075341e-03
PdAg_1_9_100,  2.609797547787540e-01,  2.380472977488568e-01,  2.019105334097558e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.300357162735145e-01,  1.979493871317816e-03
PdAg_1_9_100,  2.453013105463630e-01,  1.713497829641765e-01,  1.689334472685732e-03
PdAg_1_5_100,  2.398208440226360e-01,  5.236715968115708e-01,  3.431310443180490e-03
PdAg_1_5_100,  2.141497061269980e-01,  4.483043405990396e-01,  3.058673995125594e-03
PdAg_1_5_100,  2.024470208367670e-01,  3.811218834945276e-01,  2.726505445478125e-03
PdAg_1_5_100,  1.905512205622570e-01,  3.027549936155456e-01,  2.339037983384719e-03
PdAg_1_5_100,  1.848761965650050e-01,  2.678524559547645e-01,  2.166470235590641e-03
PdAg_1_1_100,  1.535896786579120e+00,  1.457270696862685e+00,  8.047281224566721e-03
PdAg_1_1_100,  1.542341149952750e+00,  1.430717734787309e+00,  7.915996075413856e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.353629840998327e+00,  7.534852321837972e-03
PdAg_1_1_100,  1.124408621718650e+00,  1.280253617719802e+00,  7.172060088336892e-03
PdAg_1_1_100,  9.217389182624810e-01,  1.165726587287502e+00,  6.605806943785353e-03
PdAg_1_1_100,  8.305147648333780e-01,  1.040166026134355e+00,  5.985000988053763e-03
PdAg_1_1_100,  7.336770425315350e-01,  8.565686895467107e-01,  5.077245248804979e-03
PdAu_1_9_100,  5.621689151329150e-01,  5.708972887122454e-01,  3.664807255604931e-03
