# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((std_dev * total_metal_loading) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(3.873515e-03*((time+5.022066e+02) / (av_mu_C_critical_subsurf+3.937042e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.114971061379166; Max AE: 0.29895636492393
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.532080892460942e-07, -2.848434299788827e+03,  3.527776010636110e+00,  5.685127196991934e-01, 
# 3   ,  1.257176142302151e-06, -2.084306139770572e+03,  3.429296469993660e+00,  3.031295030502087e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * nm;                                          3|1|mult|14|1|mult|mult; ((std_dev * total_metal_loading) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} total_{metal, loading}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev .* total_metal_loading) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,total_metal_loading,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         0|12|div|exp:3.8735151373886e-03,0.0000000000000e+00,5.0220656462828e+02,3.9370421824908e+00; (exp(3.873515e-03*((time+5.022066e+02) / (av_mu_C_critical_subsurf+3.937042e+00)))); $\left(\exp{ \left(3.874e-03\left(\frac{ time +5.022e+02 }{ av_{mu, C, critical, subsurf}+3.937e+00 } \right) \right)}\right)$; exp(3.873515e-03.*((time+5.022066e+02) ./ (av_mu_C_critical_subsurf+3.937042e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.682521662650340e-01, -7.660313335186942e+01,  9.967721999999999e-05,  2.372765054870243e-02
PdAg_1_9_100,  3.628741788873400e-01,  3.532779236670854e-01, -2.298094000556082e+02,  9.967721999999999e-05,  1.950700626545044e-02
PdAg_1_9_100,  2.856868471553150e-01,  3.356318544754785e-01, -4.596188001112164e+02,  9.967721999999999e-05,  1.454100595259259e-02
PdAg_1_9_100,  2.637375021423530e-01,  2.996642932460162e-01, -1.378856400333649e+03,  9.967721999999999e-05,  4.489621894712349e-03
PdAg_1_9_100,  2.621887653386570e-01,  2.967622273476632e-01, -1.532062667037388e+03,  9.967721999999999e-05,  3.691013665676506e-03
PdAg_1_9_100,  2.609797547787540e-01,  2.955051017279673e-01, -1.608665800389258e+03,  9.967721999999999e-05,  3.346675435867803e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.943613011361290e-01, -1.685268933741127e+03,  9.967721999999999e-05,  3.034460852094445e-03
PdAg_1_9_100,  2.453013105463630e-01,  2.882075771136879e-01, -2.298094000556082e+03,  9.967721999999999e-05,  1.386197407744454e-03
PdAg_1_5_100,  2.398208440226360e-01,  3.531653949605353e-01, -3.648854102145402e+02,  1.504341333333331e-04,  6.047897525929397e-02
PdAg_1_5_100,  2.141497061269980e-01,  2.813047114243722e-01, -9.122135255363507e+02,  1.504341333333331e-04,  4.019483675969793e-02
PdAg_1_5_100,  2.024470208367670e-01,  2.334439434163111e-01, -1.459541640858161e+03,  1.504341333333331e-04,  2.671382732944845e-02
PdAg_1_5_100,  1.905512205622570e-01,  1.934583964250514e-01, -2.189312461287242e+03,  1.504341333333331e-04,  1.549377487975640e-02
PdAg_1_5_100,  1.848761965650050e-01,  1.802243671658059e-01, -2.554197871501782e+03,  1.504341333333331e-04,  1.179961412256107e-02
PdAg_1_1_100,  1.535896786579120e+00,  1.384086809295660e+00, -3.789473684210525e+02,  1.554124000000000e-04,  3.567306238617051e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.350373691491071e+00, -7.578947368421051e+02,  1.554124000000000e-04,  3.472335693565527e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.254491661872969e+00, -1.894736842105263e+03,  1.554124000000000e-04,  3.202326716005471e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.166016519042329e+00, -3.031578947368420e+03,  1.554124000000000e-04,  2.953313648517740e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.033473741454936e+00, -4.926315789473683e+03,  1.554124000000000e-04,  2.580572880841742e-01
PdAg_1_1_100,  8.305147648333780e-01,  8.961400159057481e-01, -7.199999999999999e+03,  1.554124000000000e-04,  2.194845712673270e-01
PdAg_1_1_100,  7.336770425315350e-01,  7.109290370122157e-01, -1.098947368421052e+04,  1.554124000000000e-04,  1.675780412480291e-01
