# c0 + a0 * (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(3.873515e-03*((time+5.022066e+02) / (av_mu_C_critical_subsurf+3.937042e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.122819091575956; Max AE: 0.35353906789343
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.439999212448917e+02,  3.709563700123598e+00,  9.567494264737858e-01, 
# 3   , -1.928972777951983e+02,  3.708100450889570e+00,  9.959475057004729e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^0.5;                                      3|sqrt|14|1|mult|mult; (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ std_{dev} }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(std_dev) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|12|div|exp:3.8735151373886e-03,0.0000000000000e+00,5.0220656462828e+02,3.9370421824908e+00; (exp(3.873515e-03*((time+5.022066e+02) / (av_mu_C_critical_subsurf+3.937042e+00)))); $\left(\exp{ \left(3.874e-03\left(\frac{ time +5.022e+02 }{ av_{mu, C, critical, subsurf}+3.937e+00 } \right) \right)}\right)$; exp(3.873515e-03.*((time+5.022066e+02) ./ (av_mu_C_critical_subsurf+3.937042e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.922486640310001e-01,  4.531391322761697e-03,  2.372765054870243e-02
PdAg_1_9_100,  3.628741788873400e-01,  3.765919152067144e-01,  4.531391322761697e-03,  1.950700626545044e-02
PdAg_1_9_100,  2.856868471553150e-01,  3.581702207113345e-01,  4.531391322761697e-03,  1.454100595259259e-02
PdAg_1_9_100,  2.637375021423530e-01,  3.208839712742209e-01,  4.531391322761697e-03,  4.489621894712349e-03
PdAg_1_9_100,  2.621887653386570e-01,  3.179214831771695e-01,  4.531391322761697e-03,  3.691013665676506e-03
PdAg_1_9_100,  2.609797547787540e-01,  3.166441385793063e-01,  4.531391322761697e-03,  3.346675435867803e-03
PdAg_1_9_100,  2.597681369110620e-01,  3.154859586926915e-01,  4.531391322761697e-03,  3.034460852094445e-03
PdAg_1_9_100,  2.453013105463630e-01,  3.093716204512901e-01,  4.531391322761697e-03,  1.386197407744454e-03
PdAg_1_5_100,  2.398208440226360e-01,  3.846844732845894e-01,  5.530666666666658e-03,  6.047897525929397e-02
PdAg_1_5_100,  2.141497061269980e-01,  3.094391694182084e-01,  5.530666666666658e-03,  4.019483675969793e-02
PdAg_1_5_100,  2.024470208367670e-01,  2.594305061947310e-01,  5.530666666666658e-03,  2.671382732944845e-02
PdAg_1_5_100,  1.905512205622570e-01,  2.178090069138705e-01,  5.530666666666658e-03,  1.549377487975640e-02
PdAg_1_5_100,  1.848761965650050e-01,  2.041052822665577e-01,  5.530666666666658e-03,  1.179961412256107e-02
PdAg_1_1_100,  1.535896786579120e+00,  1.497568827428871e+00,  5.434000000000000e-03,  3.567306238617051e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.462338898778462e+00,  5.434000000000000e-03,  3.472335693565527e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.362177348592035e+00,  5.434000000000000e-03,  3.202326716005471e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.269804364991143e+00,  5.434000000000000e-03,  2.953313648517740e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.131533802858435e+00,  5.434000000000000e-03,  2.580572880841742e-01
PdAg_1_1_100,  8.305147648333780e-01,  9.884458527395111e-01,  5.434000000000000e-03,  2.194845712673270e-01
PdAg_1_1_100,  7.336770425315350e-01,  7.958952731805480e-01,  5.434000000000000e-03,  1.675780412480291e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.459842347224626e-01,  3.996534033384428e-03,  4.440829370394016e-02
PdAu_1_9_100,  5.301672649293200e-01,  5.247782312931243e-01,  3.996534033384428e-03,  3.869171753930071e-02
PdAu_1_9_100,  5.017990123442060e-01,  5.063020272692664e-01,  3.996534033384428e-03,  3.371102290309799e-02
