# c0 + a0 * ((av_delta_M1_M2_subsurf^6) / (ln(1.0*time-1.200146e+01))) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(7.074419e+01*((av_E_b_C_subsurf-3.902489e+00) / (time+7.921620e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.13290873700183; Max AE: 0.423130369274857
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.914426619129980e+05,  1.129553873475434e-06,  7.278949556593898e+00, -7.472516916051922e+00, 
# 3   ,  4.357911999271056e+05,  1.742245262645108e-06,  7.060087889869494e+00, -7.417351549141758e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         15|sp|0|log:1.0000000000000e+00,-1.2001458511947e+01|div; ((av_delta_M1_M2_subsurf^6) / (ln(1.0*time-1.200146e+01))); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^6\right) }{ \left(\ln{ \left(1.0time-1.200e+01 \right)}\right) } \right)$; ((av_delta_M1_M2_subsurf).^6 ./ log(1.0*time-1.200146e+01)); av_delta_M1_M2_subsurf,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         13|0|div|exp:7.0744187144423e+01,0.0000000000000e+00,-3.9024887803793e+00,7.9216195764242e+02; (exp(7.074419e+01*((av_E_b_C_subsurf-3.902489e+00) / (time+7.921620e+02)))); $\left(\exp{ \left(7.074e+01\left(\frac{ av_{E, b, C, subsurf} -3.902e+00 }{ time+7.922e+02 } \right) \right)}\right)$; exp(7.074419e+01.*((av_E_b_C_subsurf-3.902489e+00) ./ (time+7.921620e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.924261706159609e-01,  3.537042292992506e-07, -7.660313335186942e+01,  1.070374812392982e+00
PdAg_1_9_100,  3.628741788873400e-01,  3.222543178800435e-01,  4.270952751304716e-08, -2.298094000556082e+02,  1.068016953778379e+00
PdAg_1_9_100,  2.856868471553150e-01,  2.939198120902073e-01,  3.379021031559731e-08, -4.596188001112164e+02,  1.064762144753852e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.134553821571911e-01,  2.628809632405560e-08, -1.378856400333649e+03,  1.054356901238673e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.027059145708507e-01,  2.576477975274319e-08, -1.532062667037388e+03,  1.052939219650790e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.975437435079280e-01,  2.553028886009968e-08, -1.608665800389258e+03,  1.052257747024845e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.925151554918634e-01,  2.531110807967737e-08, -1.685268933741127e+03,  1.051593592695116e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.564938780126256e-01,  2.394966247792809e-08, -2.298094000556082e+03,  1.046831918523424e+00
PdAg_1_5_100,  2.398208440226360e-01,  4.609901145659969e-01,  3.331890820213660e-08, -3.648854102145402e+02,  1.087731793419988e+00
PdAg_1_5_100,  2.141497061269980e-01,  3.987601839254073e-01,  2.587893802609035e-08, -9.122135255363507e+02,  1.079769741361598e+00
PdAg_1_5_100,  2.024470208367670e-01,  3.486169791385673e-01,  2.341693707530451e-08, -1.459541640858161e+03,  1.073132102851044e+00
PdAg_1_5_100,  1.905512205622570e-01,  2.937760402987719e-01,  2.168447607108516e-08, -2.189312461287242e+03,  1.065828134370167e+00
PdAg_1_5_100,  1.848761965650050e-01,  2.702848922195729e-01,  2.109804063288940e-08, -2.554197871501782e+03,  1.062697079431438e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.399856220236534e+00,  1.459477103390244e-07, -3.789473684210525e+02,  1.209113509862754e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.310917955961270e+00,  2.180049836538145e-08, -7.578947368421051e+02,  1.205335631437823e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.229288274480556e+00,  1.469857583256818e-08, -1.894736842105263e+03,  1.194777051691472e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.157782544101230e+00,  1.293392137385597e-08, -3.031578947368420e+03,  1.185248976389945e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.053303071027186e+00,  1.158269443345837e-08, -4.926315789473683e+03,  1.171280585157135e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.468384901615260e-01,  1.073512944101929e-08, -7.199999999999999e+03,  1.157064275281923e+00
PdAg_1_1_100,  7.336770425315350e-01,  8.031921524109142e-01,  9.940428978004223e-09, -1.098947368421052e+04,  1.137971496539513e+00
