# c0 + a0 * ((av_EA / time) * (av_delta_M1_M2_subsurf^3)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(3.873515e-03*((time+5.022066e+02) / (av_mu_C_critical_subsurf+3.937042e+00)))) + a3 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.11222935180227; Max AE: 0.419731212522165
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  7.622298686911178e+03, -6.892946592965269e-07,  1.885514761704909e+00,  4.334984294742615e-03, -1.235594651943939e-01, 
# 3   ,  6.033469012384904e+03, -1.433100217880757e-06,  2.494084836745367e+00,  2.565248181935346e-03, -1.506001972446084e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      6|0|div|15|cb|mult; ((av_EA / time) * (av_delta_M1_M2_subsurf^3)); $\left(\left(\frac{ av_{EA} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^3\right)\right)$; ((av_EA ./ time) .* (av_delta_M1_M2_subsurf).^3); av_EA,time,av_delta_M1_M2_subsurf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|12|div|exp:3.8735151373886e-03,0.0000000000000e+00,5.0220656462828e+02,3.9370421824908e+00; (exp(3.873515e-03*((time+5.022066e+02) / (av_mu_C_critical_subsurf+3.937042e+00)))); $\left(\exp{ \left(3.874e-03\left(\frac{ time +5.022e+02 }{ av_{mu, C, critical, subsurf}+3.937e+00 } \right) \right)}\right)$; exp(3.873515e-03.*((time+5.022066e+02) ./ (av_mu_C_critical_subsurf+3.937042e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.890270138632695e-01,  3.445688176136343e-05,  7.660313335186942e+01,  2.372765054870243e-02,  7.041774097860819e+01
PdAg_1_9_100,  3.628741788873400e-01,  3.058695594320866e-01,  1.148562725378781e-05,  2.298094000556082e+02,  1.950700626545044e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.856868471553150e-01,  2.525742453759984e-01,  5.742813626893905e-06,  4.596188001112164e+02,  1.454100595259259e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.637375021423530e-01,  2.038062929458759e-01,  1.914271208964635e-06,  1.378856400333649e+03,  4.489621894712349e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.621887653386570e-01,  2.007357863875519e-01,  1.722844088068171e-06,  1.532062667037388e+03,  3.691013665676506e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.609797547787540e-01,  1.994083945734170e-01,  1.640803893398259e-06,  1.608665800389258e+03,  3.346675435867803e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.597681369110620e-01,  1.981984209924549e-01,  1.566221898243792e-06,  1.685268933741127e+03,  3.034460852094445e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.453013105463630e-01,  1.914846559264104e-01,  1.148562725378781e-06,  2.298094000556082e+03,  1.386197407744454e-03,  7.041774097860819e+01
PdAg_1_5_100,  2.398208440226360e-01,  3.700748178524255e-01,  7.713557669867486e-06,  3.648854102145402e+02,  6.047897525929397e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.141497061269980e-01,  2.961744806371294e-01,  3.085423067946995e-06,  9.122135255363507e+02,  4.019483675969793e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.024470208367670e-01,  2.615593119321701e-01,  1.928389417466872e-06,  1.459541640858161e+03,  2.671382732944845e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.905512205622570e-01,  2.350011235739365e-01,  1.285592944977914e-06,  2.189312461287242e+03,  1.549377487975640e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.848761965650050e-01,  2.263843334529879e-01,  1.101936809981069e-06,  2.554197871501782e+03,  1.179961412256107e-02,  7.406180360977953e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.312140545190688e+00,  1.679196979200000e-05,  3.789473684210525e+02,  3.567306238617051e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.542341149952750e+00,  1.229975797683193e+00,  8.395984895999998e-06,  7.578947368421051e+02,  3.472335693565527e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.385113175840640e+00,  1.139883564404474e+00,  3.358393958400000e-06,  1.894736842105263e+03,  3.202326716005471e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.124408621718650e+00,  1.082548658055083e+00,  2.098996224000000e-06,  3.031578947368420e+03,  2.953313648517740e-01,  1.465626879001997e+02
PdAg_1_1_100,  9.217389182624810e-01,  1.004808274801729e+00,  1.291689984000000e-06,  4.926315789473683e+03,  2.580572880841742e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.305147648333780e-01,  9.274024578184349e-01,  8.837878837894736e-07,  7.199999999999999e+03,  2.194845712673270e-01,  1.465626879001997e+02
PdAg_1_1_100,  7.336770425315350e-01,  8.245969358777828e-01,  5.790334411034483e-07,  1.098947368421052e+04,  1.675780412480291e-01,  1.465626879001997e+02
PdAu_1_9_100,  5.621689151329150e-01,  5.127252678142701e-01,  1.613795265308480e-05, -8.648302370275464e+02,  4.440829370394016e-02,  9.895025964162154e+01
PdAu_1_9_100,  5.301672649293200e-01,  4.774939507219187e-01,  1.291036212246785e-05, -1.081037796284433e+03,  3.869171753930071e-02,  9.895025964162154e+01
PdAu_1_9_100,  5.017990123442060e-01,  4.518507021354369e-01,  1.075863510205654e-05, -1.297245355541320e+03,  3.371102290309799e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.225378192765640e-01,  3.978381622968228e-01,  6.794927432877814e-06, -2.053971812940423e+03,  2.081184858946119e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.134486377523850e-01,  3.927103484743765e-01,  6.455181061233923e-06, -2.162075592568866e+03,  1.942618939919981e-02,  9.895025964162154e+01
PdAu_1_9_100,  3.810334251884040e-01,  3.796761901005544e-01,  5.613200922812106e-06, -2.486386931454196e+03,  1.579859629672925e-02,  9.895025964162154e+01
PdAu_1_9_100,  3.505496597544310e-01,  3.725677788389467e-01,  5.164144848987138e-06, -2.702594490711082e+03,  1.376487981064345e-02,  9.895025964162154e+01
PdAu_1_9_100,  3.428479548992100e-01,  3.694003284745614e-01,  4.965523893256863e-06, -2.810698270339526e+03,  1.284840993866293e-02,  9.895025964162154e+01
PdAu_1_9_100,  3.176443127662200e-01,  3.637273408177070e-01,  4.610843615167088e-06, -3.026905829596412e+03,  1.119446406768341e-02,  9.895025964162154e+01
PdAu_1_9_100,  3.044310521274540e-01,  3.611846195392779e-01,  4.451849007747533e-06, -3.135009609224856e+03,  1.044913325534552e-02,  9.895025964162154e+01
PdAu_1_5_100,  7.149799151621080e-01,  6.839695858556664e-01,  1.831225827118695e-05, -8.564379699248057e+02,  9.887292565480998e-02,  1.109417744568748e+02
PdAu_1_5_100,  6.413841153309749e-01,  6.303326110568469e-01,  1.373419370339021e-05, -1.141917293233074e+03,  8.882878332686585e-02,  1.109417744568748e+02
PdAu_1_5_100,  5.889516640212970e-01,  5.635302407026478e-01,  9.156129135593476e-06, -1.712875939849611e+03,  7.169788930667118e-02,  1.109417744568748e+02
PdAu_1_1_100,  1.722754419500810e+00,  1.756998824669339e+00,  4.335137676054165e-05, -1.124999999999999e+04,  3.797215610688681e-01,  1.906341333365919e+02
