# c0 + a0 * ((av_E_def_subsurf * av_EA) * (av_delta_M1_M2_subsurf / time)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(3.873515e-03*((time+5.022066e+02) / (av_mu_C_critical_subsurf+3.937042e+00)))) + a3 * (ln(1.0*|av_d_band_center_surf - (2.625332e+00*av_BE_H_surf+4.448848e+00)|-2.621830e-01))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.123112790847293; Max AE: 0.482563288765183
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.187479622586435e+02,  7.863155794160421e-07,  2.026877398031728e+00, -1.469738383600676e-01,  3.348230934757050e-01, 
# 3   ,  1.860854733684870e+02,  1.425390199291530e-06,  2.476632304075827e+00, -9.056202301074928e-02,  1.190474610971611e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min^-1;                                    14|6|mult|15|0|div|mult; ((av_E_def_subsurf * av_EA) * (av_delta_M1_M2_subsurf / time)); $\left(\left(av_{E, def, subsurf} av_{EA}\right) \left(\frac{ av_{delta, M1, M2, subsurf} }{ time } \right)\right)$; ((av_E_def_subsurf .* av_EA) .* (av_delta_M1_M2_subsurf ./ time)); av_E_def_subsurf,av_EA,av_delta_M1_M2_subsurf,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|12|div|exp:3.8735151373886e-03,0.0000000000000e+00,5.0220656462828e+02,3.9370421824908e+00; (exp(3.873515e-03*((time+5.022066e+02) / (av_mu_C_critical_subsurf+3.937042e+00)))); $\left(\exp{ \left(3.874e-03\left(\frac{ time +5.022e+02 }{ av_{mu, C, critical, subsurf}+3.937e+00 } \right) \right)}\right)$; exp(3.873515e-03.*((time+5.022066e+02) ./ (av_mu_C_critical_subsurf+3.937042e+00))); time,av_mu_C_critical_subsurf
# 3;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.6218304868918e-01,2.6253316571154e+00,4.4488483619910e+00; (ln(1.0*|av_d_band_center_surf - (2.625332e+00*av_BE_H_surf+4.448848e+00)|-2.621830e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(2.625e+00av_{BE, H, surf}+4.449e+00\right)\right|\right)-2.622e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (2.625332e+00.*av_BE_H_surf+4.448848e+00))-2.621830e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.518590901062871e-01,  1.357145334518518e-03, -7.660313335186942e+01,  2.372765054870243e-02,  8.700159537187674e-01
PdAg_1_9_100,  3.628741788873400e-01,  3.452687088525580e-01,  4.523817781728394e-04, -2.298094000556082e+02,  1.950700626545044e-02,  8.700159537187674e-01
PdAg_1_9_100,  2.856868471553150e-01,  2.855437362791228e-01,  2.261908890864197e-04, -4.596188001112164e+02,  1.454100595259259e-02,  8.700159537187674e-01
PdAg_1_9_100,  2.637375021423530e-01,  2.314621382209455e-01,  7.539696302880658e-05, -1.378856400333649e+03,  4.489621894712349e-03,  8.700159537187674e-01
PdAg_1_9_100,  2.621887653386570e-01,  2.280736955749531e-01,  6.785726672592592e-05, -1.532062667037388e+03,  3.691013665676506e-03,  8.700159537187674e-01
PdAg_1_9_100,  2.609797547787540e-01,  2.266086900186443e-01,  6.462596831040563e-05, -1.608665800389258e+03,  3.346675435867803e-03,  8.700159537187674e-01
PdAg_1_9_100,  2.597681369110620e-01,  2.252730533311401e-01,  6.168842429629628e-05, -1.685268933741127e+03,  3.034460852094445e-03,  8.700159537187674e-01
PdAg_1_9_100,  2.453013105463630e-01,  2.178518936163555e-01,  4.523817781728394e-05, -2.298094000556082e+03,  1.386197407744454e-03,  8.700159537187674e-01
PdAg_1_5_100,  2.398208440226360e-01,  4.171796059762693e-01,  3.140755281207134e-04, -3.648854102145402e+02,  6.047897525929397e-02,  7.392024554153364e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.344137424257349e-01,  1.256302112482853e-04, -9.122135255363507e+02,  4.019483675969793e-02,  7.392024554153364e-01
PdAg_1_5_100,  2.024470208367670e-01,  2.963535092190227e-01,  7.851888203017834e-05, -1.459541640858161e+03,  2.671382732944845e-02,  7.392024554153364e-01
PdAg_1_5_100,  1.905512205622570e-01,  2.673127265241954e-01,  5.234592135345223e-05, -2.189312461287242e+03,  1.549377487975640e-02,  7.392024554153364e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.579024056938987e-01,  4.486793258867333e-05, -2.554197871501782e+03,  1.179961412256107e-02,  7.392024554153364e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.304522994094080e+00,  8.193813333333334e-04, -3.789473684210525e+02,  3.567306238617051e-01, -4.606985700514623e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.195356658260424e+00,  4.096906666666667e-04, -7.578947368421051e+02,  3.472335693565527e-01, -4.606985700514623e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.085963833119675e+00,  1.638762666666667e-04, -1.894736842105263e+03,  3.202326716005471e-01, -4.606985700514623e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.021155170856969e+00,  1.024226666666667e-04, -3.031578947368420e+03,  2.953313648517740e-01, -4.606985700514623e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.354981146331390e-01,  6.302933333333333e-05, -4.926315789473683e+03,  2.580572880841742e-01, -4.606985700514623e-01
PdAg_1_1_100,  8.305147648333780e-01,  8.511741539781879e-01,  4.312533333333333e-05, -7.199999999999999e+03,  2.194845712673270e-01, -4.606985700514623e-01
PdAg_1_1_100,  7.336770425315350e-01,  7.397333010732423e-01,  2.825452873563218e-05, -1.098947368421052e+04,  1.675780412480291e-01, -4.606985700514623e-01
PdAu_1_9_100,  5.621689151329150e-01,  4.923095143598891e-01,  5.135098133148149e-04,  8.648302370275464e+02,  4.440829370394016e-02,  3.098034396386500e-01
PdAu_1_9_100,  5.301672649293200e-01,  4.584268776573993e-01,  4.108078506518519e-04,  1.081037796284433e+03,  3.869171753930071e-02,  3.098034396386500e-01
