# c0 + a0 * ((ln(1.0*std_dev-3.015470e-01)) * (av_delta_M1_M2_subsurf / surface_area)) + a1 * (exp(2.771313e-03*((time+7.102904e+02) / (av_mu_C_critical_surf+4.051939e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.137160837735984; Max AE: 0.390426601861265
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.415798431542071e+02,  4.746085058300898e+00,  5.597779002685023e-01, 
# 3   , -2.445171369285846e+02,  4.731735855468094e+00,  3.671533190733675e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2;                                         3|log:1.0000000000000e+00,-3.0154697308628e-01|15|4|div|mult; ((ln(1.0*std_dev-3.015470e-01)) * (av_delta_M1_M2_subsurf / surface_area)); $\left(\left(\ln{ \left(1.0std_{dev}-3.015e-01 \right)}\right) \left(\frac{ av_{delta, M1, M2, subsurf} }{ surface_{area} } \right)\right)$; (log(1.0*std_dev-3.015470e-01) .* (av_delta_M1_M2_subsurf ./ surface_area)); std_dev,av_delta_M1_M2_subsurf,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.7713133156813e-03,0.0000000000000e+00,7.1029035474105e+02,4.0519386581334e+00; (exp(2.771313e-03*((time+7.102904e+02) / (av_mu_C_critical_surf+4.051939e+00)))); $\left(\exp{ \left(2.771e-03\left(\frac{ time +7.103e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.771313e-03.*((time+7.102904e+02) ./ (av_mu_C_critical_surf+4.051939e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.222006036188595e-01,  9.834317861444695e-04,  0.000000000000000e+00
PdAg_1_9_100,  3.628741788873400e-01,  3.222006036188595e-01,  9.834317861444695e-04,  0.000000000000000e+00
PdAg_1_9_100,  2.856868471553150e-01,  3.222006036188595e-01,  9.834317861444695e-04,  0.000000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  3.222006036188595e-01,  9.834317861444695e-04,  0.000000000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  3.222006036188595e-01,  9.834317861444695e-04,  0.000000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  3.222006036188595e-01,  9.834317861444695e-04,  0.000000000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  3.222006036188595e-01,  9.834317861444695e-04,  0.000000000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  3.222006036188595e-01,  9.834317861444695e-04,  0.000000000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  2.737651258515606e-01,  1.184948298522037e-03,  5.201122247586467e-05
PdAg_1_5_100,  2.141497061269980e-01,  2.736050565755601e-01,  1.184948298522037e-03,  1.828463012990818e-05
PdAg_1_5_100,  2.024470208367670e-01,  2.735487839603915e-01,  1.184948298522037e-03,  6.427991557835199e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.735258455921364e-01,  1.184948298522037e-03,  1.594877955094034e-06
PdAg_1_5_100,  1.848761965650050e-01,  2.735220465798062e-01,  1.184948298522037e-03,  7.944261546010459e-07
PdAg_1_1_100,  1.535896786579120e+00,  1.274092314401135e+00,  1.182809753602632e-03,  2.107120703916006e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.245462677457769e+00,  1.182809753602632e-03,  2.046798066222666e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.164398237649071e+00,  1.182809753602632e-03,  1.875995312346783e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.090098524556324e+00,  1.182809753602632e-03,  1.719445835925585e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.797866090160193e-01,  1.182809753602632e-03,  1.487018658188075e-01
PdAg_1_1_100,  8.305147648333780e-01,  8.669130442073544e-01,  1.182809753602632e-03,  1.249194086099445e-01
PdAg_1_1_100,  7.336770425315350e-01,  7.174610269345880e-01,  1.182809753602632e-03,  9.342987240549430e-02
