# c0 + a0 * (exp(3.873515e-03*((time+5.022066e+02) / (av_mu_C_critical_subsurf+3.937042e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.206823673623022; Max AE: 0.501338259631656
# Coefficients
# Task   a0                      c0
# 2   ,  3.473716583657162e+00,  2.738340773791652e-01, 
# 3   ,  3.373979004245256e+00,  9.979655057227499e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:3.8735151373886e-03,0.0000000000000e+00,5.0220656462828e+02,3.9370421824908e+00; (exp(3.873515e-03*((time+5.022066e+02) / (av_mu_C_critical_subsurf+3.937042e+00)))); $\left(\exp{ \left(3.874e-03\left(\frac{ time +5.022e+02 }{ av_{mu, C, critical, subsurf}+3.937e+00 } \right) \right)}\right)$; exp(3.873515e-03.*((time+5.022066e+02) ./ (av_mu_C_critical_subsurf+3.937042e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.562572105814148e-01,  2.372765054870243e-02
PdAg_1_9_100,  3.628741788873400e-01,  3.415958885409646e-01,  1.950700626545044e-02
PdAg_1_9_100,  2.856868471553150e-01,  3.243454108997436e-01,  1.454100595259259e-02
PdAg_1_9_100,  2.637375021423530e-01,  2.894297514091778e-01,  4.489621894712349e-03
PdAg_1_9_100,  2.621887653386570e-01,  2.866556127601309e-01,  3.691013665676506e-03
PdAg_1_9_100,  2.609797547787540e-01,  2.854594793408572e-01,  3.346675435867803e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.843749343635441e-01,  3.034460852094445e-03
PdAg_1_9_100,  2.453013105463630e-01,  2.786493343026697e-01,  1.386197407744454e-03
PdAg_1_5_100,  2.398208440226360e-01,  4.839208966999659e-01,  6.047897525929397e-02
PdAg_1_5_100,  2.141497061269980e-01,  4.134595484087204e-01,  4.019483675969793e-02
PdAg_1_5_100,  2.024470208367670e-01,  3.666303423864242e-01,  2.671382732944845e-02
PdAg_1_5_100,  1.905512205622570e-01,  3.276550601224257e-01,  1.549377487975640e-02
PdAg_1_5_100,  1.848761965650050e-01,  3.148225926374609e-01,  1.179961412256107e-02
PdAg_1_1_100,  1.535896786579120e+00,  1.513015161385936e+00,  3.567306238617051e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.480025085655492e+00,  3.472335693565527e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.386231619346823e+00,  3.202326716005471e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.299731537138876e+00,  2.953313648517740e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.170251958530755e+00,  2.580572880841742e-01
PdAg_1_1_100,  8.305147648333780e-01,  1.036261272447361e+00,  2.194845712673270e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.559526983192278e-01,  1.675780412480291e-01
PdAu_1_9_100,  5.621689151329150e-01,  4.280959036704601e-01,  4.440829370394016e-02
PdAu_1_9_100,  5.301672649293200e-01,  4.082381382456127e-01,  3.869171753930071e-02
PdAu_1_9_100,  5.017990123442060e-01,  3.909366166897031e-01,  3.371102290309799e-02
PdAu_1_9_100,  4.225378192765640e-01,  3.461285409609385e-01,  2.081184858946119e-02
PdAu_1_9_100,  4.134486377523850e-01,  3.413151536524305e-01,  1.942618939919981e-02
PdAu_1_9_100,  3.810334251884040e-01,  3.287139233336182e-01,  1.579859629672925e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.216493686494450e-01,  1.376487981064345e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.184658120567241e-01,  1.284840993866293e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.127204728562313e-01,  1.119446406768341e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.101314048531025e-01,  1.044913325534552e-02
PdAu_1_5_100,  7.149799151621080e-01,  6.172905989009803e-01,  9.887292565480998e-02
PdAu_1_5_100,  6.413841153309749e-01,  5.824000951277879e-01,  8.882878332686585e-02
PdAu_1_5_100,  5.889516640212970e-01,  5.228922244769644e-01,  7.169788930667118e-02
PdAu_1_1_100,  1.722754419500810e+00,  1.592879161236278e+00,  3.797215610688681e-01
PdAu_1_1_100,  1.368525440581490e+00,  1.527674867074007e+00,  3.609508028357301e-01
