# c0 + a0 * (exp(1.027902e+02*((av_BE_H_subsurf+1.338289e+00) / (time+5.529881e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.199994191239107; Max AE: 0.424569242490427
# Coefficients
# Task   a0                      c0
# 2   , -1.536241868031878e+01,  1.535217688608596e+01, 
# 3   , -1.505510985526432e+01,  1.486392466664099e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:1.0279018616840e+02,0.0000000000000e+00,1.3382891760179e+00,5.5298805513077e+02; (exp(1.027902e+02*((av_BE_H_subsurf+1.338289e+00) / (time+5.529881e+02)))); $\left(\exp{ \left(1.028e+02\left(\frac{ av_{BE, H, subsurf} +1.338e+00 }{ time+5.530e+02 } \right) \right)}\right)$; exp(1.027902e+02.*((av_BE_H_subsurf+1.338289e+00) ./ (time+5.529881e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.487721310342192e-01,  9.831397691563458e-01
PdAg_1_9_100,  3.628741788873400e-01,  2.370839942432268e-01,  9.839005957575611e-01
PdAg_1_9_100,  2.856868471553150e-01,  2.214042361904554e-01,  9.849212526201981e-01
PdAg_1_9_100,  2.637375021423530e-01,  1.745443163868754e-01,  9.879715483307046e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.685173976053596e-01,  9.883638640790858e-01
PdAg_1_9_100,  2.609797547787540e-01,  1.656489998331904e-01,  9.885505793243775e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.628712008210071e-01,  9.887313971415447e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.434530609255619e-01,  9.899953999199823e-01
PdAg_1_5_100,  2.398208440226360e-01,  4.384599665995602e-01,  9.707922450123544e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.863204255654096e-01,  9.741862119468025e-01
PdAg_1_5_100,  2.024470208367670e-01,  3.450362420091850e-01,  9.768735611471674e-01
PdAg_1_5_100,  1.905512205622570e-01,  3.017316894820150e-01,  9.796924240767820e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.838106569931028e-01,  9.808589742705918e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.528652604610142e+00,  8.998273363806649e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.494648201808756e+00,  9.020408161398743e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.401084117468111e+00,  9.081312688405622e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.318465523805858e+00,  9.135092366841348e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.200340894507514e+00,  9.211984314493885e-01
PdAg_1_1_100,  8.305147648333780e-01,  1.083630802409173e+00,  9.287955484481500e-01
PdAg_1_1_100,  7.336770425315350e-01,  9.321840194020952e-01,  9.386538127070913e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.472829851956157e-01,  9.637085285181886e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.257893325182241e-01,  9.651076345525090e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.058912465694765e-01,  9.664028788993019e-01
PdAu_1_9_100,  4.225378192765640e-01,  4.465430391375660e-01,  9.702660861628783e-01
PdAu_1_9_100,  4.134486377523850e-01,  4.391607955028317e-01,  9.707466253141900e-01
PdAu_1_9_100,  3.810334251884040e-01,  4.183794494851256e-01,  9.720993645182275e-01
PdAu_1_9_100,  3.505496597544310e-01,  4.055609697702875e-01,  9.729337695674312e-01
PdAu_1_9_100,  3.428479548992100e-01,  3.994349915687579e-01,  9.733325334814350e-01
PdAu_1_9_100,  3.176443127662200e-01,  3.877090252641525e-01,  9.740958225538535e-01
PdAu_1_9_100,  3.044310521274540e-01,  3.820941961780178e-01,  9.744613137699814e-01
PdAu_1_5_100,  7.149799151621080e-01,  7.389640142488612e-01,  9.512312596035734e-01
PdAu_1_5_100,  6.413841153309749e-01,  7.090886870729455e-01,  9.531759616584776e-01
PdAu_1_5_100,  5.889516640212970e-01,  6.559568191074793e-01,  9.566345230394101e-01
PdAu_1_1_100,  1.722754419500810e+00,  1.727867284424961e+00,  8.868596726318544e-01
PdAu_1_1_100,  1.368525440581490e+00,  1.653242670351774e+00,  8.917172810349369e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.584755631652716e+00,  8.961753706186297e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.552582100779446e+00,  8.982696717532869e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.491974475276333e+00,  9.022148594717260e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.383836174104706e+00,  9.092540050269872e-01
