# c0 + a0 * ((surface_area^2) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.771313e-03*((time+7.102904e+02) / (av_mu_C_critical_surf+4.051939e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.135427689562271; Max AE: 0.417645292199461
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.314727379025812e-05,  5.010583889111063e+00,  2.838456863346002e-02, 
# 3   ,  3.422736544858181e-05,  4.988779765571481e+00, -1.746556515250109e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-2 * m^4 * nm^-1;                       4|sq|14|3|mult|div; ((surface_area^2) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(surface_{area}^2\right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area).^2 ./ (av_E_def_subsurf .* std_dev)); surface_area,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.7713133156813e-03,0.0000000000000e+00,7.1029035474105e+02,4.0519386581334e+00; (exp(2.771313e-03*((time+7.102904e+02) / (av_mu_C_critical_surf+4.051939e+00)))); $\left(\exp{ \left(2.771e-03\left(\frac{ time +7.103e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.771313e-03.*((time+7.102904e+02) ./ (av_mu_C_critical_surf+4.051939e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.142127596177408e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  3.628741788873400e-01,  3.142127596177408e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.856868471553150e-01,  3.142127596177408e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  3.142127596177408e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  3.142127596177408e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  3.142127596177408e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  3.142127596177408e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  3.142127596177408e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  2.765976511366015e-01,  7.480327868852472e+03,  5.201122247586467e-05
PdAg_1_5_100,  2.141497061269980e-01,  2.764286612163582e-01,  7.480327868852472e+03,  1.828463012990818e-05
PdAg_1_5_100,  2.024470208367670e-01,  2.763692525341499e-01,  7.480327868852472e+03,  6.427991557835199e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.763450358129978e-01,  7.480327868852472e+03,  1.594877955094034e-06
PdAg_1_5_100,  1.848761965650050e-01,  2.763410250821022e-01,  7.480327868852472e+03,  7.944261546010459e-07
PdAg_1_1_100,  1.535896786579120e+00,  1.291825298141243e+00,  6.264473684210526e+03,  2.107120703916006e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.261600134483750e+00,  6.264473684210526e+03,  2.046798066222666e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.176017981805120e+00,  6.264473684210526e+03,  1.875995312346783e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.097577553364637e+00,  6.264473684210526e+03,  1.719445835925585e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.811179661483250e-01,  6.264473684210526e+03,  1.487018658188075e-01
PdAg_1_1_100,  8.305147648333780e-01,  8.619539692141230e-01,  6.264473684210526e+03,  1.249194086099445e-01
