# c0 + a0 * (exp(5.649885e+01*((av_mu_C_critical_subsurf+3.994135e+00) / (time+5.597681e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.213089252063561; Max AE: 0.529408582626489
# Coefficients
# Task   a0                      c0
# 2   , -9.050037045574845e+00,  8.981233447666526e+00, 
# 3   , -8.810821054612248e+00,  8.576726615023851e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:5.6498848955959e+01,0.0000000000000e+00,3.9941350469111e+00,5.5976805462460e+02; (exp(5.649885e+01*((av_mu_C_critical_subsurf+3.994135e+00) / (time+5.597681e+02)))); $\left(\exp{ \left(5.650e+01\left(\frac{ av_{mu, C, critical, subsurf} +3.994e+00 }{ time+5.598e+02 } \right) \right)}\right)$; exp(5.649885e+01.*((av_mu_C_critical_subsurf+3.994135e+00) ./ (time+5.597681e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.466879114511089e-01,  9.540895239138729e-01
PdAg_1_9_100,  3.628741788873400e-01,  3.284155616188768e-01,  9.561085598294404e-01
PdAg_1_9_100,  2.856868471553150e-01,  3.038335353114711e-01,  9.588247947115314e-01
PdAg_1_9_100,  2.637375021423530e-01,  2.298913081987615e-01,  9.669951731022878e-01
PdAg_1_9_100,  2.621887653386570e-01,  2.203289765420677e-01,  9.680517800099213e-01
PdAg_1_9_100,  2.609797547787540e-01,  2.157737682511508e-01,  9.685551158822473e-01
PdAg_1_9_100,  2.597681369110620e-01,  2.113598541194892e-01,  9.690428392041999e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.804333699989783e-01,  9.724601162788427e-01
PdAg_1_5_100,  2.398208440226360e-01,  5.044421333338999e-01,  9.366581895349791e-01
PdAg_1_5_100,  2.141497061269980e-01,  4.395253844993358e-01,  9.438312815905864e-01
PdAg_1_5_100,  2.024470208367670e-01,  3.878128236149267e-01,  9.495453533257617e-01
PdAg_1_5_100,  1.905512205622570e-01,  3.332720998217049e-01,  9.555719279705462e-01
PdAg_1_5_100,  1.848761965650050e-01,  3.106116333535382e-01,  9.580758366677208e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.462491412887865e+00,  8.307968240257166e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.430356405774478e+00,  8.343476390059823e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.341544412052005e+00,  8.441610788046513e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.262643474353260e+00,  8.528793787741885e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.149052492189699e+00,  8.654308171375378e-01
PdAg_1_1_100,  8.305147648333780e-01,  1.035915545734265e+00,  8.779320860147469e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.877577116634963e-01,  8.943030503903251e-01
PdAu_1_9_100,  5.621689151329150e-01,  4.529754926296063e-01,  9.423450878808217e-01
PdAu_1_9_100,  5.301672649293200e-01,  4.332715565582395e-01,  9.445223094736329e-01
PdAu_1_9_100,  5.017990123442060e-01,  4.150012550017479e-01,  9.465411190613158e-01
PdAu_1_9_100,  4.225378192765640e-01,  3.603416790253812e-01,  9.525808264902587e-01
PdAu_1_9_100,  4.134486377523850e-01,  3.535251820273210e-01,  9.533340274952637e-01
PdAu_1_9_100,  3.810334251884040e-01,  3.343156445552807e-01,  9.554566196322134e-01
PdAu_1_9_100,  3.505496597544310e-01,  3.224513812316662e-01,  9.567675825889248e-01
PdAu_1_9_100,  3.428479548992100e-01,  3.167772941494106e-01,  9.573945509707869e-01
PdAu_1_9_100,  3.176443127662200e-01,  3.059088532813855e-01,  9.585954787474681e-01
PdAu_1_9_100,  3.044310521274540e-01,  3.007011692046812e-01,  9.591709110965821e-01
PdAu_1_5_100,  7.149799151621080e-01,  6.357557723095231e-01,  9.221484545676697e-01
PdAu_1_5_100,  6.413841153309749e-01,  6.083621741516044e-01,  9.251753591007637e-01
PdAu_1_5_100,  5.889516640212970e-01,  5.595016869880617e-01,  9.305742858584650e-01
PdAu_1_1_100,  1.722754419500810e+00,  1.554550076203551e+00,  8.206246376742033e-01
PdAu_1_1_100,  1.368525440581490e+00,  1.488217127091183e+00,  8.279542153077891e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.427076598940663e+00,  8.347100471173855e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.398267222490729e+00,  8.378933906003849e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.343845601586959e+00,  8.439068047587700e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.246253042985554e+00,  8.546904687493085e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.223921584393724e+00,  8.571580231338234e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.086549251613872e+00,  8.723372242893614e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.020390361115035e+00,  8.796475690057056e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.005016157042343e+00,  8.813463691316354e-01
PdAu_1_1_100,  1.349441548456390e+00,  9.900693426948385e-01,  8.829979440668798e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.326386579891559e+00,  8.458359705298579e-01
PdCu_1_9_100,  8.449794825658240e-01,  1.100071525388000e+00,  8.708430565079445e-01
PdCu_1_9_100,  7.493113795885260e-01,  1.045808364891537e+00,  8.768389613007316e-01
