# c0 + a0 * (av_delta_M1_M2_subsurf * std_dev) + a1 * (ln(1.0*time-3.176520e+00)) + a2 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.142849740703136; Max AE: 0.335538516068594
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -2.363492109056785e+00, -1.695637440772406e-01,  1.886339835992268e-01,  5.320055792452767e-01, 
# 3   , -2.470859793626551e+00, -1.890930292390574e-01,  1.783059596391975e-01,  5.516166372280807e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; nm;                                               15|3|mult; (av_delta_M1_M2_subsurf * std_dev); $\left(av_{delta, M1, M2, subsurf} std_{dev}\right)$; (av_delta_M1_M2_subsurf .* std_dev); av_delta_M1_M2_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-3.1765197750395e+00; (ln(1.0*time-3.176520e+00)); $\left(\ln{ \left(1.0time-3.177e+00 \right)}\right)$; log(1.0*time-3.176520e+00); time
# 2;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.077135627664604e-01,  2.169600000000000e-01,  4.163924731382060e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.860449591258350e-01,  2.169600000000000e-01,  4.881463756618505e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.159362386892743e-01,  2.169600000000000e-01,  5.294929033751242e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  1.845713343589332e-01,  2.169600000000000e-01,  5.479903153667193e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.664815681889018e-01,  2.169600000000000e-01,  5.586587317009275e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.581124264372880e-01,  2.169600000000000e-01,  5.635944222857034e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.425199123141130e-01,  2.169600000000000e-01,  5.727900874368999e+00,  5.802464000000000e+00
PdAg_1_5_100,  2.050856479851930e-01,  1.959776419257480e-01,  2.826666666666680e-01,  5.224797192049516e+00,  6.456888888888880e+00
PdAg_1_5_100,  1.877437449997070e-01,  8.967848374423504e-02,  2.826666666666680e-01,  5.851695110351502e+00,  6.456888888888880e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.480271301997875e+00,  2.496000000000000e-01,  2.334420934304614e+00,  1.025280000000000e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.170053788361895e+00,  2.496000000000000e-01,  4.163924731382060e+00,  1.025280000000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.137748765537098e+00,  2.496000000000000e-01,  4.354443188028554e+00,  1.025280000000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  8.774123883825018e-01,  2.496000000000000e-01,  5.889773624209574e+00,  1.025280000000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  7.223168307848400e-01,  2.804100000000000e-01,  3.619622625247600e+00,  7.775984000000000e+00
