# c0 + a0 * (av_E_def_subsurf * std_dev) + a1 * (ln(1.0*time-3.176520e+00)) + a2 * (av_BE_H_surf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.147841431372978; Max AE: 0.31824302236042
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.341921542812430e-01, -1.722886888834761e-01,  6.322555168713898e-01, -1.444295606655772e+00, 
# 3   , -8.113375413487744e-01, -1.856457436357095e-01,  5.989346155990897e-01, -1.247896080217068e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-3.1765197750395e+00; (ln(1.0*time-3.176520e+00)); $\left(\ln{ \left(1.0time-3.177e+00 \right)}\right)$; log(1.0*time-3.176520e+00); time
# 2;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.962278489342811e-01,  6.180000000000000e-01,  4.163924731382060e+00,  4.665600000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.726039910535664e-01,  6.180000000000000e-01,  4.881463756618505e+00,  4.665600000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.013686005575241e-01,  6.180000000000000e-01,  5.294929033751242e+00,  4.665600000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  1.694996519598301e-01,  6.180000000000000e-01,  5.479903153667193e+00,  4.665600000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.511191773329922e-01,  6.180000000000000e-01,  5.586587317009275e+00,  4.665600000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.426155407371365e-01,  6.180000000000000e-01,  5.635944222857034e+00,  4.665600000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.267724498140254e-01,  6.180000000000000e-01,  5.727900874368999e+00,  4.665600000000000e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.370427429232887e-01,  8.133333333333320e-01,  5.224797192049516e+00,  4.898844444444429e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.290353225152588e-01,  8.133333333333320e-01,  5.851695110351502e+00,  4.898844444444429e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.560148364982799e+00,  7.600000000000000e-01,  2.334420934304614e+00,  6.150400000000000e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.244945554476984e+00,  7.600000000000000e-01,  4.163924731382060e+00,  6.150400000000000e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.212121379373256e+00,  7.600000000000000e-01,  4.354443188028554e+00,  6.150400000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  9.476013115207328e-01,  7.600000000000000e-01,  5.889773624209574e+00,  6.150400000000000e+00
PdAu_1_9_100,  7.195733252458120e-01,  7.072064513612379e-01,  8.340000000000001e-01,  3.619622625247600e+00,  5.225796000000000e+00
PdAu_1_9_100,  6.293690562214960e-01,  6.134293551388175e-01,  8.340000000000001e-01,  4.163924731382060e+00,  5.225796000000000e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.530450641748024e-01,  8.340000000000001e-01,  4.514407931151807e+00,  5.225796000000000e+00
PdAu_1_9_100,  5.466387208639329e-01,  5.084198299423157e-01,  8.340000000000001e-01,  4.773422231635966e+00,  5.225796000000000e+00
