# c0 + a0 * (av_BE_H_subsurf * std_dev) + a1 * (total_metal_loading * time) + a2 * (particle_diameter / time) + a3 * (time / av_E_def_subsurf) + a4 * (av_E_def_subsurf + av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.113027066490272; Max AE: 0.364368358919114
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.129701058996468e-01, -2.920047525701296e-01,  1.302639834230826e+00,  6.935030623877886e-04, -7.554836017143226e-01, -2.426759085591788e+00, 
# 3   ,  1.279099945309018e-01, -4.656021893857177e-01,  1.278465731614585e+00,  1.183634565601130e-03, -7.753384697886726e-01, -2.638002796337001e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          19|3|mult; (av_BE_H_subsurf * std_dev); $\left(av_{BE, H, subsurf} std_{dev}\right)$; (av_BE_H_subsurf .* std_dev); av_BE_H_subsurf,std_dev
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; min^-1 * nm;                                      2|0|div; (particle_diameter / time); $\left(\frac{ particle_{diameter} }{ time } \right)$; (particle_diameter ./ time); particle_diameter,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; eV;                                               14|12|add; (av_E_def_subsurf + av_mu_C_critical_subsurf); $\left(av_{E, def, subsurf} + av_{mu, C, critical, subsurf}\right)$; (av_E_def_subsurf + av_mu_C_critical_subsurf); av_E_def_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.027681152435685e-01, -4.295999999999999e+00,  8.572500000000000e-01,  8.888888888888889e-02,  3.276699029126214e+02, -4.265000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.217920184814451e-01, -4.295999999999999e+00,  1.714500000000000e+00,  4.444444444444445e-02,  6.553398058252427e+02, -4.265000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.794126575483831e-01, -4.295999999999999e+00,  2.571750000000000e+00,  2.962962962962963e-02,  9.830097087378641e+02, -4.265000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.591312724324211e-01, -4.295999999999999e+00,  3.086100000000000e+00,  2.469135802469136e-02,  1.179611650485437e+03, -4.265000000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.466824805725869e-01, -4.295999999999999e+00,  3.429000000000000e+00,  2.222222222222222e-02,  1.310679611650485e+03, -4.265000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.406878271178425e-01, -4.295999999999999e+00,  3.600450000000000e+00,  2.116402116402116e-02,  1.376213592233010e+03, -4.265000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.290581171260166e-01, -4.295999999999999e+00,  3.943350000000000e+00,  1.932367149758454e-02,  1.507281553398058e+03, -4.265000000000000e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.257319642119855e-01, -6.053333333333320e+00,  2.570400000000000e+00,  3.174603174603174e-02,  9.295081967213130e+02, -4.501666666666667e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.158294647898410e-01, -6.053333333333320e+00,  4.773600000000000e+00,  1.709401709401710e-02,  1.726229508196724e+03, -4.501666666666667e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.861885033105781e+00, -7.680000000000000e+00,  1.930500000000000e-01,  6.666666666666666e-01,  7.105263157894737e+01, -5.685000000000000e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.138758588610864e+00, -7.680000000000000e+00,  9.652500000000001e-01,  1.333333333333333e-01,  3.552631578947368e+02, -5.685000000000000e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.102714736846116e+00, -7.680000000000000e+00,  1.158300000000000e+00,  1.111111111111111e-01,  4.263157894736842e+02, -5.685000000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.411186262593565e-01, -7.680000000000000e+00,  5.212350000000000e+00,  2.469135802469136e-02,  1.918421052631579e+03, -5.685000000000000e+00
