# c0 + a0 * (ln(1.0*time-3.176520e+00)) + a1 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.209776586234531; Max AE: 0.477669307763751
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.866256910941279e-01, -1.801425666680657e-01, -7.037264697859887e-01, 
# 3   , -1.859098266607726e-01, -1.696677229733661e-01, -7.631424781627817e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-3.1765197750395e+00; (ln(1.0*time-3.176520e+00)); $\left(\ln{ \left(1.0time-3.177e+00 \right)}\right)$; log(1.0*time-3.176520e+00); time
# 1;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.346002230964027e-01,  4.163924731382060e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  2.006890066246443e-01,  4.881463756618505e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  1.235257635363221e-01,  5.294929033751242e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  8.900484057247973e-02,  5.479903153667193e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.621887653386570e-01,  6.909483485996473e-02,  5.586587317009275e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  5.988356819585897e-02,  5.635944222857034e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.586590858830060e-01,  4.272209455673640e-02,  5.727900874368999e+00, -1.007769600000000e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.744375884924299e-01,  5.224797192049516e+00, -1.084277570370365e+01
PdAg_1_5_100,  1.877437449997070e-01,  1.574423312438515e-01,  5.851695110351502e+00, -1.084277570370365e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.608323738292286e+00,  2.334420934304614e+00, -1.525299200000000e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.266891327803376e+00,  4.163924731382060e+00, -1.525299200000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.231335689165538e+00,  4.354443188028554e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  9.448035854554062e-01,  5.889773624209574e+00, -1.525299200000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  7.727726199612400e-01,  3.619622625247600e+00, -1.194616965600000e+01
PdAu_1_9_100,  6.293690562214960e-01,  6.711918632399071e-01,  4.163924731382060e+00, -1.194616965600000e+01
PdAu_1_9_100,  5.851248612511580e-01,  6.057826938659968e-01,  4.514407931151807e+00, -1.194616965600000e+01
PdAu_1_9_100,  5.466387208639329e-01,  5.574439710348785e-01,  4.773422231635966e+00, -1.194616965600000e+01
PdAu_1_9_100,  4.682731346453220e-01,  4.601174036798264e-01,  5.294929033751242e+00, -1.194616965600000e+01
PdAu_1_9_100,  4.067073142923030e-01,  3.964752083393633e-01,  5.635944222857034e+00, -1.194616965600000e+01
PdAu_1_9_100,  3.810334251884040e-01,  3.793137347002407e-01,  5.727900874368999e+00, -1.194616965600000e+01
PdAu_1_5_100,  5.889516640212970e-01,  6.291771187742696e-01,  5.067793398241464e+00, -1.264933700000000e+01
PdAu_1_5_100,  5.553530080288080e-01,  5.867877738251532e-01,  5.294929033751242e+00, -1.264933700000000e+01
PdAu_1_1_100,  1.416502894523900e+00,  1.691556192115089e+00,  3.170671658416905e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.375403513065910e+00,  1.470634012303762e+00,  4.354443188028554e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.392441758736572e+00,  4.773422231635966e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.376109380097450e+00,  1.337504536330637e+00,  5.067793398241464e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.369386455710020e+00,  1.308203594806809e+00,  5.224797192049516e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.363894632464130e+00,  1.214311522401935e+00,  5.727900874368999e+00, -1.658137500000000e+01
PdCu_1_9_100,  1.326591972606740e+00,  1.176816901621275e+00,  3.928358456951456e+00, -1.450893051900000e+01
PdCu_1_9_100,  1.278749702507060e+00,  1.132854182857194e+00,  4.163924731382060e+00, -1.450893051900000e+01
PdCu_1_9_100,  1.188778743349170e+00,  1.067445013483284e+00,  4.514407931151807e+00, -1.450893051900000e+01
PdCu_1_9_100,  5.705418965872280e-01,  8.252606494602417e-01,  5.812109027947169e+00, -1.450893051900000e+01
PdCu_1_5_100,  1.519262692564060e+00,  1.173876406788869e+00,  4.514407931151807e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.497039982385720e+00,  1.105374359691021e+00,  4.881463756618505e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.505880424366450e+00,  1.028211116602699e+00,  5.294929033751242e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.369674871683430e+00,  9.737801879263418e-01,  5.586587317009275e+00, -1.509974808796302e+01
