# c0 + a0 * (av_BE_H_subsurf * std_dev) + a1 * (av_B_0 / time) + a2 * (total_metal_loading * time) + a3 * (time / av_E_def_subsurf) + a4 * (av_BE_H_subsurf - av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.118062936676661; Max AE: 0.430226437559013
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.202389022729723e-01,  4.944462522744902e-02, -1.654642057346336e-01,  3.327543614758848e-04, -6.651086570017395e+00,  5.708455350043932e+00, 
# 3   ,  1.322902858144227e-01,  4.784603788623034e-02, -3.398655297567735e-01,  8.079273663086860e-04, -6.834292488235731e+00,  5.720251596547993e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          19|3|mult; (av_BE_H_subsurf * std_dev); $\left(av_{BE, H, subsurf} std_{dev}\right)$; (av_BE_H_subsurf .* std_dev); av_BE_H_subsurf,std_dev
# 1;  1; Gpa * min^-1;                                     10|0|div; (av_B_0 / time); $\left(\frac{ av_{B, 0} }{ time } \right)$; (av_B_0 ./ time); av_B_0,time
# 2;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; eV;                                               19|16|sub; (av_BE_H_subsurf - av_BE_H_surf); $\left(av_{BE, H, subsurf} - av_{BE, H, surf}\right)$; (av_BE_H_subsurf - av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.960869498890963e-01, -4.295999999999999e+00,  1.597333333333333e+00,  8.572500000000000e-01,  3.276699029126214e+02,  7.280000000000002e-01
PdAg_1_9_100,  2.739275035497000e-01,  3.237865748266474e-01, -4.295999999999999e+00,  7.986666666666666e-01,  1.714500000000000e+00,  6.553398058252427e+02,  7.280000000000002e-01
PdAg_1_9_100,  2.679801391469650e-01,  2.778127157741906e-01, -4.295999999999999e+00,  5.324444444444444e-01,  2.571750000000000e+00,  9.830097087378641e+02,  7.280000000000002e-01
PdAg_1_9_100,  2.637375021423530e-01,  2.537386024773826e-01, -4.295999999999999e+00,  4.437037037037037e-01,  3.086100000000000e+00,  1.179611650485437e+03,  7.280000000000002e-01
PdAg_1_9_100,  2.621887653386570e-01,  2.384204857242326e-01, -4.295999999999999e+00,  3.993333333333333e-01,  3.429000000000000e+00,  1.310679611650485e+03,  7.280000000000002e-01
PdAg_1_9_100,  2.609797547787540e-01,  2.309181328000977e-01, -4.295999999999999e+00,  3.803174603174603e-01,  3.600450000000000e+00,  1.376213592233010e+03,  7.280000000000002e-01
PdAg_1_9_100,  2.586590858830060e-01,  2.161587050513006e-01, -4.295999999999999e+00,  3.472463768115942e-01,  3.943350000000000e+00,  1.507281553398058e+03,  7.280000000000002e-01
PdAg_1_5_100,  2.050856479851930e-01,  2.386174482440672e-01, -6.053333333333320e+00,  6.022927689594338e-01,  2.570400000000000e+00,  9.295081967213130e+02,  6.999999999999997e-01
PdAg_1_5_100,  1.877437449997070e-01,  1.254345213337222e-01, -6.053333333333320e+00,  3.243114909781567e-01,  4.773600000000000e+00,  1.726229508196724e+03,  6.999999999999997e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.579155388789216e+00, -7.680000000000000e+00,  1.065925925925926e+01,  1.930500000000000e-01,  7.105263157894737e+01,  5.600000000000001e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.124321757908836e+00, -7.680000000000000e+00,  2.131851851851852e+00,  9.652500000000001e-01,  3.552631578947368e+02,  5.600000000000001e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.098453863401455e+00, -7.680000000000000e+00,  1.776543209876543e+00,  1.158300000000000e+00,  4.263157894736842e+02,  5.600000000000001e-01
PdAg_1_1_100,  7.507945291751720e-01,  8.558378350744323e-01, -7.680000000000000e+00,  3.947873799725652e-01,  5.212350000000000e+00,  1.918421052631579e+03,  5.600000000000001e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.160202541431756e-01, -4.728000000000000e+00,  4.155555555555556e+00,  3.361500000000000e-01,  1.456834532374100e+02,  7.100000000000000e-01
