# c0 + a0 * (av_E_def_subsurf / surface_area) + a1 * (std_dev * total_metal_loading) + a2 * (ln(1.0*time-3.176520e+00)) + a3 * (av_mu_C_critical_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.136260251119832; Max AE: 0.352039939331248
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -4.032952292747598e+01, -1.481778534203285e+01, -1.712274547586113e-01, -2.720179715040940e-01, -1.697328748727672e+00, 
# 3   , -1.610836484971009e+02, -1.811033539864727e+01, -1.863187944422167e-01, -2.695429384050935e-01, -1.212519486193804e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * g * m^-2;                                    14|4|div; (av_E_def_subsurf / surface_area); $\left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)$; (av_E_def_subsurf ./ surface_area); av_E_def_subsurf,surface_area
# 1;  1; nm;                                               3|1|mult; (std_dev * total_metal_loading); $\left(std_{dev} total_{metal, loading}\right)$; (std_dev .* total_metal_loading); std_dev,total_metal_loading
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-3.1765197750395e+00; (ln(1.0*time-3.176520e+00)); $\left(\ln{ \left(1.0time-3.177e+00 \right)}\right)$; log(1.0*time-3.176520e+00); time
# 3;  1; A * eV;                                           12|8|mult; (av_mu_C_critical_subsurf * av_bulk_int_dist); $\left(av_{mu, C, critical, subsurf} av_{bulk, int, dist}\right)$; (av_mu_C_critical_subsurf .* av_bulk_int_dist); av_mu_C_critical_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.083682821341644e-01,  2.821917808219178e-03,  3.809999999999999e-02,  4.163924731382060e+00, -1.285591340000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  2.855059011529529e-01,  2.821917808219178e-03,  3.809999999999999e-02,  4.881463756618505e+00, -1.285591340000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.147092941184506e-01,  2.821917808219178e-03,  3.809999999999999e-02,  5.294929033751242e+00, -1.285591340000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  1.830366463690282e-01,  2.821917808219178e-03,  3.809999999999999e-02,  5.479903153667193e+00, -1.285591340000000e+01
PdAg_1_9_100,  2.621887653386570e-01,  1.647693886169114e-01,  2.821917808219178e-03,  3.809999999999999e-02,  5.586587317009275e+00, -1.285591340000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  1.563181312538392e-01,  2.821917808219178e-03,  3.809999999999999e-02,  5.635944222857034e+00, -1.285591340000000e+01
PdAg_1_9_100,  2.586590858830060e-01,  1.405726278673211e-01,  2.821917808219178e-03,  3.809999999999999e-02,  5.727900874368999e+00, -1.285591340000000e+01
PdAg_1_5_100,  2.050856479851930e-01,  1.652835989460719e-01,  2.606837606837603e-03,  5.440000000000000e-02,  5.224797192049516e+00, -1.348609833333332e+01
PdAg_1_5_100,  1.877437449997070e-01,  5.794146400175081e-02,  2.606837606837603e-03,  5.440000000000000e-02,  5.851695110351502e+00, -1.348609833333332e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.452580513758075e+00,  2.753623188405797e-03,  5.720000000000000e-02,  2.334420934304614e+00, -1.657337500000000e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.139319235113289e+00,  2.753623188405797e-03,  5.720000000000000e-02,  4.163924731382060e+00, -1.657337500000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.106697244697170e+00,  2.753623188405797e-03,  5.720000000000000e-02,  4.354443188028554e+00, -1.657337500000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  8.438065218964660e-01,  2.753623188405797e-03,  5.720000000000000e-02,  5.889773624209574e+00, -1.657337500000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  8.081212277445542e-01,  4.149253731343284e-03,  2.490000000000000e-02,  3.619622625247600e+00, -1.346061440000000e+01
PdAu_1_9_100,  6.293690562214960e-01,  7.149217634913989e-01,  4.149253731343284e-03,  2.490000000000000e-02,  4.163924731382060e+00, -1.346061440000000e+01
PdAu_1_9_100,  5.851248612511580e-01,  6.549094172591712e-01,  4.149253731343284e-03,  2.490000000000000e-02,  4.514407931151807e+00, -1.346061440000000e+01
PdAu_1_9_100,  5.466387208639329e-01,  6.105590578411868e-01,  4.149253731343284e-03,  2.490000000000000e-02,  4.773422231635966e+00, -1.346061440000000e+01
PdAu_1_9_100,  4.682731346453220e-01,  5.212627754756851e-01,  4.149253731343284e-03,  2.490000000000000e-02,  5.294929033751242e+00, -1.346061440000000e+01
PdAu_1_9_100,  4.067073142923030e-01,  4.628716126110737e-01,  4.149253731343284e-03,  2.490000000000000e-02,  5.635944222857034e+00, -1.346061440000000e+01
PdAu_1_9_100,  3.810334251884040e-01,  4.471261092245555e-01,  4.149253731343284e-03,  2.490000000000000e-02,  5.727900874368999e+00, -1.346061440000000e+01
PdAu_1_5_100,  5.889516640212970e-01,  5.923726770846741e-01,  5.400000000000000e-03,  3.000000000000000e-02,  5.067793398241464e+00, -1.404230666666666e+01
PdAu_1_5_100,  5.553530080288080e-01,  5.534808203313552e-01,  5.400000000000000e-03,  3.000000000000000e-02,  5.294929033751242e+00, -1.404230666666666e+01
PdAu_1_1_100,  1.416502894523900e+00,  1.768542833855148e+00,  3.538461538461539e-03,  3.000000000000000e-02,  3.170671658416905e+00, -1.689600000000000e+01
PdAu_1_1_100,  1.375403513065910e+00,  1.565848647824037e+00,  3.538461538461539e-03,  3.000000000000000e-02,  4.354443188028554e+00, -1.689600000000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.494107932589943e+00,  3.538461538461539e-03,  3.000000000000000e-02,  4.773422231635966e+00, -1.689600000000000e+01
PdAu_1_1_100,  1.376109380097450e+00,  1.443703506977760e+00,  3.538461538461539e-03,  3.000000000000000e-02,  5.067793398241464e+00, -1.689600000000000e+01
PdAu_1_1_100,  1.369386455710020e+00,  1.416820146976562e+00,  3.538461538461539e-03,  3.000000000000000e-02,  5.224797192049516e+00, -1.689600000000000e+01
PdAu_1_1_100,  1.363894632464130e+00,  1.330674983973311e+00,  3.538461538461539e-03,  3.000000000000000e-02,  5.727900874368999e+00, -1.689600000000000e+01
PdCu_1_9_100,  1.326591972606740e+00,  1.033727394103227e+00,  4.202531645569620e-03,  3.750000000000001e-02,  3.928358456951456e+00, -1.517860010000000e+01
PdCu_1_9_100,  1.278749702507060e+00,  9.933919805055068e-01,  4.202531645569620e-03,  3.750000000000001e-02,  4.163924731382060e+00, -1.517860010000000e+01
PdCu_1_9_100,  1.188778743349170e+00,  9.333796342732791e-01,  4.202531645569620e-03,  3.750000000000001e-02,  4.514407931151807e+00, -1.517860010000000e+01
PdCu_1_9_100,  5.705418965872280e-01,  7.111775784315512e-01,  4.202531645569620e-03,  3.750000000000001e-02,  5.812109027947169e+00, -1.517860010000000e+01
PdCu_1_5_100,  1.519262692564060e+00,  1.412199297243419e+00,  4.210526315789474e-03,  1.270000000000000e-02,  4.514407931151807e+00, -1.558909138888888e+01
PdCu_1_5_100,  1.497039982385720e+00,  1.349349262494435e+00,  4.210526315789474e-03,  1.270000000000000e-02,  4.881463756618505e+00, -1.558909138888888e+01
PdCu_1_5_100,  1.505880424366450e+00,  1.278552655459932e+00,  4.210526315789474e-03,  1.270000000000000e-02,  5.294929033751242e+00, -1.558909138888888e+01
PdCu_1_5_100,  1.369674871683430e+00,  1.228612749958393e+00,  4.210526315789474e-03,  1.270000000000000e-02,  5.586587317009275e+00, -1.558909138888888e+01
PdCu_1_5_100,  1.266946274423170e+00,  1.189997241401691e+00,  4.210526315789474e-03,  1.270000000000000e-02,  5.812109027947169e+00, -1.558909138888888e+01
PdCu_1_5_100,  1.185514481578880e+00,  1.158507851478901e+00,  4.210526315789474e-03,  1.270000000000000e-02,  5.996012888266656e+00, -1.558909138888888e+01
PdCu_1_1_100,  1.794822804643170e+00,  2.034139855349394e+00,  4.000000000000000e-03,  3.510000000000000e-02,  2.334420934304614e+00, -1.769224250000000e+01
PdCu_1_1_100,  1.569381719797070e+00,  1.505467491416149e+00,  4.000000000000000e-03,  3.510000000000000e-02,  5.421965304327186e+00, -1.769224250000000e+01
PdCu_1_1_100,  1.572052900746600e+00,  1.438664174630652e+00,  4.000000000000000e-03,  3.510000000000000e-02,  5.812109027947169e+00, -1.769224250000000e+01
PdAg_1_9_150,  1.400526225231690e-01,  1.487075467382193e-01,  2.821917808219178e-03,  3.809999999999999e-02,  5.149373409495690e+00, -1.285591340000000e+01
PdAg_1_9_150,  1.405360686991620e-01,  1.215877983026406e-01,  2.821917808219178e-03,  3.809999999999999e-02,  5.294929033751242e+00, -1.285591340000000e+01
PdAg_1_9_150,  1.404383988322590e-01,  3.290712624724471e-02,  2.821917808219178e-03,  3.809999999999999e-02,  5.770891066035102e+00, -1.285591340000000e+01
PdAg_1_9_150,  1.382557959582690e-01, -2.670007496954977e-03,  2.821917808219178e-03,  3.809999999999999e-02,  5.961838704198535e+00, -1.285591340000000e+01
PdAg_1_5_150,  1.755779550533720e-01,  2.416244916583919e-01,  2.606837606837603e-03,  5.440000000000000e-02,  4.163924731382060e+00, -1.348609833333332e+01
PdAg_1_5_150,  1.701668522495300e-01,  1.763228844050418e-01,  2.606837606837603e-03,  5.440000000000000e-02,  4.514407931151807e+00, -1.348609833333332e+01
PdAg_1_5_150,  1.673162891641120e-01,  1.280636521955393e-01,  2.606837606837603e-03,  5.440000000000000e-02,  4.773422231635966e+00, -1.348609833333332e+01
PdAg_1_5_150,  1.598732052325450e-01,  4.396401372988323e-02,  2.606837606837603e-03,  5.440000000000000e-02,  5.224797192049516e+00, -1.348609833333332e+01
PdAg_1_5_150,  1.505538807142990e-01, -7.283885064647777e-02,  2.606837606837603e-03,  5.440000000000000e-02,  5.851695110351502e+00, -1.348609833333332e+01
PdAg_1_1_150,  9.567415215520140e-01,  9.994244199192269e-01,  2.753623188405797e-03,  5.720000000000000e-02,  4.163924731382060e+00, -1.657337500000000e+01
PdAg_1_1_150,  7.000999927269860e-01,  8.657334137719289e-01,  2.753623188405797e-03,  5.720000000000000e-02,  4.881463756618505e+00, -1.657337500000000e+01
PdAg_1_1_150,  6.763775705742620e-01,  8.475676295828359e-01,  2.753623188405797e-03,  5.720000000000000e-02,  4.978962155765386e+00, -1.657337500000000e+01
PdAg_1_1_150,  6.459985257381150e-01,  8.158168102284190e-01,  2.753623188405797e-03,  5.720000000000000e-02,  5.149373409495690e+00, -1.657337500000000e+01
PdAg_1_1_150,  5.610973099169760e-01,  7.163960264307226e-01,  2.753623188405797e-03,  5.720000000000000e-02,  5.682979179623887e+00, -1.657337500000000e+01
PdAg_1_1_150,  5.539505053566840e-01,  7.080262704215122e-01,  2.753623188405797e-03,  5.720000000000000e-02,  5.727900874368999e+00, -1.657337500000000e+01
PdAg_1_1_150,  5.482817392074940e-01,  7.000163897374444e-01,  2.753623188405797e-03,  5.720000000000000e-02,  5.770891066035102e+00, -1.657337500000000e+01
PdAu_1_9_150,  2.717311871569800e-01,  3.228918768810618e-01,  4.149253731343284e-03,  2.490000000000000e-02,  5.224797192049516e+00, -1.346061440000000e+01
PdAu_1_9_150,  2.588441189867480e-01,  2.861557518990390e-01,  4.149253731343284e-03,  2.490000000000000e-02,  5.421965304327186e+00, -1.346061440000000e+01
PdAu_1_9_150,  2.398330526248150e-01,  2.375239613210663e-01,  4.149253731343284e-03,  2.490000000000000e-02,  5.682979179623887e+00, -1.346061440000000e+01
PdAu_1_5_150,  8.327447888603690e-01,  7.243768566808888e-01,  5.400000000000000e-03,  3.000000000000000e-02,  2.334420934304614e+00, -1.404230666666666e+01
PdAu_1_5_150,  3.437331209445970e-01,  3.480087456205947e-01,  5.400000000000000e-03,  3.000000000000000e-02,  4.354443188028554e+00, -1.404230666666666e+01
PdAu_1_5_150,  1.858297072211160e-01,  9.210776528424661e-02,  5.400000000000000e-03,  3.000000000000000e-02,  5.727900874368999e+00, -1.404230666666666e+01
PdAu_1_1_150,  1.368119952141770e+00,  1.496452632621106e+00,  3.538461538461539e-03,  3.000000000000000e-02,  3.928358456951456e+00, -1.689600000000000e+01
PdAu_1_1_150,  1.353942135805460e+00,  1.318871202210654e+00,  3.538461538461539e-03,  3.000000000000000e-02,  4.881463756618505e+00, -1.689600000000000e+01
PdAu_1_1_150,  1.344702861956750e+00,  1.268954598667144e+00,  3.538461538461539e-03,  3.000000000000000e-02,  5.149373409495690e+00, -1.689600000000000e+01
PdAu_1_1_150,  1.295830697149680e+00,  1.131004123256895e+00,  3.538461538461539e-03,  3.000000000000000e-02,  5.889773624209574e+00, -1.689600000000000e+01
PdAu_1_1_150,  1.287942642398700e+00,  1.124169657069768e+00,  3.538461538461539e-03,  3.000000000000000e-02,  5.926455195747150e+00, -1.689600000000000e+01
PdAu_1_1_150,  1.282755641198720e+00,  1.111209751655351e+00,  3.538461538461539e-03,  3.000000000000000e-02,  5.996012888266656e+00, -1.689600000000000e+01
PdCu_1_9_150,  7.907481702873210e-01,  7.113536725332857e-01,  4.202531645569620e-03,  3.750000000000001e-02,  4.354443188028554e+00, -1.517860010000000e+01
PdCu_1_9_150,  4.772057403437810e-01,  5.491903637661436e-01,  4.202531645569620e-03,  3.750000000000001e-02,  5.224797192049516e+00, -1.517860010000000e+01
PdCu_1_9_150,  4.554879028493750e-01,  5.361234835682657e-01,  4.202531645569620e-03,  3.750000000000001e-02,  5.294929033751242e+00, -1.517860010000000e+01
PdCu_1_5_150,  1.834232038504150e+00,  1.646215319029290e+00,  4.210526315789474e-03,  1.270000000000000e-02,  2.334420934304614e+00, -1.558909138888888e+01
PdCu_1_5_150,  1.465353777495370e+00,  1.349234801393516e+00,  4.210526315789474e-03,  1.270000000000000e-02,  3.928358456951456e+00, -1.558909138888888e+01
PdCu_1_5_150,  1.251651171417620e+00,  1.121736767439554e+00,  4.210526315789474e-03,  1.270000000000000e-02,  5.149373409495690e+00, -1.558909138888888e+01
PdCu_1_5_150,  1.134897609217480e+00,  1.094617019003976e+00,  4.210526315789474e-03,  1.270000000000000e-02,  5.294929033751242e+00, -1.558909138888888e+01
PdCu_1_5_150,  1.092666943958550e+00,  1.082406792502808e+00,  4.210526315789474e-03,  1.270000000000000e-02,  5.360463090783555e+00, -1.558909138888888e+01
PdCu_1_5_150,  1.127728057109970e+00,  1.070947774219831e+00,  4.210526315789474e-03,  1.270000000000000e-02,  5.421965304327186e+00, -1.558909138888888e+01
PdCu_1_5_150,  7.317663589677070e-01,  9.703592132043801e-01,  4.210526315789474e-03,  1.270000000000000e-02,  5.961838704198535e+00, -1.558909138888888e+01
PdCu_1_1_150,  1.545579731429110e+00,  1.409485387624489e+00,  4.000000000000000e-03,  3.510000000000000e-02,  4.652277794740045e+00, -1.769224250000000e+01
PdCu_1_1_150,  1.563613987475860e+00,  1.386913902188661e+00,  4.000000000000000e-03,  3.510000000000000e-02,  4.773422231635966e+00, -1.769224250000000e+01
PdCu_1_1_150,  1.543320440456670e+00,  1.348617951315122e+00,  4.000000000000000e-03,  3.510000000000000e-02,  4.978962155765386e+00, -1.769224250000000e+01
PdCu_1_1_150,  1.516980453654230e+00,  1.332067021308175e+00,  4.000000000000000e-03,  3.510000000000000e-02,  5.067793398241464e+00, -1.769224250000000e+01
PdCu_1_1_150,  1.108736895507180e+00,  1.201066711469731e+00,  4.000000000000000e-03,  3.510000000000000e-02,  5.770891066035102e+00, -1.769224250000000e+01
PdCu_1_1_150,  1.011380768263810e+00,  1.186011399346643e+00,  4.000000000000000e-03,  3.510000000000000e-02,  5.851695110351502e+00, -1.769224250000000e+01
PdCu_1_1_150,  9.390363041410340e-01,  1.172082190363329e+00,  4.000000000000000e-03,  3.510000000000000e-02,  5.926455195747150e+00, -1.769224250000000e+01
