# c0 + a0 * (av_E_def_subsurf * std_dev) + a1 * (ln(1.0*time-3.176520e+00)) + a2 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.148290653672473; Max AE: 0.362744847430893
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.675949186360308e-01, -1.723275292244676e-01,  2.060570188484287e-01,  3.251933831998102e-01, 
# 3   , -8.293253624464405e-01, -1.857633684082061e-01,  1.960371919479245e-01,  4.115220863549287e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-3.1765197750395e+00; (ln(1.0*time-3.176520e+00)); $\left(\ln{ \left(1.0time-3.177e+00 \right)}\right)$; log(1.0*time-3.176520e+00); time
# 2;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.906992964623470e-01,  6.180000000000000e-01,  4.163924731382060e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.670475691212175e-01,  6.180000000000000e-01,  4.881463756618505e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  1.957961194928232e-01,  6.180000000000000e-01,  5.294929033751242e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  1.639199864372368e-01,  6.180000000000000e-01,  5.479903153667193e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.455353681611164e-01,  6.180000000000000e-01,  5.586587317009275e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.370298145262074e-01,  6.180000000000000e-01,  5.635944222857034e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.211831519753949e-01,  6.180000000000000e-01,  5.727900874368999e+00,  5.802464000000000e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.123270673843295e-01,  8.133333333333320e-01,  5.224797192049516e+00,  6.456888888888880e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.042952980473860e-01,  8.133333333333320e-01,  5.851695110351502e+00,  6.456888888888880e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.528197656107009e+00,  7.600000000000000e-01,  2.334420934304614e+00,  1.025280000000000e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.212923787049871e+00,  7.600000000000000e-01,  4.163924731382060e+00,  1.025280000000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.180092212144322e+00,  7.600000000000000e-01,  4.354443188028554e+00,  1.025280000000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  9.155125115341227e-01,  7.600000000000000e-01,  5.889773624209574e+00,  1.025280000000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  7.469546789765407e-01,  8.340000000000001e-01,  3.619622625247600e+00,  7.775984000000000e+00
PdAu_1_9_100,  6.293690562214960e-01,  6.531564418747153e-01,  8.340000000000001e-01,  4.163924731382060e+00,  7.775984000000000e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.927585380237093e-01,  8.340000000000001e-01,  4.514407931151807e+00,  7.775984000000000e+00
PdAu_1_9_100,  5.466387208639329e-01,  5.481232435874703e-01,  8.340000000000001e-01,  4.773422231635966e+00,  7.775984000000000e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.582532649051916e-01,  8.340000000000001e-01,  5.294929033751242e+00,  7.775984000000000e+00
PdAu_1_9_100,  4.067073142923030e-01,  3.994869599385757e-01,  8.340000000000001e-01,  5.635944222857034e+00,  7.775984000000000e+00
PdAu_1_9_100,  3.810334251884040e-01,  3.836402973877633e-01,  8.340000000000001e-01,  5.727900874368999e+00,  7.775984000000000e+00
PdAu_1_5_100,  5.889516640212970e-01,  6.359329080485385e-01,  8.100000000000001e-01,  5.067793398241464e+00,  8.370555555555567e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.967911851823093e-01,  8.100000000000001e-01,  5.294929033751242e+00,  8.370555555555567e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.720783716236597e+00,  6.900000000000001e-01,  3.170671658416905e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.375403513065910e+00,  1.516787293372353e+00,  6.900000000000001e-01,  4.354443188028554e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.444585669990657e+00,  6.900000000000001e-01,  4.773422231635966e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.376109380097450e+00,  1.393857414174608e+00,  6.900000000000001e-01,  5.067793398241464e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.369386455710020e+00,  1.366801338308798e+00,  6.900000000000001e-01,  5.224797192049516e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.363894632464130e+00,  1.280102723790950e+00,  6.900000000000001e-01,  5.727900874368999e+00,  1.166000000000000e+01
PdCu_1_9_100,  1.326591972606740e+00,  9.638471251758469e-01,  9.960000000000000e-01,  3.928358456951456e+00,  9.611624000000001e+00
PdCu_1_9_100,  1.278749702507060e+00,  9.232525711346082e-01,  9.960000000000000e-01,  4.163924731382060e+00,  9.611624000000001e+00
PdCu_1_9_100,  1.188778743349170e+00,  8.628546672836022e-01,  9.960000000000000e-01,  4.514407931151807e+00,  9.611624000000001e+00
PdCu_1_9_100,  5.705418965872280e-01,  6.392250436009759e-01,  9.960000000000000e-01,  5.812109027947169e+00,  9.611624000000001e+00
PdCu_1_5_100,  1.519262692564060e+00,  1.419040646641545e+00,  3.200000000000000e-01,  4.514407931151807e+00,  1.012066666666666e+01
