# c0 + a0 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.238378372835382; Max AE: 0.910096527349888
# Coefficients
# Task   a0                      c0
# 2   , -6.639013525396141e-02, -1.118880733429623e+00, 
# 3   , -6.040086520314548e-02, -1.137908081835844e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  1.392922633557910e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  1.392922633557910e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  1.392922633557910e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  1.392922633557910e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.621887653386570e-01,  1.392922633557910e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  1.392922633557910e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.586590858830060e-01,  1.392922633557910e-01, -1.895120400000000e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.714762324222264e-01, -2.094222222222222e+01
PdAg_1_5_100,  1.877437449997070e-01,  2.714762324222264e-01, -2.094222222222222e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.031303216053951e+00, -3.238710000000000e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.031303216053951e+00, -3.238710000000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.031303216053951e+00, -3.238710000000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  1.031303216053951e+00, -3.238710000000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  5.104471111746856e-01, -2.454171600000000e+01
PdAu_1_9_100,  6.293690562214960e-01,  5.104471111746856e-01, -2.454171600000000e+01
