# c0 + a0 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.247569457573779; Max AE: 0.970274408361433
# Coefficients
# Task   a0                      c0
# 2   , -1.810173744447648e-01, -1.662157023645819e+00, 
# 3   , -1.697811224587418e-01, -1.699694549075884e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  1.620810467266906e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  1.620810467266906e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  1.620810467266906e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  1.620810467266906e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.621887653386570e-01,  1.620810467266906e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  1.620810467266906e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.586590858830060e-01,  1.620810467266906e-01, -1.007769600000000e+01
PdAg_1_5_100,  2.050856479851930e-01,  3.005737659321043e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.877437449997070e-01,  3.005737659321043e-01, -1.084277570370365e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.098899540621184e+00, -1.525299200000000e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.098899540621184e+00, -1.525299200000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.098899540621184e+00, -1.525299200000000e+01
