# c0 + a0 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.258847711111512; Max AE: 1.00312923809462
# Coefficients
# Task   a0                      c0
# 2   , -2.111404292496158e-01, -3.695028372984508e-01, 
# 3   , -2.018600887429726e-01, -5.101912791784108e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.505096751378050e-01, -2.936493568000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.505096751378050e-01, -2.936493568000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.505096751378050e-01, -2.936493568000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.505096751378050e-01, -2.936493568000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.505096751378050e-01, -2.936493568000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.505096751378050e-01, -2.936493568000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.505096751378050e-01, -2.936493568000000e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.622681628758804e-01, -3.465802370370348e+00
PdAg_1_5_100,  1.877437449997070e-01,  3.622681628758804e-01, -3.465802370370348e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.124925473202254e+00, -7.077888000000000e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.124925473202254e+00, -7.077888000000000e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.124925473202254e+00, -7.077888000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  1.124925473202254e+00, -7.077888000000000e+00
PdAu_1_9_100,  7.195733252458120e-01,  4.569917992421819e-01, -3.914430976000001e+00
PdAu_1_9_100,  6.293690562214960e-01,  4.569917992421819e-01, -3.914430976000001e+00
PdAu_1_9_100,  5.851248612511580e-01,  4.569917992421819e-01, -3.914430976000001e+00
PdAu_1_9_100,  5.466387208639329e-01,  4.569917992421819e-01, -3.914430976000001e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.569917992421819e-01, -3.914430976000001e+00
PdAu_1_9_100,  4.067073142923030e-01,  4.569917992421819e-01, -3.914430976000001e+00
PdAu_1_9_100,  3.810334251884040e-01,  4.569917992421819e-01, -3.914430976000001e+00
PdAu_1_5_100,  5.889516640212970e-01,  5.732296701617575e-01, -4.464954962962991e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.732296701617575e-01, -4.464954962962991e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.319620596698476e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.319620596698476e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.371288822243210e+00,  1.319620596698476e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.376109380097450e+00,  1.319620596698476e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.319620596698476e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.319620596698476e+00, -8.000000000000000e+00
PdCu_1_9_100,  1.326591972606740e+00,  9.202306443858582e-01, -6.108415552000000e+00
PdCu_1_9_100,  1.278749702507060e+00,  9.202306443858582e-01, -6.108415552000000e+00
PdCu_1_9_100,  1.188778743349170e+00,  9.202306443858582e-01, -6.108415552000000e+00
PdCu_1_9_100,  5.705418965872280e-01,  9.202306443858582e-01, -6.108415552000000e+00
PdCu_1_5_100,  1.519262692564060e+00,  1.033456061004452e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.033456061004452e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.505880424366450e+00,  1.033456061004452e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.369674871683430e+00,  1.033456061004452e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.266946274423170e+00,  1.033456061004452e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.185514481578880e+00,  1.033456061004452e+00, -6.644671999999999e+00
PdCu_1_1_100,  1.794822804643170e+00,  1.699746001655446e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.569381719797070e+00,  1.699746001655446e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.572052900746600e+00,  1.699746001655446e+00, -9.800344000000001e+00
PdAg_1_9_150,  1.400526225231690e-01,  8.256957305123735e-02, -2.936493568000000e+00
PdAg_1_9_150,  1.405360686991620e-01,  8.256957305123735e-02, -2.936493568000000e+00
PdAg_1_9_150,  1.404383988322590e-01,  8.256957305123735e-02, -2.936493568000000e+00
PdAg_1_9_150,  1.382557959582690e-01,  8.256957305123735e-02, -2.936493568000000e+00
PdAg_1_5_150,  1.755779550533720e-01,  1.894158948701523e-01, -3.465802370370348e+00
PdAg_1_5_150,  1.701668522495300e-01,  1.894158948701523e-01, -3.465802370370348e+00
