# c0 + a0 * (std_dev / av_EA) + a1 * (av_delta_M1_M2_subsurf + total_metal_loading) + a2 * (ln(1.0*time-3.176520e+00)) + a3 * (av_BE_H_subsurf * av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.125356699070345; Max AE: 0.30281708007923
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.838911804785183e-01, -9.815128199132886e+00, -1.692386291738076e-01,  1.898751955834141e-01,  1.187668377796847e+00, 
# 3   , -2.698055057475147e-01, -2.560487537401744e+01, -1.855035354120563e-01,  1.735312712947369e-01,  2.874866397373667e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 1;  1; Unitless;                                         15|1|add; (av_delta_M1_M2_subsurf + total_metal_loading); $\left(av_{delta, M1, M2, subsurf} + total_{metal, loading}\right)$; (av_delta_M1_M2_subsurf + total_metal_loading); av_delta_M1_M2_subsurf,total_metal_loading
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-3.1765197750395e+00; (ln(1.0*time-3.176520e+00)); $\left(\ln{ \left(1.0time-3.177e+00 \right)}\right)$; log(1.0*time-3.176520e+00); time
# 3;  1; eV^2;                                             19|12|mult; (av_BE_H_subsurf * av_mu_C_critical_subsurf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, subsurf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_subsurf); av_BE_H_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.155718725233097e-01,  2.439421044072207e+00,  8.502000000000000e-02,  4.163924731382060e+00,  6.402471999999999e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.941365515135835e-01,  2.439421044072207e+00,  8.502000000000000e-02,  4.881463756618505e+00,  6.402471999999999e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.241622548006708e-01,  2.439421044072207e+00,  8.502000000000000e-02,  5.294929033751242e+00,  6.402471999999999e+00
PdAg_1_9_100,  2.637375021423530e-01,  1.928574883134637e-01,  2.439421044072207e+00,  8.502000000000000e-02,  5.479903153667193e+00,  6.402471999999999e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.748024067548950e-01,  2.439421044072207e+00,  8.502000000000000e-02,  5.586587317009275e+00,  6.402471999999999e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.664493116689598e-01,  2.439421044072207e+00,  8.502000000000000e-02,  5.635944222857034e+00,  6.402471999999999e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.508866940236611e-01,  2.439421044072207e+00,  8.502000000000000e-02,  5.727900874368999e+00,  6.402471999999999e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.051145306448053e-01,  3.388873199661123e+00,  8.426666666666700e-02,  5.224797192049516e+00,  7.120233333333318e+00
PdAg_1_5_100,  1.877437449997070e-01,  9.901918631946348e-02,  3.388873199661123e+00,  8.426666666666700e-02,  5.851695110351502e+00,  7.120233333333318e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.393179426422177e+00,  4.287245444801715e+00,  7.669999999999999e-02,  2.334420934304614e+00,  1.128000000000000e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.083556711736514e+00,  4.287245444801715e+00,  7.669999999999999e-02,  4.163924731382060e+00,  1.128000000000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.051313629301352e+00,  4.287245444801715e+00,  7.669999999999999e-02,  4.354443188028554e+00,  1.128000000000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  7.914764109532523e-01,  4.287245444801715e+00,  7.669999999999999e-02,  5.889773624209574e+00,  1.128000000000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  7.229695363737997e-01,  1.405613081572412e+00,  1.017700000000000e-01,  3.619622625247600e+00,  7.400895999999999e+00
PdAu_1_9_100,  6.293690562214960e-01,  6.308525940751875e-01,  1.405613081572412e+00,  1.017700000000000e-01,  4.163924731382060e+00,  7.400895999999999e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.715372977977058e-01,  1.405613081572412e+00,  1.017700000000000e-01,  4.514407931151807e+00,  7.400895999999999e+00
PdAu_1_9_100,  5.466387208639329e-01,  5.277020726473540e-01,  1.405613081572412e+00,  1.017700000000000e-01,  4.773422231635966e+00,  7.400895999999999e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.394429763525486e-01,  1.405613081572412e+00,  1.017700000000000e-01,  5.294929033751242e+00,  7.400895999999999e+00
PdAu_1_9_100,  4.067073142923030e-01,  3.817300332208377e-01,  1.405613081572412e+00,  1.017700000000000e-01,  5.635944222857034e+00,  7.400895999999999e+00
PdAu_1_9_100,  3.810334251884040e-01,  3.661674155755389e-01,  1.405613081572412e+00,  1.017700000000000e-01,  5.727900874368999e+00,  7.400895999999999e+00
PdAu_1_5_100,  5.889516640212970e-01,  6.088448817202181e-01,  1.486743206409518e+00,  1.002500000000000e-01,  5.067793398241464e+00,  8.090622222222233e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.704047581300217e-01,  1.486743206409518e+00,  1.002500000000000e-01,  5.294929033751242e+00,  8.090622222222233e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.719319974603130e+00,  2.089864158829676e+00,  8.414999999999999e-02,  3.170671658416905e+00,  1.200000000000000e+01
PdAu_1_1_100,  1.375403513065910e+00,  1.518980103676673e+00,  2.089864158829676e+00,  8.414999999999999e-02,  4.354443188028554e+00,  1.200000000000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.448072664684002e+00,  2.089864158829676e+00,  8.414999999999999e-02,  4.773422231635966e+00,  1.200000000000000e+01
