# c0 + a0 * (std_dev * total_metal_loading) + a1 * (av_E_def_subsurf * time) + a2 * (av_bulk_int_dist * time) + a3 * (particle_diameter / time) + a4 * (av_E_def_subsurf + av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.12373310082349; Max AE: 0.35060980138152
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.629278955072841e+01, -8.653718896307420e-03,  5.801245196670283e-04,  1.229959818729595e+00, -6.458759284464377e-01, -1.868830274833045e+00, 
# 3   , -1.868519873382072e+01, -1.571519388925473e-02,  1.211405836908865e-03,  1.309849837129955e+00, -6.519581111965055e-01, -2.004780557720018e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; nm;                                               3|1|mult; (std_dev * total_metal_loading); $\left(std_{dev} total_{metal, loading}\right)$; (std_dev .* total_metal_loading); std_dev,total_metal_loading
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; A * min;                                          8|0|mult; (av_bulk_int_dist * time); $\left(av_{bulk, int, dist} time\right)$; (av_bulk_int_dist .* time); av_bulk_int_dist,time
# 3;  1; min^-1 * nm;                                      2|0|div; (particle_diameter / time); $\left(\frac{ particle_{diameter} }{ time } \right)$; (particle_diameter ./ time); particle_diameter,time
# 4;  1; eV;                                               14|12|add; (av_E_def_subsurf + av_mu_C_critical_subsurf); $\left(av_{E, def, subsurf} + av_{mu, C, critical, subsurf}\right)$; (av_E_def_subsurf + av_mu_C_critical_subsurf); av_E_def_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.666711564798703e-01,  3.809999999999999e-02,  1.390500000000000e+01,  1.940895000000000e+02,  8.888888888888889e-02, -4.265000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.042723923542032e-01,  3.809999999999999e-02,  2.781000000000000e+01,  3.881790000000000e+02,  4.444444444444445e-02, -4.265000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.783168821168204e-01,  3.809999999999999e-02,  4.171500000000000e+01,  5.822685000000000e+02,  2.962962962962963e-02, -4.265000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.676026764928278e-01,  3.809999999999999e-02,  5.005800000000000e+01,  6.987222000000000e+02,  2.469135802469136e-02, -4.265000000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.614721853515080e-01,  3.809999999999999e-02,  5.562000000000000e+01,  7.763579999999999e+02,  2.222222222222222e-02, -4.265000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.586238639111353e-01,  3.809999999999999e-02,  5.840100000000000e+01,  8.151759000000000e+02,  2.116402116402116e-02, -4.265000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.532667544517097e-01,  3.809999999999999e-02,  6.396299999999999e+01,  8.928117000000000e+02,  1.932367149758454e-02, -4.265000000000000e+00
PdAg_1_5_100,  2.050856479851930e-01,  1.731189546745395e-01,  5.440000000000000e-02,  3.842999999999994e+01,  5.417369999999994e+02,  3.174603174603174e-02, -4.501666666666667e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.394225651540628e-01,  5.440000000000000e-02,  7.136999999999989e+01,  1.006082999999999e+03,  1.709401709401710e-02, -4.501666666666667e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.690896411745395e+00,  5.720000000000000e-02,  2.565000000000000e+00,  3.808350000000000e+01,  6.666666666666666e-01, -5.685000000000000e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.034503374459120e+00,  5.720000000000000e-02,  1.282500000000000e+01,  1.904175000000000e+02,  1.333333333333333e-01, -5.685000000000000e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.007067317218618e+00,  5.720000000000000e-02,  1.539000000000000e+01,  2.285010000000000e+02,  1.111111111111111e-01, -5.685000000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.985985400677138e-01,  5.720000000000000e-02,  6.925500000000000e+01,  1.028254500000000e+03,  2.469135802469136e-02, -5.685000000000000e+00
