# c0 + a0 * (ln(1.0*time-3.176520e+00)) + a1 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.200664902715211; Max AE: 0.420713950428994
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.848581718464156e-01,  6.789430870162320e-02, -1.369279126180480e-01, 
# 3   , -1.886278153839281e-01,  6.284521038998928e-02, -1.784534268005410e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-3.1765197750395e+00; (ln(1.0*time-3.176520e+00)); $\left(\ln{ \left(1.0time-3.177e+00 \right)}\right)$; log(1.0*time-3.176520e+00); time
# 1;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.233432742710743e-01,  4.163924731382060e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  1.907003218374060e-01,  4.881463756618505e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  1.142678865846768e-01,  5.294929033751242e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  8.007390893811424e-02,  5.479903153667193e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.621887653386570e-01,  6.035246953773250e-02,  5.586587317009275e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  5.122844215472029e-02,  5.635944222857034e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.586590858830060e-01,  3.422950366710038e-02,  5.727900874368999e+00,  1.811649200000000e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.601812459402461e-01,  5.224797192049516e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.877437449997070e-01,  1.442940428286174e-01,  5.851695110351502e+00,  2.007466666666668e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.561549500888073e+00,  2.334420934304614e+00,  3.137250000000000e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.223350773574261e+00,  4.163924731382060e+00,  3.137250000000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.188131879975590e+00,  4.354443188028554e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  9.043135023630064e-01,  5.889773624209574e+00,  3.137250000000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  7.670707439571237e-01,  3.619622625247600e+00,  2.317006400000000e+01
PdAu_1_9_100,  6.293690562214960e-01,  6.664520516849538e-01,  4.163924731382060e+00,  2.317006400000000e+01
PdAu_1_9_100,  5.851248612511580e-01,  6.016623681126363e-01,  4.514407931151807e+00,  2.317006400000000e+01
PdAu_1_9_100,  5.466387208639329e-01,  5.537814580430566e-01,  4.773422231635966e+00,  2.317006400000000e+01
PdAu_1_9_100,  4.682731346453220e-01,  4.573766639985563e-01,  5.294929033751242e+00,  2.317006400000000e+01
PdAu_1_9_100,  4.067073142923030e-01,  3.943372195685999e-01,  5.635944222857034e+00,  2.317006400000000e+01
PdAu_1_9_100,  3.810334251884040e-01,  3.773382810809799e-01,  5.727900874368999e+00,  2.317006400000000e+01
PdAu_1_5_100,  5.889516640212970e-01,  6.219848624315181e-01,  5.067793398241464e+00,  2.497611111111108e+01
PdAu_1_5_100,  5.553530080288080e-01,  5.799969840900068e-01,  5.294929033751242e+00,  2.497611111111108e+01
PdAu_1_1_100,  1.416502894523900e+00,  1.651890439464540e+00,  3.170671658416905e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.375403513065910e+00,  1.433060598616696e+00,  4.354443188028554e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.371288822243210e+00,  1.355608898573470e+00,  4.773422231635966e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.376109380097450e+00,  1.301191982870481e+00,  5.067793398241464e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.369386455710020e+00,  1.272168548574173e+00,  5.224797192049516e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.363894632464130e+00,  1.179165721611393e+00,  5.727900874368999e+00,  3.498000000000000e+01
PdCu_1_9_100,  1.326591972606740e+00,  1.240614830149923e+00,  3.928358456951456e+00,  3.098539400000000e+01
PdCu_1_9_100,  1.278749702507060e+00,  1.197068479310011e+00,  4.163924731382060e+00,  3.098539400000000e+01
PdCu_1_9_100,  1.188778743349170e+00,  1.132278795737693e+00,  4.514407931151807e+00,  3.098539400000000e+01
PdCu_1_9_100,  5.705418965872280e-01,  8.923881433810142e-01,  5.812109027947169e+00,  3.098539400000000e+01
PdCu_1_5_100,  1.519262692564060e+00,  1.229452178051536e+00,  4.514407931151807e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.497039982385720e+00,  1.161598909190185e+00,  4.881463756618505e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.505880424366450e+00,  1.085166473937456e+00,  5.294929033751242e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.369674871683430e+00,  1.031251056890512e+00,  5.586587317009275e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.266946274423170e+00,  9.895615256948570e-01,  5.812109027947169e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.185514481578880e+00,  9.555653942806980e-01,  5.996012888266656e+00,  3.241663888888889e+01
PdCu_1_1_100,  1.794822804643170e+00,  2.151153861799274e+00,  2.334420934304614e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.569381719797070e+00,  1.580396054062209e+00,  5.421965304327186e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.572052900746600e+00,  1.508274798556466e+00,  5.812109027947169e+00,  4.005665000000000e+01
PdAg_1_9_150,  1.400526225231690e-01, -1.123373236124513e-02,  5.149373409495690e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.405360686991620e-01, -3.868957178141384e-02,  5.294929033751242e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.404383988322590e-01, -1.284692501368131e-01,  5.770891066035102e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.382557959582690e-01, -1.644872859763023e-01,  5.961838704198535e+00,  1.811649200000000e+01
PdAg_1_5_150,  1.755779550533720e-01,  2.977111978713237e-01,  4.163924731382060e+00,  2.007466666666668e+01
PdAg_1_5_150,  1.701668522495300e-01,  2.316003175699874e-01,  4.514407931151807e+00,  2.007466666666668e+01
PdAg_1_5_150,  1.673162891641120e-01,  1.827430159164642e-01,  4.773422231635966e+00,  2.007466666666668e+01
PdAg_1_5_150,  1.598732052325450e-01,  9.760114321464929e-02,  5.224797192049516e+00,  2.007466666666668e+01
PdAg_1_5_150,  1.505538807142990e-01, -2.064924158338655e-02,  5.851695110351502e+00,  2.007466666666668e+01
