# c0 + a0 * (av_E_b_C_subsurf * std_dev) + a1 * (ln(1.0*time-3.176520e+00)) + a2 * (av_mu_C_critical_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.144376852772466; Max AE: 0.310536974680917
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -3.864797044087370e-02, -1.671920953071540e-01, -3.124965073356836e-01, -2.348663190050626e+00, 
# 3   , -3.374287004929719e-02, -1.870562612799346e-01, -3.034454383445610e-01, -2.392260715260973e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          13|3|mult; (av_E_b_C_subsurf * std_dev); $\left(av_{E, b, C, subsurf} std_{dev}\right)$; (av_E_b_C_subsurf .* std_dev); av_E_b_C_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-3.1765197750395e+00; (ln(1.0*time-3.176520e+00)); $\left(\ln{ \left(1.0time-3.177e+00 \right)}\right)$; log(1.0*time-3.176520e+00); time
# 2;  1; A * eV;                                           12|8|mult; (av_mu_C_critical_subsurf * av_bulk_int_dist); $\left(av_{mu, C, critical, subsurf} av_{bulk, int, dist}\right)$; (av_mu_C_critical_subsurf .* av_bulk_int_dist); av_mu_C_critical_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.303198722624438e-01,  1.403100000000000e+01,  4.163924731382060e+00, -1.285591340000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  3.103530191685098e-01,  1.403100000000000e+01,  4.881463756618505e+00, -1.285591340000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.412248931479345e-01,  1.403100000000000e+01,  5.294929033751242e+00, -1.285591340000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  2.102986824615896e-01,  1.403100000000000e+01,  5.479903153667193e+00, -1.285591340000000e+01
PdAg_1_9_100,  2.621887653386570e-01,  1.924619336563363e-01,  1.403100000000000e+01,  5.586587317009275e+00, -1.285591340000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  1.842098491497718e-01,  1.403100000000000e+01,  5.635944222857034e+00, -1.285591340000000e+01
PdAg_1_9_100,  2.586590858830060e-01,  1.688354239060564e-01,  1.403100000000000e+01,  5.727900874368999e+00, -1.285591340000000e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.333621602854398e-01,  1.963333333333332e+01,  5.224797192049516e+00, -1.348609833333332e+01
PdAg_1_5_100,  1.877437449997070e-01,  1.285497837808382e-01,  1.963333333333332e+01,  5.851695110351502e+00, -1.348609833333332e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.502562121983041e+00,  2.426000000000000e+01,  2.334420934304614e+00, -1.657337500000000e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.196683548777269e+00,  2.426000000000000e+01,  4.163924731382060e+00, -1.657337500000000e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.164830368815857e+00,  2.426000000000000e+01,  4.354443188028554e+00, -1.657337500000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  9.081352562019049e-01,  2.426000000000000e+01,  5.889773624209574e+00, -1.657337500000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  6.758544906867371e-01,  1.492200000000000e+01,  3.619622625247600e+00, -1.346061440000000e+01
