# c0 + a0 * ((ln(1.0*av_BE_H_subsurf+2.140000e+00)) * (av_EA / time)) + a1 * ((ln(1.0*time-3.349771e-01)) / (av_BE_H_surf * surface_area)) + a2 * ((surface_area * total_metal_loading) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * (exp(2.399791e+01*(av_W_change_H * (particle_diameter-5.927902e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00840025907374732; Max AE: 0.0423856432967767
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.762008878434343e-02, -8.823341496516897e-01, -4.491727801939858e-04, -1.626463912343340e-01,  2.182330962480620e-01, 
# 3   , -8.298929757002001e-02, -1.853751439673265e+00, -3.533216541225478e-04, -1.551511148450788e-01,  1.799053397109682e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      19|log:1.0000000000000e+00,2.1400000001000e+00|6|0|div|mult; ((ln(1.0*av_BE_H_subsurf+2.140000e+00)) * (av_EA / time)); $\left(\left(\ln{ \left(1.0av_{BE, H, subsurf}+2.140e+00 \right)}\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; (log(1.0*av_BE_H_subsurf+2.140000e+00) .* (av_EA ./ time)); av_BE_H_subsurf,av_EA,time
# 1;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-3.3497709592374e-01|16|4|mult|div; ((ln(1.0*time-3.349771e-01)) / (av_BE_H_surf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-3.350e-01 \right)}\right) }{ \left(av_{BE, H, surf} surface_{area}\right) } \right)$; (log(1.0*time-3.349771e-01) ./ (av_BE_H_surf .* surface_area)); time,av_BE_H_surf,surface_area
# 2;  2; eV^-1 * g^-1 * m^2;                               4|1|mult|18|16|sub|div; ((surface_area * total_metal_loading) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(surface_{area} total_{metal, loading}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((surface_area .* total_metal_loading) ./ (av_d_band_center_surf - av_BE_H_surf)); surface_area,total_metal_loading,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         17|2|mult|exp:2.3997911345043e+01,0.0000000000000e+00,-7.2465206538932e-02,-5.9279019437879e+00; (exp(2.399791e+01*(av_W_change_H * (particle_diameter-5.927902e+00)))); $\left(\exp{ \left(2.400e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.928e+00\right)\right) \right)}\right)$; exp(2.399791e+01.*(av_W_change_H .* (particle_diameter-5.927902e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.785597194096010e-02, -1.048552334553073e-02, -2.342083041524125e-02, -5.418468731735827e-01,  1.054251866353337e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.449631827484890e-02, -3.145657003659220e-03, -3.109329263737122e-02, -5.418468731735827e-01,  1.054251866353337e+00
PdAg_1_9_100,  7.697005438102600e-02,  7.937098328218803e-02, -1.310690418191342e-03, -3.665467466415606e-02, -5.418468731735827e-01,  1.054251866353337e+00
PdAg_1_9_100,  7.944109445923200e-02,  8.002814231934399e-02, -1.165058149503415e-03, -3.740237902414319e-02, -5.418468731735827e-01,  1.054251866353337e+00
PdAg_1_5_100,  6.783442568252800e-02,  7.101646773888368e-02, -6.810093628854653e-03, -2.543040465743032e-02, -7.048504983388703e-01,  1.045773815203562e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.406942151575138e-02, -3.714596524829810e-03, -2.895230926907776e-02, -7.048504983388703e-01,  1.045773815203562e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.596757302160351e-02, -2.553785110820495e-03, -3.112677469896758e-02, -7.048504983388703e-01,  1.045773815203562e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.781104268135638e-02, -1.776546164049040e-03, -3.323160616189438e-02, -7.048504983388703e-01,  1.045773815203562e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.899040735310853e-02, -1.408984888728549e-03, -3.457558807002419e-02, -7.048504983388703e-01,  1.045773815203562e+00
PdAg_1_1_100,  2.369807884796900e-02,  4.095137130016563e-02, -5.232152496738847e-02, -1.918742813819975e-02, -2.077263157894737e+00,  1.205476534298369e+00
PdAg_1_1_100,  4.054328665297000e-02,  4.856403719885333e-02, -1.046430499347769e-02, -2.865118269670813e-02, -2.077263157894737e+00,  1.205476534298369e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.987725711869162e-02, -8.049465379598227e-03, -3.018775431050089e-02, -2.077263157894737e+00,  1.205476534298369e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.205228182168745e-02, -5.232152496738847e-03, -3.270909614794798e-02, -2.077263157894737e+00,  1.205476534298369e+00
PdAg_1_1_100,  5.917132330163300e-02,  5.276173706291074e-02, -4.549697823251171e-03, -3.352679106936324e-02, -2.077263157894737e+00,  1.205476534298369e+00
PdAg_1_1_100,  6.205660167495200e-02,  5.376269961152166e-02, -3.737251783384891e-03, -3.467746388460748e-02, -2.077263157894737e+00,  1.205476534298369e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.304542082974496e-01, -1.810838226045698e-02, -2.746864509164804e-02, -6.234304932735427e-01,  6.923886230496014e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.323095941092256e-01, -1.293455875746927e-02, -2.967478098928007e-02, -6.234304932735427e-01,  6.923886230496014e-01
PdAu_1_9_100,  1.297118745789040e-01,  1.337112697899602e-01, -1.006021236692054e-02, -3.132078088615175e-02, -6.234304932735427e-01,  6.923886230496014e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.348379571393910e-01, -8.231082845662261e-03, -3.263424786966464e-02, -6.234304932735427e-01,  6.923886230496014e-01
PdAu_1_9_100,  1.308177711605350e-01,  1.353282106424506e-01, -7.545159275190406e-03, -3.320357813696629e-02, -6.234304932735427e-01,  6.923886230496014e-01
