# c0 + a0 * ((ln(1.0*time-3.349771e-01)) / (av_BE_H_surf * surface_area)) + a1 * ((|av_mu_C_critical_subsurf - av_mu_C_critical_surf|) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(1.745963e+00*((av_EA-9.133481e-01) / (av_d_band_center_surf+1.886091e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0106616451753314; Max AE: 0.071580831657736
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -8.277300242576128e-01, -7.646789948726977e-04, -1.057897252553957e-01,  1.264224975286492e-01, 
# 3   , -1.625823405487831e+00, -5.987088956072805e-04, -9.594692770969220e-02,  9.705990129150249e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-3.3497709592374e-01|16|4|mult|div; ((ln(1.0*time-3.349771e-01)) / (av_BE_H_surf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-3.350e-01 \right)}\right) }{ \left(av_{BE, H, surf} surface_{area}\right) } \right)$; (log(1.0*time-3.349771e-01) ./ (av_BE_H_surf .* surface_area)); time,av_BE_H_surf,surface_area
# 1;  2; Unitless;                                         12|11|abd|18|16|sub|div; ((|av_mu_C_critical_subsurf - av_mu_C_critical_surf|) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         6|18|div|exp:1.7459626039883e+00,0.0000000000000e+00,-9.1334809643161e-01,1.8860914224270e+00; (exp(1.745963e+00*((av_EA-9.133481e-01) / (av_d_band_center_surf+1.886091e+00)))); $\left(\exp{ \left(1.746e+00\left(\frac{ av_{EA} -9.133e-01 }{ av_{d, band, center, surf}+1.886e+00 } \right) \right)}\right)$; exp(1.745963e+00.*((av_EA-9.133481e-01) ./ (av_d_band_center_surf+1.886091e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.591025395294926e-02, -2.342083041524125e-02, -2.448860315604912e-01,  7.570265175996230e-01
PdAg_1_9_100,  7.624140955711101e-02,  7.226098129418852e-02, -3.109329263737122e-02, -2.448860315604912e-01,  7.570265175996230e-01
PdAg_1_9_100,  7.697005438102600e-02,  7.686430417412500e-02, -3.665467466415606e-02, -2.448860315604912e-01,  7.570265175996230e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.748320152215464e-02, -3.740237902414319e-02, -2.448860315604912e-01,  7.570265175996230e-01
PdAg_1_5_100,  6.783442568252800e-02,  6.566838556093414e-02, -2.543040465743032e-02, -2.912513842746378e-01,  7.753714743983564e-01
PdAg_1_5_100,  7.342513693604499e-02,  6.858357175056608e-02, -2.895230926907776e-02, -2.912513842746378e-01,  7.753714743983564e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.038344207359611e-02, -3.112677469896758e-02, -2.912513842746378e-01,  7.753714743983564e-01
PdAg_1_5_100,  7.827570721293500e-02,  7.212567427146270e-02, -3.323160616189438e-02, -2.912513842746378e-01,  7.753714743983564e-01
PdAg_1_5_100,  8.232400549504200e-02,  7.323812844888077e-02, -3.457558807002419e-02, -2.912513842746378e-01,  7.753714743983564e-01
PdAg_1_1_100,  2.369807884796900e-02,  4.071793229861705e-02, -1.918742813819975e-02, -1.126315789473684e+00,  9.684101680648256e-01
PdAg_1_1_100,  4.054328665297000e-02,  4.855136608889928e-02, -2.865118269670813e-02, -1.126315789473684e+00,  9.684101680648256e-01
PdAg_1_1_100,  4.556967115939200e-02,  4.982323254805752e-02, -3.018775431050089e-02, -1.126315789473684e+00,  9.684101680648256e-01
PdAg_1_1_100,  5.627720349399800e-02,  5.191022288832935e-02, -3.270909614794798e-02, -1.126315789473684e+00,  9.684101680648256e-01
PdAg_1_1_100,  5.917132330163300e-02,  5.258705352546773e-02, -3.352679106936324e-02, -1.126315789473684e+00,  9.684101680648256e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.353949996274242e-02, -3.467746388460748e-02, -1.126315789473684e+00,  9.684101680648256e-01
PdAu_1_9_100,  1.229121460533910e-01,  1.290476129007092e-01, -2.746864509164804e-02, -2.668161434977583e-01,  1.920369444892111e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.308736978207717e-01, -2.967478098928007e-02, -2.668161434977583e-01,  1.920369444892111e-01
PdAu_1_9_100,  1.297118745789040e-01,  1.322361413553373e-01, -3.132078088615175e-02, -2.668161434977583e-01,  1.920369444892111e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.333233374134620e-01, -3.263424786966464e-02, -2.668161434977583e-01,  1.920369444892111e-01
PdAu_1_9_100,  1.308177711605350e-01,  1.337945891694262e-01, -3.320357813696629e-02, -2.668161434977583e-01,  1.920369444892111e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.377669823968206e-01, -3.800271929528928e-02, -2.668161434977583e-01,  1.920369444892111e-01
