# c0 + a0 * ((av_bulk_int_dist^6) * (av_E_def_subsurf / av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0174016846506246; Max AE: 0.0471606749063004
# Coefficients
# Task   a0                      c0
# 2   , -3.468223114671608e-03,  3.998971692659643e-01, 
# 3   , -3.287127696825538e-03,  3.847453403796396e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^6;                                              8|sp|14|6|div|mult; ((av_bulk_int_dist^6) * (av_E_def_subsurf / av_EA)); $\left(\left(av_{bulk, int, dist}^6\right) \left(\frac{ av_{E, def, subsurf} }{ av_{EA} } \right)\right)$; ((av_bulk_int_dist).^6 .* (av_E_def_subsurf ./ av_EA)); av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.155295317338624e-02,  9.467217224393237e+01
PdAg_1_9_100,  7.624140955711101e-02,  7.155295317338624e-02,  9.467217224393237e+01
PdAg_1_9_100,  7.697005438102600e-02,  7.155295317338624e-02,  9.467217224393237e+01
PdAg_1_9_100,  7.944109445923200e-02,  7.155295317338624e-02,  9.467217224393237e+01
PdAg_1_5_100,  6.783442568252800e-02,  6.855927949249230e-02,  9.553534441651544e+01
PdAg_1_5_100,  7.342513693604499e-02,  6.855927949249230e-02,  9.553534441651544e+01
PdAg_1_5_100,  7.581028328531100e-02,  6.855927949249230e-02,  9.553534441651544e+01
PdAg_1_5_100,  7.827570721293500e-02,  6.855927949249230e-02,  9.553534441651544e+01
PdAg_1_5_100,  8.232400549504200e-02,  6.855927949249230e-02,  9.553534441651544e+01
PdAg_1_1_100,  2.369807884796900e-02,  4.394019827703972e-02,  1.026338154206751e+02
PdAg_1_1_100,  4.054328665297000e-02,  4.394019827703972e-02,  1.026338154206751e+02
PdAg_1_1_100,  4.556967115939200e-02,  4.394019827703972e-02,  1.026338154206751e+02
PdAg_1_1_100,  5.627720349399800e-02,  4.394019827703972e-02,  1.026338154206751e+02
PdAg_1_1_100,  5.917132330163300e-02,  4.394019827703972e-02,  1.026338154206751e+02
PdAg_1_1_100,  6.205660167495200e-02,  4.394019827703972e-02,  1.026338154206751e+02
PdAu_1_9_100,  1.229121460533910e-01,  1.493340592968745e-01,  7.224538378431706e+01
PdAu_1_9_100,  1.275390330420670e-01,  1.493340592968745e-01,  7.224538378431706e+01
PdAu_1_9_100,  1.297118745789040e-01,  1.493340592968745e-01,  7.224538378431706e+01
PdAu_1_9_100,  1.307721035144380e-01,  1.493340592968745e-01,  7.224538378431706e+01
PdAu_1_9_100,  1.308177711605350e-01,  1.493340592968745e-01,  7.224538378431706e+01
PdAu_1_9_100,  1.316618265521550e-01,  1.493340592968745e-01,  7.224538378431706e+01
PdAu_1_5_100,  1.146800840881460e-01,  1.469913355556983e-01,  7.292086620390702e+01
PdAu_1_5_100,  1.238835629544040e-01,  1.469913355556983e-01,  7.292086620390702e+01
PdAu_1_5_100,  1.375288772767070e-01,  1.469913355556983e-01,  7.292086620390702e+01
PdAu_1_5_100,  1.455100238040450e-01,  1.469913355556983e-01,  7.292086620390702e+01
PdAu_1_5_100,  1.483056380325450e-01,  1.469913355556983e-01,  7.292086620390702e+01
PdAu_1_5_100,  1.485248428431850e-01,  1.469913355556983e-01,  7.292086620390702e+01
PdAu_1_5_100,  1.459150806836200e-01,  1.469913355556983e-01,  7.292086620390702e+01
PdAu_1_1_100,  1.330108354680880e-01,  1.228028831825478e-01,  7.989517309634026e+01
PdAu_1_1_100,  1.319041723436350e-01,  1.228028831825478e-01,  7.989517309634026e+01
PdAu_1_1_100,  1.313985753085430e-01,  1.228028831825478e-01,  7.989517309634026e+01
PdCu_1_9_100,  1.593505332363990e-01,  1.121898583300986e-01,  8.295524867439433e+01
PdCu_1_9_100,  1.546027865458970e-01,  1.121898583300986e-01,  8.295524867439433e+01
PdCu_1_9_100,  1.548935322407960e-01,  1.121898583300986e-01,  8.295524867439433e+01
PdCu_1_9_100,  1.501405896813810e-01,  1.121898583300986e-01,  8.295524867439433e+01
PdCu_1_9_100,  1.329572407787000e-01,  1.121898583300986e-01,  8.295524867439433e+01
PdCu_1_9_100,  1.305513576281920e-01,  1.121898583300986e-01,  8.295524867439433e+01
PdCu_1_5_100,  6.111189063552100e-02,  1.025635207329150e-01,  8.573083065943486e+01
PdCu_1_5_100,  9.967593017445400e-02,  1.025635207329150e-01,  8.573083065943486e+01
PdCu_1_5_100,  9.664658890613900e-02,  1.025635207329150e-01,  8.573083065943486e+01
PdCu_1_1_100,  2.940689968250200e-02,  4.896994387538307e-02,  1.011835783880384e+02
PdCu_1_1_100,  2.798078277129300e-02,  4.896994387538307e-02,  1.011835783880384e+02
PdCu_1_1_100,  2.957427772523900e-02,  4.896994387538307e-02,  1.011835783880384e+02
PdCu_1_1_100,  2.952157888274700e-02,  4.896994387538307e-02,  1.011835783880384e+02
PdAg_1_9_150,  6.815991567373800e-02,  7.354582087797160e-02,  9.467217224393237e+01
PdAg_1_9_150,  7.109628673672100e-02,  7.354582087797160e-02,  9.467217224393237e+01
PdAg_1_9_150,  7.342600425885200e-02,  7.354582087797160e-02,  9.467217224393237e+01
PdAg_1_9_150,  8.201014334015801e-02,  7.354582087797160e-02,  9.467217224393237e+01
PdAg_1_5_150,  6.572102414755400e-02,  7.070846372234468e-02,  9.553534441651544e+01
