# c0 + a0 * ((av_E_def_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0116857442161803; Max AE: 0.0479137316792143
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.524125247968131e-01,  6.353306336762988e+00, -1.819860492237204e+00, 
# 3   , -2.518229366747622e-01,  6.159999985782441e+00, -1.760445222174321e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^5;                                             14|sp|18|16|sub|div; ((av_E_def_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^6\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^6 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.268217518374773e-02, -4.466355755573115e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.624140955711101e-02,  7.268217518374773e-02, -4.466355755573115e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.697005438102600e-02,  7.268217518374773e-02, -4.466355755573115e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.268217518374773e-02, -4.466355755573115e-05,  2.978806352328526e-01
PdAg_1_5_100,  6.783442568252800e-02,  7.095911154689294e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.095911154689294e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.095911154689294e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.827570721293500e-02,  7.095911154689294e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_5_100,  8.232400549504200e-02,  7.095911154689294e-02, -4.695858283180390e-05,  2.976093005385799e-01
PdAg_1_1_100,  2.369807884796900e-02,  5.128130004207912e-02, -9.904395999999999e-05,  2.945091561413050e-01
PdAg_1_1_100,  4.054328665297000e-02,  5.128130004207912e-02, -9.904395999999999e-05,  2.945091561413050e-01
PdAg_1_1_100,  4.556967115939200e-02,  5.128130004207912e-02, -9.904395999999999e-05,  2.945091561413050e-01
PdAg_1_1_100,  5.627720349399800e-02,  5.128130004207912e-02, -9.904395999999999e-05,  2.945091561413050e-01
PdAg_1_1_100,  5.917132330163300e-02,  5.128130004207912e-02, -9.904395999999999e-05,  2.945091561413050e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.128130004207912e-02, -9.904395999999999e-05,  2.945091561413050e-01
PdAu_1_9_100,  1.229121460533910e-01,  1.413650228914490e-01, -5.174923345765743e-04,  3.086649754319282e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.413650228914490e-01, -5.174923345765743e-04,  3.086649754319282e-01
PdAu_1_9_100,  1.297118745789040e-01,  1.413650228914490e-01, -5.174923345765743e-04,  3.086649754319282e-01
