# c0 + a0 * (exp(2.399791e+01*(av_W_change_H * (particle_diameter-5.927902e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0158408267722937; Max AE: 0.0536028479501285
# Coefficients
# Task   a0                      c0
# 2   , -1.876901113746726e-01,  2.761474459098435e-01, 
# 3   , -1.737847141636003e-01,  2.630893506391304e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         17|2|mult|exp:2.3997911345043e+01,0.0000000000000e+00,-7.2465206538932e-02,-5.9279019437879e+00; (exp(2.399791e+01*(av_W_change_H * (particle_diameter-5.927902e+00)))); $\left(\exp{ \left(2.400e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.928e+00\right)\right) \right)}\right)$; exp(2.399791e+01.*(av_W_change_H .* (particle_diameter-5.927902e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.827479569702929e-02,  1.054251866353337e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.827479569702929e-02,  1.054251866353337e+00
PdAg_1_9_100,  7.697005438102600e-02,  7.827479569702929e-02,  1.054251866353337e+00
PdAg_1_9_100,  7.944109445923200e-02,  7.827479569702929e-02,  1.054251866353337e+00
PdAg_1_5_100,  6.783442568252800e-02,  7.986604206157075e-02,  1.045773815203562e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.986604206157075e-02,  1.045773815203562e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.986604206157075e-02,  1.045773815203562e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.986604206157075e-02,  1.045773815203562e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.986604206157075e-02,  1.045773815203562e+00
PdAg_1_1_100,  2.369807884796900e-02,  4.989142092782837e-02,  1.205476534298369e+00
PdAg_1_1_100,  4.054328665297000e-02,  4.989142092782837e-02,  1.205476534298369e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.989142092782837e-02,  1.205476534298369e+00
PdAg_1_1_100,  5.627720349399800e-02,  4.989142092782837e-02,  1.205476534298369e+00
PdAg_1_1_100,  5.917132330163300e-02,  4.989142092782837e-02,  1.205476534298369e+00
PdAg_1_1_100,  6.205660167495200e-02,  4.989142092782837e-02,  1.205476534298369e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.461929481351076e-01,  6.923886230496014e-01
