# c0 + a0 * (sqrt(av_PE) / (av_E_def_subsurf * particle_diameter)) + a1 * ((av_d_band_center_surf + av_mu_C_critical_surf) / (av_E_def_subsurf * particle_diameter)) + a2 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_delta_M1_M2_subsurf / time)) + a3 * ((ln(1.0*time-3.349771e-01)) / (av_B_0 * surface_area)) + a4 * ((av_EA / av_E_def_subsurf) / (av_bulk_int_dist^6))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00725000380828495; Max AE: 0.0304833726867181
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -2.869431565370589e+00, -4.988714606148617e-01, -2.742450814947823e-01,  6.409515890780847e+01,  9.497279038826977e+01, -9.192692600487797e-01, 
# 3   , -1.923889450179524e+00, -3.278253934051161e-01, -8.714326716005483e-01,  8.730298433795571e+01,  7.171770791054323e+01, -6.616690836809122e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|sqrt|14|2|mult|div; (sqrt(av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\sqrt{ av_{PE} }\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; (sqrt(av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; nm^-1;                                            18|11|add|14|2|mult|div; ((av_d_band_center_surf + av_mu_C_critical_surf) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{d, band, center, surf} + av_{mu, C, critical, surf}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_d_band_center_surf + av_mu_C_critical_surf) ./ (av_E_def_subsurf .* particle_diameter)); av_d_band_center_surf,av_mu_C_critical_surf,av_E_def_subsurf,particle_diameter
# 2;  2; min^-1;                                           11|log:1.0000000000000e+00,6.0100000001000e+00|15|0|div|mult; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_delta_M1_M2_subsurf / time)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) \left(\frac{ av_{delta, M1, M2, subsurf} }{ time } \right)\right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) .* (av_delta_M1_M2_subsurf ./ time)); av_mu_C_critical_surf,av_delta_M1_M2_subsurf,time
# 3;  2; Gpa^-1 * g * m^-2;                                0|log:1.0000000000000e+00,-3.3497709592374e-01|10|4|mult|div; ((ln(1.0*time-3.349771e-01)) / (av_B_0 * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-3.350e-01 \right)}\right) }{ \left(av_{B, 0} surface_{area}\right) } \right)$; (log(1.0*time-3.349771e-01) ./ (av_B_0 .* surface_area)); time,av_B_0,surface_area
# 4;  2; A^-6;                                             6|14|div|8|sp|div; ((av_EA / av_E_def_subsurf) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{E, def, subsurf} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((av_EA ./ av_E_def_subsurf) ./ (av_bulk_int_dist).^6); av_EA,av_E_def_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.383645926289366e-02,  1.131818900589874e+00, -6.410194174757281e+00,  1.199839770706350e-03,  4.691986059814607e-04,  1.056276597756096e-02
PdAg_1_9_100,  7.624140955711101e-02,  7.391856770092903e-02,  1.131818900589874e+00, -6.410194174757281e+00,  3.599519312119050e-04,  6.229040261242983e-04,  1.056276597756096e-02
PdAg_1_9_100,  7.697005438102600e-02,  8.111720653167470e-02,  1.131818900589874e+00, -6.410194174757281e+00,  1.499799713382937e-04,  7.343173555423585e-04,  1.056276597756096e-02
PdAg_1_9_100,  7.944109445923200e-02,  8.208186140934254e-02,  1.131818900589874e+00, -6.410194174757281e+00,  1.333155300784833e-04,  7.492964078292458e-04,  1.056276597756096e-02
PdAg_1_5_100,  6.783442568252800e-02,  6.619010757188905e-02,  1.151923714963543e+00, -6.545081967213126e+00,  4.848945916329619e-04,  4.944594053450587e-04,  1.046733024418895e-02
PdAg_1_5_100,  7.342513693604499e-02,  7.063970064171644e-02,  1.151923714963543e+00, -6.545081967213126e+00,  2.644879590725247e-04,  5.629380191703561e-04,  1.046733024418895e-02
PdAg_1_5_100,  7.581028328531100e-02,  7.337227917691304e-02,  1.151923714963543e+00, -6.545081967213126e+00,  1.818354718623607e-04,  6.052175226973499e-04,  1.046733024418895e-02
PdAg_1_5_100,  7.827570721293500e-02,  7.601058691679165e-02,  1.151923714963543e+00, -6.545081967213126e+00,  1.264942412955553e-04,  6.461430890628960e-04,  1.046733024418895e-02
PdAg_1_5_100,  8.232400549504200e-02,  7.769269178185902e-02,  1.151923714963543e+00, -6.545081967213126e+00,  1.003230189585438e-04,  6.722749774083774e-04,  1.046733024418895e-02
PdAg_1_1_100,  2.369807884796900e-02,  3.615204008299183e-02,  8.403571849824512e-01, -4.850877192982456e+00, -9.255481535684145e-04,  3.306797900120596e-04,  9.743377422940031e-03
PdAg_1_1_100,  4.054328665297000e-02,  4.640290836741584e-02,  8.403571849824512e-01, -4.850877192982456e+00, -1.851096307136829e-04,  4.937799380669642e-04,  9.743377422940031e-03
PdAg_1_1_100,  4.556967115939200e-02,  4.808853356817072e-02,  8.403571849824512e-01, -4.850877192982456e+00, -1.423920236259099e-04,  5.202615058376804e-04,  9.743377422940031e-03
PdAg_1_1_100,  5.627720349399800e-02,  5.086001118627664e-02,  8.403571849824512e-01, -4.850877192982456e+00, -9.255481535684146e-05,  5.637147911529603e-04,  9.743377422940031e-03
PdAg_1_1_100,  5.917132330163300e-02,  5.175994924603983e-02,  8.403571849824512e-01, -4.850877192982456e+00, -8.048244813638387e-05,  5.778071011259265e-04,  9.743377422940031e-03
PdAg_1_1_100,  6.205660167495200e-02,  5.302707344214647e-02,  8.403571849824512e-01, -4.850877192982456e+00, -6.611058239774390e-05,  5.976380155234646e-04,  9.743377422940031e-03
PdAu_1_9_100,  1.229121460533910e-01,  1.221017258646685e-01,  9.490617863455582e-01, -4.863309352517986e+00,  1.014328987775777e-04,  3.731035215657006e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.275390330420670e-01,  1.240303297707613e-01,  9.490617863455582e-01, -4.863309352517986e+00,  7.245207055541269e-05,  4.030692177153550e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.297118745789040e-01,  1.254677483838223e-01,  9.490617863455582e-01, -4.863309352517986e+00,  5.635161043198763e-05,  4.254266494696548e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.307721035144380e-01,  1.266140590990096e-01,  9.490617863455582e-01, -4.863309352517986e+00,  4.610586308071716e-05,  4.432673240050706e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.308177711605350e-01,  1.271107702106694e-01,  9.490617863455582e-01, -4.863309352517986e+00,  4.226370782399073e-05,  4.510004730903443e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.316618265521550e-01,  1.312949168835081e-01,  9.490617863455582e-01, -4.863309352517986e+00,  2.028657975551555e-05,  5.161866685028597e-04,  1.384171482825009e-02
