# c0 + a0 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0168064795262234; Max AE: 0.0459503956726902
# Coefficients
# Task   a0                      c0
# 2   , -1.424790114003566e+01, -3.741060260213515e-01, 
# 3   , -1.244048181413515e+01, -3.136799052411951e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  8.453599428557815e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.624140955711101e-02,  8.453599428557815e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.697005438102600e-02,  8.453599428557815e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.944109445923200e-02,  8.453599428557815e-02, -3.219014616954183e-02
PdAg_1_5_100,  6.783442568252800e-02,  8.185627976434490e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.342513693604499e-02,  8.185627976434490e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.581028328531100e-02,  8.185627976434490e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.827570721293500e-02,  8.185627976434490e-02, -3.200206832601276e-02
PdAg_1_5_100,  8.232400549504200e-02,  8.185627976434490e-02, -3.200206832601276e-02
PdAg_1_1_100,  2.369807884796900e-02,  3.300680790790480e-02, -2.857353022932592e-02
PdAg_1_1_100,  4.054328665297000e-02,  3.300680790790480e-02, -2.857353022932592e-02
PdAg_1_1_100,  4.556967115939200e-02,  3.300680790790480e-02, -2.857353022932592e-02
PdAg_1_1_100,  5.627720349399800e-02,  3.300680790790480e-02, -2.857353022932592e-02
PdAg_1_1_100,  5.917132330163300e-02,  3.300680790790480e-02, -2.857353022932592e-02
PdAg_1_1_100,  6.205660167495200e-02,  3.300680790790480e-02, -2.857353022932592e-02
PdAu_1_9_100,  1.229121460533910e-01,  1.317579332197523e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.275390330420670e-01,  1.317579332197523e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.297118745789040e-01,  1.317579332197523e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.307721035144380e-01,  1.317579332197523e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.308177711605350e-01,  1.317579332197523e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.316618265521550e-01,  1.317579332197523e-01, -3.550445460487225e-02
PdAu_1_5_100,  1.146800840881460e-01,  1.448308964697609e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.238835629544040e-01,  1.448308964697609e-01, -3.642199067713446e-02
