# c0 + a0 * ((ln(1.0*time-3.349771e-01)) * (av_bulk_int_dist / surface_area)) + a1 * ((av_delta_M1_M2_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(2.399791e+01*(av_W_change_H * (particle_diameter-5.927902e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0106803951868445; Max AE: 0.0736572153867588
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.106448002187364e-01, -6.246763465562893e-01, -1.613675713075784e-01,  2.225856405225497e-01, 
# 3   ,  2.345536515037605e-01, -4.848563916902840e-01, -1.493074497278884e-01,  1.864171985543747e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * g * m^-2;                                     0|log:1.0000000000000e+00,-3.3497709592374e-01|8|4|div|mult; ((ln(1.0*time-3.349771e-01)) * (av_bulk_int_dist / surface_area)); $\left(\left(\ln{ \left(1.0time-3.350e-01 \right)}\right) \left(\frac{ av_{bulk, int, dist} }{ surface_{area} } \right)\right)$; (log(1.0*time-3.349771e-01) .* (av_bulk_int_dist ./ surface_area)); time,av_bulk_int_dist,surface_area
# 1;  2; eV^-1;                                            15|cb|18|16|sub|div; ((av_delta_M1_M2_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^3\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_delta_M1_M2_subsurf).^3 ./ (av_d_band_center_surf - av_BE_H_surf)); av_delta_M1_M2_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         17|2|mult|exp:2.3997911345043e+01,0.0000000000000e+00,-7.2465206538932e-02,-5.9279019437879e+00; (exp(2.399791e+01*(av_W_change_H * (particle_diameter-5.927902e+00)))); $\left(\exp{ \left(2.400e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.928e+00\right)\right) \right)}\right)$; exp(2.399791e+01.*(av_W_change_H .* (particle_diameter-5.927902e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.869646317853514e-02,  1.454635924761269e-01, -2.210676745575687e-04,  1.054251866353337e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.396897773269859e-02,  1.931162118829140e-01, -2.210676745575687e-04,  1.054251866353337e+00
PdAg_1_9_100,  7.697005438102600e-02,  7.779075838518718e-02,  2.276571993033190e-01, -2.210676745575687e-04,  1.054251866353337e+00
PdAg_1_9_100,  7.944109445923200e-02,  7.830458067666393e-02,  2.323010893954061e-01, -2.210676745575687e-04,  1.054251866353337e+00
PdAg_1_5_100,  6.783442568252800e-02,  7.182893915343898e-02,  1.613343299634413e-01, -2.344808170296575e-04,  1.045773815203562e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.430113070001106e-02,  1.836778250186517e-01, -2.344808170296575e-04,  1.045773815203562e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.582749090758416e-02,  1.974729622917598e-01, -2.344808170296575e-04,  1.045773815203562e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.730497173781382e-02,  2.108263311559885e-01, -2.344808170296575e-04,  1.045773815203562e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.824837625281290e-02,  2.193527554717634e-01, -2.344808170296575e-04,  1.045773815203562e+00
PdAg_1_1_100,  2.369807884796900e-02,  4.323295450370429e-02,  1.342367822490965e-01, -5.115171031578945e-04,  1.205476534298369e+00
PdAg_1_1_100,  4.054328665297000e-02,  5.055865643911031e-02,  2.004459662407858e-01, -5.115171031578945e-04,  1.205476534298369e+00
PdAg_1_1_100,  4.556967115939200e-02,  5.174808560017533e-02,  2.111959441766091e-01, -5.115171031578945e-04,  1.205476534298369e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.369980557180121e-02,  2.288354533787359e-01, -5.115171031578945e-04,  1.205476534298369e+00
PdAg_1_1_100,  5.917132330163300e-02,  5.433276675347068e-02,  2.345561124645507e-01, -5.115171031578945e-04,  1.205476534298369e+00
PdAg_1_1_100,  6.205660167495200e-02,  5.522347942121156e-02,  2.426063115338248e-01, -5.115171031578945e-04,  1.205476534298369e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.313434965975205e-01,  1.799907801285401e-01, -9.154863508105382e-04,  6.923886230496014e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.329429673075956e-01,  1.944466850324591e-01, -9.154863508105382e-04,  6.923886230496014e-01
PdAu_1_9_100,  1.297118745789040e-01,  1.341363337845470e-01,  2.052322481551015e-01, -9.154863508105382e-04,  6.923886230496014e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.350886105554542e-01,  2.138388593019850e-01, -9.154863508105382e-04,  6.923886230496014e-01
