# c0 + a0 * (sqrt(av_PE) / (av_E_def_subsurf * particle_diameter)) + a1 * ((av_d_band_center_surf + av_mu_C_critical_surf) / (av_E_def_subsurf * particle_diameter)) + a2 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_B_0 / time)) + a3 * ((ln(1.0*time-3.349771e-01)) / (av_B_0 * surface_area)) + a4 * ((av_EA / av_E_def_subsurf) / (av_bulk_int_dist^6))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00724887386176691; Max AE: 0.0309842308359632
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -2.871579018461208e+00, -4.992521211570241e-01, -1.242754906295795e-04,  6.434539742171124e+01,  9.504153116771887e+01, -9.201718568773787e-01, 
# 3   , -1.925304902260203e+00, -3.280892161173793e-01, -3.903673174683271e-04,  8.750439742199961e+01,  7.177353378644169e+01, -6.624963349678006e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|sqrt|14|2|mult|div; (sqrt(av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\sqrt{ av_{PE} }\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; (sqrt(av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; nm^-1;                                            18|11|add|14|2|mult|div; ((av_d_band_center_surf + av_mu_C_critical_surf) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{d, band, center, surf} + av_{mu, C, critical, surf}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_d_band_center_surf + av_mu_C_critical_surf) ./ (av_E_def_subsurf .* particle_diameter)); av_d_band_center_surf,av_mu_C_critical_surf,av_E_def_subsurf,particle_diameter
# 2;  2; Gpa * min^-1;                                     11|log:1.0000000000000e+00,6.0100000001000e+00|10|0|div|mult; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_B_0 / time)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) \left(\frac{ av_{B, 0} }{ time } \right)\right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) .* (av_B_0 ./ time)); av_mu_C_critical_surf,av_B_0,time
# 3;  2; Gpa^-1 * g * m^-2;                                0|log:1.0000000000000e+00,-3.3497709592374e-01|10|4|mult|div; ((ln(1.0*time-3.349771e-01)) / (av_B_0 * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-3.350e-01 \right)}\right) }{ \left(av_{B, 0} surface_{area}\right) } \right)$; (log(1.0*time-3.349771e-01) ./ (av_B_0 .* surface_area)); time,av_B_0,surface_area
# 4;  2; A^-6;                                             6|14|div|8|sp|div; ((av_EA / av_E_def_subsurf) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{E, def, subsurf} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((av_EA ./ av_E_def_subsurf) ./ (av_bulk_int_dist).^6); av_EA,av_E_def_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.389369169774513e-02,  1.131818900589874e+00, -6.410194174757281e+00,  1.788809790895446e+00,  4.691986059814607e-04,  1.056276597756096e-02
PdAg_1_9_100,  7.624140955711101e-02,  7.393954169279167e-02,  1.131818900589874e+00, -6.410194174757281e+00,  5.366429372686338e-01,  6.229040261242983e-04,  1.056276597756096e-02
PdAg_1_9_100,  7.697005438102600e-02,  8.114738006479390e-02,  1.131818900589874e+00, -6.410194174757281e+00,  2.236012238619308e-01,  7.343173555423585e-04,  1.056276597756096e-02
PdAg_1_9_100,  7.944109445923200e-02,  8.211430070961663e-02,  1.131818900589874e+00, -6.410194174757281e+00,  1.987566434328273e-01,  7.492964078292458e-04,  1.056276597756096e-02
PdAg_1_5_100,  6.783442568252800e-02,  6.618443764392028e-02,  1.151923714963543e+00, -6.545081967213126e+00,  7.810919954842228e-01,  4.944594053450587e-04,  1.046733024418895e-02
PdAg_1_5_100,  7.342513693604499e-02,  7.063484426129045e-02,  1.151923714963543e+00, -6.545081967213126e+00,  4.260501793550306e-01,  5.629380191703561e-04,  1.046733024418895e-02
PdAg_1_5_100,  7.581028328531100e-02,  7.337188184198755e-02,  1.151923714963543e+00, -6.545081967213126e+00,  2.929094983065836e-01,  6.052175226973499e-04,  1.046733024418895e-02
PdAg_1_5_100,  7.827570721293500e-02,  7.601633238323872e-02,  1.151923714963543e+00, -6.545081967213126e+00,  2.037631292567537e-01,  6.461430890628960e-04,  1.046733024418895e-02
PdAg_1_5_100,  8.232400549504200e-02,  7.770303831652452e-02,  1.151923714963543e+00, -6.545081967213126e+00,  1.616052404450116e-01,  6.722749774083774e-04,  1.046733024418895e-02
PdAg_1_1_100,  2.369807884796900e-02,  3.605529555878569e-02,  8.403571849824512e-01, -4.850877192982456e+00, -2.134397104142546e+00,  3.306797900120596e-04,  9.743377422940031e-03
PdAg_1_1_100,  4.054328665297000e-02,  4.633783680706590e-02,  8.403571849824512e-01, -4.850877192982456e+00, -4.268794208285092e-01,  4.937799380669642e-04,  9.743377422940031e-03
PdAg_1_1_100,  4.556967115939200e-02,  4.802956135205424e-02,  8.403571849824512e-01, -4.850877192982456e+00, -3.283687852526994e-01,  5.202615058376804e-04,  9.743377422940031e-03
PdAg_1_1_100,  5.627720349399800e-02,  5.081129739778175e-02,  8.403571849824512e-01, -4.850877192982456e+00, -2.134397104142546e-01,  5.637147911529603e-04,  9.743377422940031e-03
PdAg_1_1_100,  5.917132330163300e-02,  5.171461285861730e-02,  8.403571849824512e-01, -4.850877192982456e+00, -1.855997481863083e-01,  5.778071011259265e-04,  9.743377422940031e-03
PdAg_1_1_100,  6.205660167495200e-02,  5.298652208751883e-02,  8.403571849824512e-01, -4.850877192982456e+00, -1.524569360101818e-01,  5.976380155234646e-04,  9.743377422940031e-03
PdAu_1_9_100,  1.229121460533910e-01,  1.220623085507321e-01,  9.490617863455582e-01, -4.863309352517986e+00,  1.826378181691060e-01,  3.731035215657006e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.275390330420670e-01,  1.239969481512030e-01,  9.490617863455582e-01, -4.863309352517986e+00,  1.304555844065043e-01,  4.030692177153550e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.297118745789040e-01,  1.254391487453752e-01,  9.490617863455582e-01, -4.863309352517986e+00,  1.014654545383922e-01,  4.254266494696548e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.307721035144380e-01,  1.265894067057449e-01,  9.490617863455582e-01, -4.863309352517986e+00,  8.301719007686635e-02,  4.432673240050706e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.308177711605350e-01,  1.270878590071273e-01,  9.490617863455582e-01, -4.863309352517986e+00,  7.609909090379416e-02,  4.510004730903443e-04,  1.384171482825009e-02
