# c0 + a0 * ((ln(1.0*time-3.349771e-01)) * (av_bulk_int_dist / surface_area)) + a1 * ((av_E_def_subsurf^2) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(2.399791e+01*(av_W_change_H * (particle_diameter-5.927902e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0106705114858704; Max AE: 0.0738295667607313
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.106043431352242e-01, -3.992868922038522e-03, -1.626929356595111e-01,  2.242401760505352e-01, 
# 3   ,  2.350397690569262e-01, -3.122537221651529e-03, -1.500869111558642e-01,  1.872913646227972e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * g * m^-2;                                     0|log:1.0000000000000e+00,-3.3497709592374e-01|8|4|div|mult; ((ln(1.0*time-3.349771e-01)) * (av_bulk_int_dist / surface_area)); $\left(\left(\ln{ \left(1.0time-3.350e-01 \right)}\right) \left(\frac{ av_{bulk, int, dist} }{ surface_{area} } \right)\right)$; (log(1.0*time-3.349771e-01) .* (av_bulk_int_dist ./ surface_area)); time,av_bulk_int_dist,surface_area
# 1;  2; eV;                                               14|sq|18|16|sub|div; ((av_E_def_subsurf^2) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^2\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^2 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         17|2|mult|exp:2.3997911345043e+01,0.0000000000000e+00,-7.2465206538932e-02,-5.9279019437879e+00; (exp(2.399791e+01*(av_W_change_H * (particle_diameter-5.927902e+00)))); $\left(\exp{ \left(2.400e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.928e+00\right)\right) \right)}\right)$; exp(2.399791e+01.*(av_W_change_H .* (particle_diameter-5.927902e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.890878070183921e-02,  1.454635924761269e-01, -2.480187025131502e-02,  1.054251866353337e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.417936736999974e-02,  1.931162118829140e-01, -2.480187025131502e-02,  1.054251866353337e+00
PdAg_1_9_100,  7.697005438102600e-02,  7.799975059487570e-02,  2.276571993033190e-01, -2.480187025131502e-02,  1.054251866353337e+00
PdAg_1_9_100,  7.944109445923200e-02,  7.851338500810316e-02,  2.323010893954061e-01, -2.480187025131502e-02,  1.054251866353337e+00
PdAg_1_5_100,  6.783442568252800e-02,  7.205413127598283e-02,  1.613343299634413e-01, -2.747139165743807e-02,  1.045773815203562e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.452541886990950e-02,  1.836778250186517e-01, -2.747139165743807e-02,  1.045773815203562e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.605122096646187e-02,  1.974729622917598e-01, -2.747139165743807e-02,  1.045773815203562e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.752816155833224e-02,  2.108263311559885e-01, -2.747139165743807e-02,  1.045773815203562e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.847122111907072e-02,  2.193527554717634e-01, -2.747139165743807e-02,  1.045773815203562e+00
PdAg_1_1_100,  2.369807884796900e-02,  4.326828898020270e-02,  1.342367822490965e-01, -7.599999999999998e-02,  1.205476534298369e+00
PdAg_1_1_100,  4.054328665297000e-02,  5.059131228512269e-02,  2.004459662407858e-01, -7.599999999999998e-02,  1.205476534298369e+00
PdAg_1_1_100,  4.556967115939200e-02,  5.178030653343259e-02,  2.111959441766091e-01, -7.599999999999998e-02,  1.205476534298369e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.373131286196157e-02,  2.288354533787359e-01, -7.599999999999998e-02,  1.205476534298369e+00
PdAg_1_1_100,  5.917132330163300e-02,  5.436404260244863e-02,  2.345561124645507e-01, -7.599999999999998e-02,  1.205476534298369e+00
PdAg_1_1_100,  6.205660167495200e-02,  5.525442958261349e-02,  2.426063115338248e-01, -7.599999999999998e-02,  1.205476534298369e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.318471475327358e-01,  1.799907801285401e-01, -8.664125560538120e-02,  6.923886230496014e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.334460333990591e-01,  1.944466850324591e-01, -8.664125560538120e-02,  6.923886230496014e-01
PdAu_1_9_100,  1.297118745789040e-01,  1.346389635235824e-01,  2.052322481551015e-01, -8.664125560538120e-02,  6.923886230496014e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.355908920961038e-01,  2.138388593019850e-01, -8.664125560538120e-02,  6.923886230496014e-01
PdAu_1_9_100,  1.308177711605350e-01,  1.360035113362130e-01,  2.175694473459352e-01, -8.664125560538120e-02,  6.923886230496014e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.394816646887644e-01,  2.490162536282073e-01, -8.664125560538120e-02,  6.923886230496014e-01
PdAu_1_5_100,  1.146800840881460e-01,  1.301122110643227e-01,  1.876764405039796e-01, -9.763392857142812e-02,  7.085472606536158e-01
PdAu_1_5_100,  1.238835629544040e-01,  1.327020384935948e-01,  2.110916822192687e-01, -9.763392857142812e-02,  7.085472606536158e-01
PdAu_1_5_100,  1.375288772767070e-01,  1.359526073980235e-01,  2.404808437321631e-01, -9.763392857142812e-02,  7.085472606536158e-01
PdAu_1_5_100,  1.455100238040450e-01,  1.403505296873417e-01,  2.802434982957493e-01, -9.763392857142812e-02,  7.085472606536158e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.429191784961976e-01,  3.034672590997476e-01, -9.763392857142812e-02,  7.085472606536158e-01
PdAu_1_5_100,  1.485248428431850e-01,  1.453438429885768e-01,  3.253892236777103e-01, -9.763392857142812e-02,  7.085472606536158e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.466399046327967e-01,  3.371072232379575e-01, -9.763392857142812e-02,  7.085472606536158e-01
PdAu_1_1_100,  1.330108354680880e-01,  1.317463835134239e-01,  2.379165611060998e-01, -2.644999999999998e+00,  7.951761105889898e-01
PdAu_1_1_100,  1.319041723436350e-01,  1.338658843071940e-01,  2.570794685805267e-01, -2.644999999999998e+00,  7.951761105889898e-01
PdAu_1_1_100,  1.313985753085430e-01,  1.340341786556599e-01,  2.586010575497792e-01, -2.644999999999998e+00,  7.951761105889898e-01
PdCu_1_9_100,  1.593505332363990e-01,  1.464932271827109e-01,  1.481858507507014e-01, -1.102240000000024e+01,  8.491330333324290e-01
PdCu_1_9_100,  1.546027865458970e-01,  1.489992086089460e-01,  1.708430209413083e-01, -1.102240000000024e+01,  8.491330333324290e-01
PdCu_1_9_100,  1.548935322407960e-01,  1.497004885206081e-01,  1.771834583218252e-01, -1.102240000000024e+01,  8.491330333324290e-01
PdCu_1_9_100,  1.501405896813810e-01,  1.504634987010513e-01,  1.840820136480873e-01, -1.102240000000024e+01,  8.491330333324290e-01
PdCu_1_9_100,  1.329572407787000e-01,  1.515019815673330e-01,  1.934711826160011e-01, -1.102240000000024e+01,  8.491330333324290e-01
PdCu_1_9_100,  1.305513576281920e-01,  1.517509914798228e-01,  1.957225400711538e-01, -1.102240000000024e+01,  8.491330333324290e-01
PdCu_1_5_100,  6.111189063552100e-02,  7.770382495260812e-02,  1.118428016136726e-01,  1.462857142857146e+00,  9.408254467917085e-01
PdCu_1_5_100,  9.967593017445400e-02,  8.507555209624086e-02,  1.784923285189598e-01,  1.462857142857146e+00,  9.408254467917085e-01
PdCu_1_5_100,  9.664658890613900e-02,  8.710905167130949e-02,  1.968776786546454e-01,  1.462857142857146e+00,  9.408254467917085e-01
PdCu_1_1_100,  2.940689968250200e-02,  2.691390442506753e-02,  1.626498501591783e-01,  1.438297872340426e-01,  1.319920604452515e+00
PdCu_1_1_100,  2.798078277129300e-02,  2.945370650260223e-02,  1.856128008493656e-01,  1.438297872340426e-01,  1.319920604452515e+00
PdCu_1_1_100,  2.957427772523900e-02,  3.463710977010323e-02,  2.324771745310012e-01,  1.438297872340426e-01,  1.319920604452515e+00
PdCu_1_1_100,  2.952157888274700e-02,  3.503055743421604e-02,  2.360344278264867e-01,  1.438297872340426e-01,  1.319920604452515e+00
PdAg_1_9_150,  6.815991567373800e-02,  6.332913236632590e-02,  1.454635924761269e-01, -2.480187025131502e-02,  1.054251866353337e+00
PdAg_1_9_150,  7.109628673672100e-02,  6.808918478734791e-02,  1.657157074272319e-01, -2.480187025131502e-02,  1.054251866353337e+00
PdAg_1_9_150,  7.342600425885200e-02,  7.121742468094922e-02,  1.790251141976395e-01, -2.480187025131502e-02,  1.054251866353337e+00
PdAg_1_9_150,  8.201014334015801e-02,  7.998134625657816e-02,  2.163120874226103e-01, -2.480187025131502e-02,  1.054251866353337e+00
PdAg_1_5_150,  6.572102414755400e-02,  7.185420165506259e-02,  1.762851386687475e-01, -2.747139165743807e-02,  1.045773815203562e+00
PdAg_1_5_150,  7.391462075672300e-02,  7.876420307644882e-02,  2.056844247942909e-01, -2.747139165743807e-02,  1.045773815203562e+00
PdAg_1_5_150,  7.401526839802200e-02,  7.918612483089885e-02,  2.074795327291861e-01, -2.747139165743807e-02,  1.045773815203562e+00
PdAg_1_5_150,  7.522881918609800e-02,  8.103277373417572e-02,  2.153362835704858e-01, -2.747139165743807e-02,  1.045773815203562e+00
PdAg_1_1_150,  4.827401889061500e-02,  5.156495283082997e-02,  1.912975198338278e-01, -7.599999999999998e-02,  1.205476534298369e+00
PdAg_1_1_150,  5.475691964979200e-02,  5.547118163722904e-02,  2.079169575658867e-01, -7.599999999999998e-02,  1.205476534298369e+00
PdAg_1_1_150,  6.089254842147900e-02,  5.937408448192517e-02,  2.245222446641345e-01, -7.599999999999998e-02,  1.205476534298369e+00
PdAg_1_1_150,  6.554669557628200e-02,  6.291177209628394e-02,  2.395736873563792e-01, -7.599999999999998e-02,  1.205476534298369e+00
PdAu_1_9_150,  1.310131419935480e-01,  1.259484268091670e-01,  1.799907801285401e-01, -8.664125560538120e-02,  6.923886230496014e-01
PdAu_1_9_150,  1.341529228756310e-01,  1.277901147917909e-01,  1.878264242410812e-01, -8.664125560538120e-02,  6.923886230496014e-01
PdAu_1_9_150,  1.390131341446220e-01,  1.306933336275133e-01,  2.001784566114810e-01, -8.664125560538120e-02,  6.923886230496014e-01
PdAu_1_9_150,  1.434813807295460e-01,  1.370288925905453e-01,  2.271337203460087e-01, -8.664125560538120e-02,  6.923886230496014e-01
PdAu_1_9_150,  1.424065979093630e-01,  1.404170459088103e-01,  2.415489545502443e-01, -8.664125560538120e-02,  6.923886230496014e-01
