# c0 + a0 * (std_dev / surface_area) + a1 * (ln(1.0*time+1.731176e+01)) + a2 * (av_BE_H_surf^2) + a3 * (av_d_band_center_surf - av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.1554810017957; Max AE: 0.788045735059435
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.291484482516668e+01, -2.267224538214993e-01,  9.611547946681298e-01, -2.026937867855118e-01, -2.385257164192311e+00, 
# 3   , -1.897049421847014e+01, -2.324923336174269e-01,  1.662515536393082e+00, -6.337258992910459e-01, -5.248456146086448e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,1.7311762566081e+01; (ln(1.0*time+1.731176e+01)); $\left(\ln{ \left(1.0time+1.731e+01 \right)}\right)$; log(1.0*time+1.731176e+01); time
# 2;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# 3;  1; eV;                                               18|12|sub; (av_d_band_center_surf - av_mu_C_critical_subsurf); $\left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right)$; (av_d_band_center_surf - av_mu_C_critical_subsurf); av_d_band_center_surf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.399971785960330e-01,  4.109589041095890e-02,  4.440434242684258e+00,  4.665600000000000e+00,  6.000000000000001e-01
PdAg_1_9_100,  2.725813187048580e-01,  2.879981510210481e-01,  4.109589041095890e-02,  5.110853184491650e+00,  4.665600000000000e+00,  6.000000000000001e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.155226223963340e-01,  4.109589041095890e-02,  5.871587402552406e+00,  4.665600000000000e+00,  6.000000000000001e-01
PdAg_1_9_100,  2.496764650829220e-01,  9.101679921799469e-02,  4.109589041095890e-02,  5.979674725908714e+00,  4.665600000000000e+00,  6.000000000000001e-01
PdAg_1_5_100,  2.164592134781930e-01,  3.425509274540298e-01,  5.128205128205128e-02,  4.933118789194475e+00,  4.898844444444429e+00,  9.866666666666699e-01
PdAg_1_5_100,  2.038357874315140e-01,  2.383373243947575e-01,  5.128205128205128e-02,  5.392771555396984e+00,  4.898844444444429e+00,  9.866666666666699e-01
PdAg_1_5_100,  2.000269286823050e-01,  1.999966429908306e-01,  5.128205128205128e-02,  5.561879999477750e+00,  4.898844444444429e+00,  9.866666666666699e-01
PdAg_1_5_100,  1.926261364587620e-01,  1.477236161648203e-01,  5.128205128205128e-02,  5.792439549027991e+00,  4.898844444444429e+00,  9.866666666666699e-01
PdAg_1_5_100,  1.849359671980280e-01,  9.029385139067053e-02,  5.128205128205128e-02,  6.045743815130212e+00,  4.898844444444429e+00,  9.866666666666699e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.116268499581313e+00,  5.797101449275362e-02,  4.716816765974579e+00,  6.150400000000000e+00,  2.920000000000000e+00
PdAg_1_1_100,  8.995066396137220e-01,  9.773847475809829e-01,  5.797101449275362e-02,  5.329388435252979e+00,  6.150400000000000e+00,  2.920000000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.367475781459078e-01,  5.797101449275362e-02,  5.508625951211891e+00,  6.150400000000000e+00,  2.920000000000000e+00
PdAg_1_1_100,  7.987791951287240e-01,  8.819352899942194e-01,  5.797101449275362e-02,  5.750385367748740e+00,  6.150400000000000e+00,  2.920000000000000e+00
PdAg_1_1_100,  7.909704423439380e-01,  8.724006628211340e-01,  5.797101449275362e-02,  5.792439549027991e+00,  6.150400000000000e+00,  2.920000000000000e+00
PdAg_1_1_100,  7.616541677031310e-01,  8.459897162527217e-01,  5.797101449275362e-02,  5.908929760399844e+00,  6.150400000000000e+00,  2.920000000000000e+00
PdAu_1_9_100,  7.195733252458120e-01,  8.317193301451109e-01,  4.477611940298507e-02,  4.057192259577561e+00,  5.225796000000000e+00,  1.518000000000000e+00
PdAu_1_9_100,  6.672603147247390e-01,  7.841373093370398e-01,  4.477611940298507e-02,  4.267061286690036e+00,  5.225796000000000e+00,  1.518000000000000e+00
PdAu_1_9_100,  6.029841566832330e-01,  7.113407212756737e-01,  4.477611940298507e-02,  4.588143679873200e+00,  5.225796000000000e+00,  1.518000000000000e+00
