# c0 + a0 * (av_BE_H_surf * av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.272392795727341; Max AE: 0.884856276915117
# Coefficients
# Task   a0                      c0
# 2   ,  1.797638327893463e-01, -1.505088430990324e+00, 
# 3   ,  1.670260819078386e-01, -1.536565743751721e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|12|mult; (av_BE_H_surf * av_mu_C_critical_subsurf); $\left(av_{BE, H, surf} av_{mu, C, critical, subsurf}\right)$; (av_BE_H_surf .* av_mu_C_critical_subsurf); av_BE_H_surf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.309556172361981e-01,  9.657360000000001e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.309556172361981e-01,  9.657360000000001e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.309556172361981e-01,  9.657360000000001e+00
PdAg_1_9_100,  2.496764650829220e-01,  2.309556172361981e-01,  9.657360000000001e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.669241866558489e-01,  1.041373333333332e+01
PdAg_1_5_100,  2.038357874315140e-01,  3.669241866558489e-01,  1.041373333333332e+01
PdAg_1_5_100,  2.000269286823050e-01,  3.669241866558489e-01,  1.041373333333332e+01
PdAg_1_5_100,  1.926261364587620e-01,  3.669241866558489e-01,  1.041373333333332e+01
PdAg_1_5_100,  1.849359671980280e-01,  3.669241866558489e-01,  1.041373333333332e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.114070612750452e+00,  1.457000000000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.114070612750452e+00,  1.457000000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.114070612750452e+00,  1.457000000000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  1.114070612750452e+00,  1.457000000000000e+01
PdAg_1_1_100,  7.909704423439380e-01,  1.114070612750452e+00,  1.457000000000000e+01
PdAg_1_1_100,  7.616541677031310e-01,  1.114070612750452e+00,  1.457000000000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  4.246863807779453e-01,  1.073505600000000e+01
PdAu_1_9_100,  6.672603147247390e-01,  4.246863807779453e-01,  1.073505600000000e+01
PdAu_1_9_100,  6.029841566832330e-01,  4.246863807779453e-01,  1.073505600000000e+01
PdAu_1_9_100,  5.466387208639329e-01,  4.246863807779453e-01,  1.073505600000000e+01
PdAu_1_9_100,  5.147793772808130e-01,  4.246863807779453e-01,  1.073505600000000e+01
