# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.211555702081499; Max AE: 0.741598368678264
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.513521677329784e-04,  2.011140737285176e-01, -6.923340258506931e-01, 
# 3   , -4.147320472467275e-04,  1.934859582687403e-01, -8.549955005679842e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.832243328864476e-01,  2.025000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.735457561273338e-01,  4.455000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  1.762907702273503e-02,  1.012500000000000e+03,  5.802464000000000e+00
PdAg_1_9_100,  2.496764650829220e-01, -3.721021135682195e-02,  1.134000000000000e+03,  5.802464000000000e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.868800486879234e-01,  4.860000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.406419463424383e-01,  8.100000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  2.000269286823050e-01,  1.675228951696959e-01,  9.720000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  1.926261364587620e-01,  4.565780988179171e-02,  1.242000000000000e+03,  6.456888888888880e+00
PdAg_1_5_100,  1.849359671980280e-01, -1.249533095212742e-01,  1.620000000000000e+03,  6.456888888888880e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.199037229869986e+00,  3.780000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.028426110466920e+00,  7.560000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.553070592941774e-01,  9.180000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  8.334419740062732e-01,  1.188000000000000e+03,  1.025280000000000e+01
