# c0 + a0 * (av_delta_M1_M2_subsurf / av_PE) + a1 * (std_dev / surface_area) + a2 * (ln(1.0*time+1.731176e+01)) + a3 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.15591697717282; Max AE: 0.783296233183221
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -8.957078909066251e+00, -1.280417357050904e+01, -2.271487918564044e-01,  1.971235796976749e-01,  1.153094360599688e+00, 
# 3   , -3.607401917979477e+01, -1.888272004319978e+01, -2.318828538589546e-01,  1.764589349029361e-01,  2.426741497732115e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         15|7|div; (av_delta_M1_M2_subsurf / av_PE); $\left(\frac{ av_{delta, M1, M2, subsurf} }{ av_{PE} } \right)$; (av_delta_M1_M2_subsurf ./ av_PE); av_delta_M1_M2_subsurf,av_PE
# 1;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,1.7311762566081e+01; (ln(1.0*time+1.731176e+01)); $\left(\ln{ \left(1.0time+1.731e+01 \right)}\right)$; log(1.0*time+1.731176e+01); time
# 3;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.310540763043627e-01,  3.695452222789984e-02,  4.109589041095890e-02,  4.440434242684258e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.787692236351646e-01,  3.695452222789984e-02,  4.109589041095890e-02,  5.110853184491650e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  1.059693650788373e-01,  3.695452222789984e-02,  4.109589041095890e-02,  5.871587402552406e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  8.141746016345955e-02,  3.695452222789984e-02,  4.109589041095890e-02,  5.979674725908714e+00,  5.802464000000000e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.282335789029658e-01,  3.578059071729975e-02,  5.128205128205128e-02,  4.933118789194475e+00,  6.456888888888880e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.238240083866114e-01,  3.578059071729975e-02,  5.128205128205128e-02,  5.392771555396984e+00,  6.456888888888880e+00
PdAg_1_5_100,  2.000269286823050e-01,  1.854112296209493e-01,  3.578059071729975e-02,  5.128205128205128e-02,  5.561879999477750e+00,  6.456888888888880e+00
PdAg_1_5_100,  1.926261364587620e-01,  1.330399064896552e-01,  3.578059071729975e-02,  5.128205128205128e-02,  5.792439549027991e+00,  6.456888888888880e+00
PdAg_1_5_100,  1.849359671980280e-01,  7.550214847246246e-02,  3.578059071729975e-02,  5.128205128205128e-02,  6.045743815130212e+00,  6.456888888888880e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.089808564013616e+00,  3.021791767554479e-02,  5.797101449275362e-02,  4.716816765974579e+00,  1.025280000000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  9.506636494115664e-01,  3.021791767554479e-02,  5.797101449275362e-02,  5.329388435252979e+00,  1.025280000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.099500642061565e-01,  3.021791767554479e-02,  5.797101449275362e-02,  5.508625951211891e+00,  1.025280000000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  8.550347048199022e-01,  3.021791767554479e-02,  5.797101449275362e-02,  5.750385367748740e+00,  1.025280000000000e+01
PdAg_1_1_100,  7.909704423439380e-01,  8.454821483498099e-01,  3.021791767554479e-02,  5.797101449275362e-02,  5.792439549027991e+00,  1.025280000000000e+01
