# c0 + a0 * (std_dev / surface_area) + a1 * (av_delta_M1_M2_subsurf * time) + a2 * (av_E_def_subsurf * time) + a3 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.135468654461387; Max AE: 0.604736917250716
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.381905065015923e+01,  1.382120971902443e-02, -8.985796872608960e-03,  2.116198694698141e-01, -2.079567756628631e-01, 
# 3   , -1.745438146232526e+01,  7.580917080926963e-02, -2.902418805371522e-02,  2.323600501016629e-01, -4.068089518990279e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; min;                                              15|0|mult; (av_delta_M1_M2_subsurf * time); $\left(av_{delta, M1, M2, subsurf} time\right)$; (av_delta_M1_M2_subsurf .* time); av_delta_M1_M2_subsurf,time
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.945758193687603e-01,  4.109589041095890e-02,  4.881600000000000e+00,  1.390500000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.256023535896747e-01,  4.109589041095890e-02,  1.073952000000000e+01,  3.059100000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  1.646642667718086e-01,  4.109589041095890e-02,  2.440800000000000e+01,  6.952499999999999e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.301775338822657e-01,  4.109589041095890e-02,  2.733696000000000e+01,  7.786799999999999e+01,  5.802464000000000e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.464547389839053e-01,  5.128205128205128e-02,  8.586000000000041e+00,  2.470499999999996e+01,  6.456888888888880e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.775712689237321e-01,  5.128205128205128e-02,  1.431000000000007e+01,  4.117499999999993e+01,  6.456888888888880e+00
PdAg_1_5_100,  2.000269286823050e-01,  2.431295338936456e-01,  5.128205128205128e-02,  1.717200000000008e+01,  4.940999999999992e+01,  6.456888888888880e+00
PdAg_1_5_100,  1.926261364587620e-01,  1.857266421768345e-01,  5.128205128205128e-02,  2.194200000000010e+01,  6.313499999999990e+01,  6.456888888888880e+00
PdAg_1_5_100,  1.849359671980280e-01,  1.053625937732993e-01,  5.128205128205128e-02,  2.862000000000014e+01,  8.234999999999987e+01,  6.456888888888880e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.080795963144219e+00,  5.797101449275362e-02,  5.896800000000000e+00,  1.795500000000000e+01,  1.025280000000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.000956889767668e+00,  5.797101449275362e-02,  1.179360000000000e+01,  3.591000000000000e+01,  1.025280000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.667401440348609e-01,  5.797101449275362e-02,  1.432080000000000e+01,  4.360500000000000e+01,  1.025280000000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  9.097122344801818e-01,  5.797101449275362e-02,  1.853280000000000e+01,  5.643000000000000e+01,  1.025280000000000e+01
