# c0 + a0 * (av_BE_H_subsurf * av_E_b_C_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.270381256999768; Max AE: 0.897769039237305
# Coefficients
# Task   a0                      c0
# 2   , -1.764335724208181e-01, -9.468806813079245e-01, 
# 3   , -1.643826306331532e-01, -1.023361517351820e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|13|mult; (av_BE_H_subsurf * av_E_b_C_subsurf); $\left(av_{BE, H, subsurf} av_{E, b, C, subsurf}\right)$; (av_BE_H_subsurf .* av_E_b_C_subsurf); av_BE_H_subsurf,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.347768183718972e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.347768183718972e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.347768183718972e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.496764650829220e-01,  2.347768183718972e-01, -6.697463999999999e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.636580927687738e-01, -7.427944444444423e+00
PdAg_1_5_100,  2.038357874315140e-01,  3.636580927687738e-01, -7.427944444444423e+00
PdAg_1_5_100,  2.000269286823050e-01,  3.636580927687738e-01, -7.427944444444423e+00
PdAg_1_5_100,  1.926261364587620e-01,  3.636580927687738e-01, -7.427944444444423e+00
PdAg_1_5_100,  1.849359671980280e-01,  3.636580927687738e-01, -7.427944444444423e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.107652982818018e+00, -1.164480000000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.107652982818018e+00, -1.164480000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.107652982818018e+00, -1.164480000000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  1.107652982818018e+00, -1.164480000000000e+01
PdAg_1_1_100,  7.909704423439380e-01,  1.107652982818018e+00, -1.164480000000000e+01
PdAg_1_1_100,  7.616541677031310e-01,  1.107652982818018e+00, -1.164480000000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  4.361863273046064e-01, -7.839024000000000e+00
PdAu_1_9_100,  6.672603147247390e-01,  4.361863273046064e-01, -7.839024000000000e+00
PdAu_1_9_100,  6.029841566832330e-01,  4.361863273046064e-01, -7.839024000000000e+00
PdAu_1_9_100,  5.466387208639329e-01,  4.361863273046064e-01, -7.839024000000000e+00
PdAu_1_9_100,  5.147793772808130e-01,  4.361863273046064e-01, -7.839024000000000e+00
PdAu_1_9_100,  2.941179610415640e-01,  4.361863273046064e-01, -7.839024000000000e+00
PdAu_1_5_100,  1.041393056856870e+00,  5.590190667642978e-01, -8.535222222222234e+00
PdAu_1_5_100,  9.021296624907440e-01,  5.590190667642978e-01, -8.535222222222234e+00
PdAu_1_5_100,  8.214458953704740e-01,  5.590190667642978e-01, -8.535222222222234e+00
PdAu_1_5_100,  6.133552581111910e-01,  5.590190667642978e-01, -8.535222222222234e+00
PdAu_1_5_100,  5.698407267433280e-01,  5.590190667642978e-01, -8.535222222222234e+00
PdAu_1_5_100,  4.802134373040580e-01,  5.590190667642978e-01, -8.535222222222234e+00
PdAu_1_5_100,  4.109826285530590e-01,  5.590190667642978e-01, -8.535222222222234e+00
PdAu_1_1_100,  1.366356299567810e+00,  1.251481631055469e+00, -1.246000000000000e+01
PdAu_1_1_100,  1.345888485126680e+00,  1.251481631055469e+00, -1.246000000000000e+01
PdCu_1_9_100,  1.278749702507060e+00,  1.060809869340291e+00, -1.137930000000000e+01
PdCu_1_9_100,  1.037546191161890e+00,  1.060809869340291e+00, -1.137930000000000e+01
PdCu_1_9_100,  9.120509110921540e-01,  1.060809869340291e+00, -1.137930000000000e+01
PdCu_1_9_100,  7.149782381540920e-01,  1.060809869340291e+00, -1.137930000000000e+01
PdCu_1_9_100,  4.695228573556180e-01,  1.060809869340291e+00, -1.137930000000000e+01
PdCu_1_9_100,  4.080474604689600e-01,  1.060809869340291e+00, -1.137930000000000e+01
PdCu_1_5_100,  1.529672884791900e+00,  1.156619180283877e+00, -1.192233333333334e+01
PdCu_1_5_100,  1.531124311289490e+00,  1.156619180283877e+00, -1.192233333333334e+01
PdCu_1_5_100,  1.291671986827140e+00,  1.156619180283877e+00, -1.192233333333334e+01
PdCu_1_1_100,  1.600880339885360e+00,  1.667776645182389e+00, -1.481950000000000e+01
PdCu_1_1_100,  1.574175395800130e+00,  1.667776645182389e+00, -1.481950000000000e+01
PdCu_1_1_100,  1.574859606498550e+00,  1.667776645182389e+00, -1.481950000000000e+01
PdCu_1_1_100,  1.570809621111940e+00,  1.667776645182389e+00, -1.481950000000000e+01
PdCu_1_1_100,  1.576295838057970e+00,  1.667776645182389e+00, -1.481950000000000e+01
PdCu_1_1_100,  1.625481882704000e+00,  1.667776645182389e+00, -1.481950000000000e+01
PdAg_1_9_150,  1.515593359189010e-01,  7.758523353902086e-02, -6.697463999999999e+00
PdAg_1_9_150,  1.421654798772360e-01,  7.758523353902086e-02, -6.697463999999999e+00
PdAg_1_9_150,  1.404851860721740e-01,  7.758523353902086e-02, -6.697463999999999e+00
PdAg_1_9_150,  1.399612319982450e-01,  7.758523353902086e-02, -6.697463999999999e+00
PdAg_1_5_150,  1.685014026131780e-01,  1.976635306228701e-01, -7.427944444444423e+00
PdAg_1_5_150,  1.534696951648110e-01,  1.976635306228701e-01, -7.427944444444423e+00
PdAg_1_5_150,  1.529501940452550e-01,  1.976635306228701e-01, -7.427944444444423e+00
PdAg_1_5_150,  1.472238688346270e-01,  1.976635306228701e-01, -7.427944444444423e+00
PdAg_1_1_150,  9.567415215520140e-01,  8.908413398451225e-01, -1.164480000000000e+01
PdAg_1_1_150,  7.605596624157630e-01,  8.908413398451225e-01, -1.164480000000000e+01
PdAg_1_1_150,  6.193245921532070e-01,  8.908413398451225e-01, -1.164480000000000e+01
PdAg_1_1_150,  5.431376958184490e-01,  8.908413398451225e-01, -1.164480000000000e+01
PdAu_1_9_150,  2.873714052996400e-01,  2.652378693646034e-01, -7.839024000000000e+00
PdAu_1_9_150,  2.788464410115860e-01,  2.652378693646034e-01, -7.839024000000000e+00
PdAu_1_9_150,  2.690854520300190e-01,  2.652378693646034e-01, -7.839024000000000e+00
PdAu_1_9_150,  2.464841157585250e-01,  2.652378693646034e-01, -7.839024000000000e+00
PdAu_1_9_150,  2.177907391913570e-01,  2.652378693646034e-01, -7.839024000000000e+00
PdAu_1_9_150,  2.044590945195490e-01,  2.652378693646034e-01, -7.839024000000000e+00
PdAu_1_9_150,  1.850180473961740e-01,  2.652378693646034e-01, -7.839024000000000e+00
PdAu_1_5_150,  4.941749692831970e-01,  3.796807645756188e-01, -8.535222222222234e+00
PdAu_1_5_150,  2.895782382695270e-01,  3.796807645756188e-01, -8.535222222222234e+00
PdAu_1_5_150,  2.556678361401220e-01,  3.796807645756188e-01, -8.535222222222234e+00
PdAu_1_5_150,  2.417094698419090e-01,  3.796807645756188e-01, -8.535222222222234e+00
PdAu_1_1_150,  1.759198869363970e+00,  1.024846060337269e+00, -1.246000000000000e+01
PdAu_1_1_150,  1.372157076546060e+00,  1.024846060337269e+00, -1.246000000000000e+01
